Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"0.6500","0.0494","0.2020","1.5949","0.0003","0.0002"
"0.6600","0.0502","0.2024","1.5976","0.0000","0.0000"
"0.6700","0.0510","0.2028","1.6009","0.0002","0.0001"
"0.6800","0.0518","0.2034","1.6053","0.0005","0.0003"
"0.6900","0.0526","0.2038","1.6091","0.0003","0.0001"
"0.7000","0.0534","0.2043","1.6127","0.0001","0.0000"
"0.7100","0.0543","0.2046","1.6149","0.0003","0.0002"
"0.7200","0.0552","0.2049","1.6173","0.0007","0.0003"
"0.7300","0.0560","0.2051","1.6192","0.0013","0.0007"
"0.7400","0.0568","0.2054","1.6216","0.0020","0.0010"
"0.7500","0.0576","0.2057","1.6241","0.0022","0.0011"
"0.7600","0.0583","0.2061","1.6273","0.0019","0.0010"
"0.7700","0.0591","0.2066","1.6313","0.0015","0.0008"
"0.7800","0.0600","0.2073","1.6362","0.0013","0.0007"
"0.7900","0.0608","0.2078","1.6407","0.0017","0.0009"
"0.8000","0.0617","0.2083","1.6446","0.0020","0.0010"
"0.8100","0.0626","0.2086","1.6469","0.0020","0.0010"
"0.8200","0.0635","0.2088","1.6486","0.0025","0.0013"
"0.8300","0.0644","0.2090","1.6501","0.0028","0.0014"
"0.8400","0.0653","0.2093","1.6525","0.0024","0.0012"
"0.8500","0.0661","0.2097","1.6550","0.0018","0.0009"
"0.8600","0.0669","0.2101","1.6583","0.0013","0.0007"
"0.8700","0.0677","0.2106","1.6626","0.0009","0.0005"
"0.8800","0.0686","0.2111","1.6667","0.0010","0.0005"
"0.8900","0.0694","0.2116","1.6703","0.0015","0.0007"
"0.9000","0.0703","0.2120","1.6735","0.0018","0.0009"
"0.9100","0.0712","0.2124","1.6768","0.0016","0.0008"
"0.9200","0.0721","0.2126","1.6785","0.0013","0.0007"
"0.9300","0.0730","0.2129","1.6807","0.0017","0.0009"
"0.9400","0.0738","0.2131","1.6821","0.0021","0.0010"
"0.9500","0.0746","0.2133","1.6840","0.0020","0.0010"
"0.9600","0.0754","0.2136","1.6858","0.0016","0.0008"
"0.9700","0.0761","0.2141","1.6899","0.0010","0.0005"
"0.9800","0.0769","0.2146","1.6942","0.0007","0.0004"
"0.9900","0.0777","0.2152","1.6991","0.0006","0.0003"
"1.0000","0.0786","0.2158","1.7033","0.0006","0.0003"
"1.0100","0.0794","0.2163","1.7076","0.0007","0.0003"
"1.0200","0.0803","0.2168","1.7115","0.0005","0.0003"
"1.0300","0.0812","0.2171","1.7139","0.0001","0.0001"
"1.0400","0.0820","0.2173","1.7152","-0.0002","-0.0001"
"1.0500","0.0827","0.2175","1.7172","-0.0006","-0.0003"
"1.0600","0.0835","0.2178","1.7194","-0.0010","-0.0005"
"1.0700","0.0843","0.2182","1.7224","-0.0010","-0.0005"
"1.0800","0.0850","0.2187","1.7263","-0.0009","-0.0005"
"1.0900","0.0858","0.2192","1.7304","-0.0003","-0.0002"
"1.1000","0.0867","0.2198","1.7353","0.0006","0.0003"
"1.1100","0.0876","0.2204","1.7395","0.0011","0.0006"
"1.1200","0.0885","0.2209","1.7440","0.0011","0.0006"
"1.1300","0.0894","0.2212","1.7465","0.0006","0.0003"
"1.1400","0.0903","0.2216","1.7491","0.0004","0.0002"
"1.1500","0.0912","0.2218","1.7508","0.0002","0.0001"
"1.1600","0.0920","0.2221","1.7537","0.0001","0.0001"
"1.1700","0.0928","0.2224","1.7557","0.0000","0.0000"
"1.1800","0.0936","0.2228","1.7590","-0.0002","-0.0001"
"1.1900","0.0944","0.2234","1.7632","0.0000","0.0000"
"1.2000","0.0952","0.2239","1.7676","0.0003","0.0002"
"1.2100","0.0961","0.2244","1.7713","0.0005","0.0003"
"1.2200","0.0969","0.2249","1.7750","0.0008","0.0004"
"1.2300","0.0978","0.2252","1.7776","0.0015","0.0007"
"1.2400","0.0986","0.2254","1.7792","0.0019","0.0010"
"1.2500","0.0994","0.2255","1.7805","0.0023","0.0011"
"1.2600","0.1001","0.2258","1.7821","0.0021","0.0011"
"1.2700","0.1009","0.2261","1.7852","0.0021","0.0010"
"1.2800","0.1016","0.2265","1.7878","0.0019","0.0009"
"1.2900","0.1024","0.2269","1.7909","0.0017","0.0009"
"1.3000","0.1032","0.2273","1.7941","0.0014","0.0007"
"1.3100","0.1041","0.2279","1.7989","0.0010","0.0005"
"1.3200","0.1050","0.2284","1.8028","0.0004","0.0002"
"1.3300","0.1059","0.2288","1.8061","-0.0002","-0.0001"
"1.3400","0.1068","0.2290","1.8077","-0.0008","-0.0004"
"1.3500","0.1077","0.2293","1.8098","-0.0006","-0.0003"
"1.3600","0.1085","0.2294","1.8107","-0.0001","-0.0001"
"1.3700","0.1093","0.2295","1.8119","0.0004","0.0002"
"1.3800","0.1101","0.2298","1.8142","0.0008","0.0004"
"1.3900","0.1109","0.2303","1.8180","0.0009","0.0005"
"1.4000","0.1117","0.2309","1.8224","0.0004","0.0002"
"1.4100","0.1126","0.2314","1.8270","-0.0001","0.0000"
"1.4200","0.1135","0.2319","1.8310","-0.0006","-0.0003"
"1.4300","0.1145","0.2323","1.8338","-0.0007","-0.0003"
"1.4400","0.1154","0.2326","1.8360","-0.0002","-0.0001"
"1.4500","0.1163","0.2327","1.8372","-0.0002","-0.0001"
"1.4600","0.1171","0.2329","1.8382","-0.0005","-0.0002"
"1.4700","0.1179","0.2329","1.8388","-0.0008","-0.0004"
"1.4800","0.1187","0.2332","1.8408","-0.0011","-0.0005"
"1.4900","0.1195","0.2335","1.8435","-0.0010","-0.0005"
"1.5000","0.1203","0.2341","1.8477","-0.0010","-0.0005"
"1.5100","0.1212","0.2347","1.8525","-0.0003","-0.0001"
"1.5200","0.1220","0.2353","1.8574","0.0007","0.0003"
"1.5300","0.1229","0.2355","1.8590","0.0011","0.0005"
"1.5400","0.1238","0.2357","1.8603","0.0012","0.0006"
"1.5500","0.1246","0.2356","1.8602","0.0013","0.0007"
"1.5600","0.1254","0.2357","1.8607","0.0013","0.0007"
"1.5700","0.1262","0.2359","1.8621","0.0011","0.0006"
"1.5800","0.1269","0.2362","1.8649","0.0009","0.0004"
"1.5900","0.1276","0.2367","1.8686","0.0001","0.0001"
"1.6000","0.1284","0.2373","1.8734","-0.0004","-0.0002"
"1.6100","0.1293","0.2379","1.8781","-0.0006","-0.0003"
"1.6200","0.1301","0.2383","1.8814","-0.0004","-0.0002"
"1.6300","0.1311","0.2386","1.8836","-0.0003","-0.0001"
"1.6400","0.1320","0.2387","1.8847","0.0002","0.0001"
"1.6500","0.1329","0.2389","1.8858","0.0009","0.0005"
"1.6600","0.1337","0.2390","1.8863","0.0013","0.0007"
"1.6700","0.1345","0.2392","1.8883","0.0012","0.0006"
"1.6800","0.1353","0.2395","1.8905","0.0005","0.0003"
"1.6900","0.1361","0.2398","1.8933","0.0003","0.0001"
"1.7000","0.1369","0.2403","1.8968","0.0002","0.0001"
"1.7100","0.1378","0.2408","1.9009","0.0001","0.0000"
"1.7200","0.1387","0.2412","1.9040","-0.0003","-0.0002"
"1.7300","0.1397","0.2415","1.9067","-0.0005","-0.0002"
"1.7400","0.1406","0.2415","1.9067","-0.0002","-0.0001"
"1.7500","0.1415","0.2415","1.9064","-0.0003","-0.0001"
"1.7600","0.1423","0.2415","1.9062","-0.0007","-0.0003"
"1.7700","0.1430","0.2416","1.9072","-0.0009","-0.0004"
"1.7800","0.1437","0.2418","1.9085","-0.0008","-0.0004"
"1.7900","0.1444","0.2420","1.9108","-0.0008","-0.0004"
"1.8000","0.1452","0.2425","1.9142","-0.0006","-0.0003"
"1.8100","0.1460","0.2429","1.9171","-0.0005","-0.0003"
"1.8200","0.1468","0.2434","1.9211","-0.0001","-0.0001"
"1.8300","0.1477","0.2438","1.9244","0.0005","0.0002"
"1.8400","0.1486","0.2440","1.9265","0.0008","0.0004"
"1.8500","0.1494","0.2441","1.9269","0.0008","0.0004"
"1.8600","0.1503","0.2442","1.9274","0.0005","0.0002"
"1.8700","0.1511","0.2441","1.9272","0.0004","0.0002"
"1.8800","0.1518","0.2442","1.9277","0.0009","0.0004"
"1.8900","0.1526","0.2444","1.9294","0.0011","0.0006"
"1.9000","0.1533","0.2449","1.9330","0.0010","0.0005"
"1.9100","0.1542","0.2453","1.9364","0.0008","0.0004"
"1.9200","0.1550","0.2457","1.9395","0.0009","0.0005"
"1.9300","0.1559","0.2460","1.9416","0.0010","0.0005"
"1.9400","0.1569","0.2462","1.9439","0.0008","0.0004"
"1.9500","0.1578","0.2463","1.9443","0.0009","0.0005"
"1.9600","0.1587","0.2463","1.9440","0.0010","0.0005"
"1.9700","0.1596","0.2462","1.9438","0.0009","0.0005"
"1.9800","0.1604","0.2463","1.9442","0.0010","0.0005"
"1.9900","0.1612","0.2465","1.9456","0.0011","0.0005"
"2.0000","0.1620","0.2468","1.9483","0.0010","0.0005"
"2.0100","0.1628","0.2473","1.9523","0.0011","0.0006"
"2.0200","0.1637","0.2477","1.9553","0.0016","0.0008"
"2.0300","0.1646","0.2479","1.9571","0.0023","0.0011"
"2.0400","0.1655","0.2478","1.9564","0.0023","0.0011"
"2.0500","0.1664","0.2477","1.9551","0.0019","0.0010"
"2.0600","0.1672","0.2475","1.9535","0.0015","0.0008"
"2.0700","0.1680","0.2474","1.9531","0.0010","0.0005"
"2.0800","0.1687","0.2476","1.9546","0.0003","0.0002"
"2.0900","0.1694","0.2479","1.9571","0.0000","0.0000"
"2.1000","0.1702","0.2483","1.9600","-0.0001","0.0000"
"2.1100","0.1710","0.2489","1.9645","0.0000","0.0000"
"2.1200","0.1718","0.2493","1.9682","0.0003","0.0002"
"2.1300","0.1727","0.2497","1.9713","0.0009","0.0004"
"2.1400","0.1736","0.2498","1.9722","0.0012","0.0006"
"2.1500","0.1745","0.2499","1.9726","0.0012","0.0006"
"2.1600","0.1754","0.2498","1.9717","0.0008","0.0004"
"2.1700","0.1762","0.2497","1.9712","0.0006","0.0003"
"2.1800","0.1770","0.2497","1.9714","0.0004","0.0002"
"2.1900","0.1777","0.2498","1.9723","0.0001","0.0001"
"2.2000","0.1785","0.2502","1.9750","0.0003","0.0002"
"2.2100","0.1793","0.2506","1.9781","0.0009","0.0005"
"2.2200","0.1801","0.2510","1.9814","0.0016","0.0008"
"2.2300","0.1810","0.2513","1.9839","0.0016","0.0008"
"2.2400","0.1819","0.2516","1.9860","0.0014","0.0007"
"2.2500","0.1829","0.2516","1.9865","0.0010","0.0005"
"2.2600","0.1837","0.2516","1.9861","0.0011","0.0005"
"2.2700","0.1846","0.2515","1.9852","0.0011","0.0006"
"2.2800","0.1854","0.2515","1.9856","0.0016","0.0008"
"2.2900","0.1862","0.2515","1.9857","0.0017","0.0008"
"2.3000","0.1870","0.2518","1.9875","0.0012","0.0006"
"2.3100","0.1877","0.2522","1.9910","0.0004","0.0002"
"2.3200","0.1886","0.2527","1.9946","0.0000","0.0000"
"2.3300","0.1894","0.2531","1.9976","0.0002","0.0001"
"2.3400","0.1903","0.2533","1.9996","0.0005","0.0003"
"2.3500","0.1912","0.2534","2.0003","0.0007","0.0004"
"2.3600","0.1920","0.2533","1.9995","0.0010","0.0005"
"2.3700","0.1928","0.2531","1.9979","0.0010","0.0005"
"2.3800","0.1936","0.2529","1.9968","0.0016","0.0008"
"2.3900","0.1943","0.2529","1.9968","0.0024","0.0012"
"2.4000","0.1950","0.2531","1.9980","0.0021","0.0010"
"2.4100","0.1957","0.2535","2.0014","0.0014","0.0007"
"2.4200","0.1965","0.2540","2.0051","0.0004","0.0002"
"2.4300","0.1974","0.2545","2.0093","-0.0005","-0.0003"
"2.4400","0.1983","0.2549","2.0119","-0.0010","-0.0005"
"2.4500","0.1992","0.2551","2.0140","-0.0008","-0.0004"
"2.4600","0.2001","0.2552","2.0145","-0.0003","-0.0001"
"2.4700","0.2010","0.2551","2.0141","-0.0001","0.0000"
"2.4800","0.2018","0.2551","2.0136","0.0004","0.0002"
"2.4900","0.2026","0.2552","2.0149","0.0007","0.0004"
"2.5000","0.2034","0.2554","2.0160","0.0012","0.0006"
"2.5100","0.2042","0.2556","2.0178","0.0018","0.0009"
"2.5200","0.2050","0.2560","2.0206","0.0020","0.0010"
"2.5300","0.2059","0.2564","2.0238","0.0018","0.0009"
"2.5400","0.2068","0.2567","2.0264","0.0012","0.0006"
"2.5500","0.2077","0.2569","2.0278","0.0007","0.0003"
"2.5600","0.2087","0.2568","2.0275","0.0006","0.0003"
"2.5700","0.2096","0.2568","2.0271","0.0008","0.0004"
"2.5800","0.2104","0.2568","2.0273","0.0007","0.0003"
"2.5900","0.2112","0.2567","2.0266","0.0006","0.0003"
"2.6000","0.2120","0.2567","2.0267","0.0006","0.0003"
"2.6100","0.2128","0.2568","2.0275","0.0007","0.0003"
"2.6200","0.2136","0.2571","2.0297","0.0003","0.0002"
"2.6300","0.2144","0.2574","2.0321","-0.0001","0.0000"
"2.6400","0.2153","0.2578","2.0350","-0.0004","-0.0002"
"2.6500","0.2162","0.2580","2.0367","-0.0003","-0.0002"
"2.6600","0.2171","0.2582","2.0379","-0.0002","-0.0001"
"2.6700","0.2179","0.2580","2.0367","0.0002","0.0001"
"2.6800","0.2187","0.2579","2.0356","0.0005","0.0003"
"2.6900","0.2195","0.2579","2.0356","0.0008","0.0004"
"2.7000","0.2203","0.2580","2.0370","0.0007","0.0003"
"2.7100","0.2211","0.2582","2.0385","0.0004","0.0002"
"2.7200","0.2219","0.2585","2.0408","0.0004","0.0002"
"2.7300","0.2227","0.2589","2.0438","0.0008","0.0004"
"2.7400","0.2235","0.2592","2.0462","0.0011","0.0006"
"2.7500","0.2244","0.2594","2.0475","0.0014","0.0007"
"2.7600","0.2253","0.2594","2.0478","0.0016","0.0008"
"2.7700","0.2262","0.2593","2.0472","0.0014","0.0007"
"2.7800","0.2271","0.2591","2.0457","0.0010","0.0005"
"2.7900","0.2279","0.2591","2.0453","0.0007","0.0003"
"2.8000","0.2287","0.2591","2.0454","0.0006","0.0003"
"2.8100","0.2294","0.2594","2.0477","0.0006","0.0003"
"2.8200","0.2302","0.2597","2.0499","0.0004","0.0002"
"2.8300","0.2311","0.2600","2.0524","0.0006","0.0003"
"2.8400","0.2320","0.2602","2.0543","0.0008","0.0004"
"2.8500","0.2329","0.2604","2.0558","0.0007","0.0004"
"2.8600","0.2338","0.2605","2.0564","0.0005","0.0003"
"2.8700","0.2347","0.2605","2.0567","0.0008","0.0004"
"2.8800","0.2355","0.2604","2.0560","0.0013","0.0007"
"2.8900","0.2364","0.2603","2.0550","0.0017","0.0008"
"2.9000","0.2371","0.2602","2.0539","0.0018","0.0009"
"2.9100","0.2379","0.2602","2.0542","0.0020","0.0010"
"2.9200","0.2387","0.2605","2.0561","0.0020","0.0010"
"2.9300","0.2395","0.2609","2.0592","0.0017","0.0008"
"2.9400","0.2403","0.2613","2.0626","0.0012","0.0006"
"2.9500","0.2411","0.2616","2.0649","0.0007","0.0004"
"2.9600","0.2420","0.2616","2.0653","0.0005","0.0003"
"2.9700","0.2428","0.2615","2.0645","0.0002","0.0001"
"2.9800","0.2436","0.2614","2.0633","0.0001","0.0000"
"2.9900","0.2444","0.2612","2.0617","0.0003","0.0002"
"3.0000","0.2452","0.2612","2.0619","0.0004","0.0002"
"3.0100","0.2460","0.2613","2.0627","0.0004","0.0002"
"3.0200","0.2467","0.2616","2.0650","0.0001","0.0001"
"3.0300","0.2475","0.2618","2.0669","-0.0001","0.0000"
"3.0400","0.2484","0.2622","2.0699","-0.0001","0.0000"
"3.0500","0.2492","0.2626","2.0727","0.0004","0.0002"
"3.0600","0.2501","0.2628","2.0749","0.0010","0.0005"
"3.0700","0.2511","0.2628","2.0749","0.0012","0.0006"
"3.0800","0.2520","0.2627","2.0738","0.0012","0.0006"
"3.0900","0.2528","0.2624","2.0718","0.0011","0.0005"
"3.1000","0.2537","0.2624","2.0711","0.0007","0.0003"
"3.1100","0.2545","0.2625","2.0722","0.0006","0.0003"
"3.1200","0.2553","0.2627","2.0740","0.0006","0.0003"
"3.1300","0.2561","0.2630","2.0763","0.0004","0.0002"
"3.1400","0.2570","0.2634","2.0791","0.0005","0.0002"
"3.1500","0.2578","0.2637","2.0814","0.0010","0.0005"
"3.1600","0.2587","0.2638","2.0826","0.0008","0.0004"
"3.1700","0.2596","0.2639","2.0830","0.0003","0.0001"
"3.1800","0.2605","0.2637","2.0818","-0.0001","0.0000"
"3.1900","0.2613","0.2635","2.0805","0.0001","0.0001"
"3.2000","0.2621","0.2634","2.0792","0.0006","0.0003"
"3.2100","0.2629","0.2634","2.0792","0.0007","0.0004"
"3.2200","0.2636","0.2634","2.0792","0.0005","0.0002"
"3.2300","0.2644","0.2637","2.0819","0.0001","0.0000"
"3.2400","0.2652","0.2641","2.0849","0.0005","0.0002"
"3.2500","0.2660","0.2647","2.0892","0.0010","0.0005"
"3.2600","0.2669","0.2650","2.0923","0.0012","0.0006"
"3.2700","0.2678","0.2652","2.0933","0.0012","0.0006"
"3.2800","0.2687","0.2651","2.0925","0.0008","0.0004"
"3.2900","0.2696","0.2649","2.0912","0.0008","0.0004"
"3.3000","0.2704","0.2647","2.0898","0.0010","0.0005"
"3.3100","0.2712","0.2647","2.0893","0.0010","0.0005"
"3.3200","0.2720","0.2648","2.0901","0.0008","0.0004"
"3.3300","0.2727","0.2650","2.0918","0.0007","0.0004"
"3.3400","0.2735","0.2654","2.0954","0.0008","0.0004"
"3.3500","0.2744","0.2658","2.0982","0.0009","0.0004"
"3.3600","0.2753","0.2662","2.1014","0.0009","0.0005"
"3.3700","0.2762","0.2664","2.1028","0.0010","0.0005"
"3.3800","0.2771","0.2664","2.1028","0.0011","0.0005"
"3.3900","0.2780","0.2662","2.1012","0.0010","0.0005"
"3.4000","0.2788","0.2659","2.0992","0.0010","0.0005"
"3.4100","0.2796","0.2657","2.0973","0.0011","0.0005"
"3.4200","0.2804","0.2657","2.0973","0.0016","0.0008"
"3.4300","0.2811","0.2658","2.0982","0.0024","0.0012"
"3.4400","0.2819","0.2662","2.1013","0.0028","0.0014"
"3.4500","0.2827","0.2666","2.1047","0.0021","0.0010"
"3.4600","0.2836","0.2670","2.1077","0.0012","0.0006"
"3.4700","0.2845","0.2672","2.1093","0.0009","0.0005"
"3.4800","0.2854","0.2671","2.1088","0.0009","0.0005"
"3.4900","0.2862","0.2670","2.1075","0.0012","0.0006"
"3.5000","0.2870","0.2668","2.1058","0.0013","0.0006"
"3.5100","0.2878","0.2667","2.1051","0.0012","0.0006"
"3.5200","0.2885","0.2667","2.1056","0.0013","0.0007"
"3.5300","0.2893","0.2670","2.1075","0.0013","0.0007"
"3.5400","0.2900","0.2673","2.1100","0.0013","0.0006"
"3.5500","0.2908","0.2678","2.1140","0.0012","0.0006"
"3.5600","0.2916","0.2681","2.1167","0.0011","0.0005"
"3.5700","0.2925","0.2685","2.1194","0.0008","0.0004"
"3.5800","0.2934","0.2685","2.1196","0.0008","0.0004"
"3.5900","0.2943","0.2685","2.1197","0.0008","0.0004"
"3.6000","0.2952","0.2684","2.1190","0.0007","0.0004"
"3.6100","0.2960","0.2685","2.1193","0.0008","0.0004"
"3.6200","0.2967","0.2684","2.1192","0.0005","0.0003"
"3.6300","0.2975","0.2686","2.1203","0.0002","0.0001"
"3.6400","0.2983","0.2689","2.1226","-0.0003","-0.0002"
"3.6500","0.2991","0.2693","2.1261","-0.0008","-0.0004"
"3.6600","0.2999","0.2697","2.1293","-0.0008","-0.0004"
"3.6700","0.3009","0.2700","2.1317","-0.0006","-0.0003"
"3.6800","0.3018","0.2702","2.1327","-0.0002","-0.0001"
"3.6900","0.3027","0.2701","2.1319","0.0000","0.0000"
"3.7000","0.3037","0.2699","2.1305","0.0003","0.0002"
"3.7100","0.3045","0.2697","2.1294","0.0010","0.0005"
"3.7200","0.3053","0.2696","2.1282","0.0010","0.0005"
"3.7300","0.3061","0.2695","2.1276","0.0009","0.0005"
"3.7400","0.3069","0.2697","2.1289","0.0010","0.0005"
"3.7500","0.3077","0.2700","2.1313","0.0008","0.0004"
"3.7600","0.3086","0.2704","2.1348","0.0007","0.0003"
"3.7700","0.3094","0.2708","2.1374","0.0012","0.0006"
"3.7800","0.3103","0.2710","2.1394","0.0015","0.0008"
"3.7900","0.3112","0.2709","2.1384","0.0014","0.0007"
"3.8000","0.3121","0.2707","2.1367","0.0013","0.0007"
"3.8100","0.3128","0.2706","2.1359","0.0013","0.0007"
"3.8200","0.3136","0.2706","2.1364","0.0010","0.0005"
"3.8300","0.3144","0.2707","2.1373","0.0008","0.0004"
"3.8400","0.3151","0.2710","2.1394","0.0006","0.0003"
"3.8500","0.3159","0.2713","2.1415","-0.0001","0.0000"
"3.8600","0.3167","0.2717","2.1449","-0.0008","-0.0004"
"3.8700","0.3176","0.2721","2.1483","-0.0007","-0.0003"
"3.8800","0.3185","0.2723","2.1499","-0.0003","-0.0002"
"3.8900","0.3194","0.2724","2.1506","0.0003","0.0001"
"3.9000","0.3203","0.2723","2.1498","0.0008","0.0004"
"3.9100","0.3212","0.2722","2.1490","0.0011","0.0006"
"3.9200","0.3220","0.2721","2.1476","0.0013","0.0007"
"3.9300","0.3227","0.2721","2.1482","0.0016","0.0008"
"3.9400","0.3235","0.2723","2.1494","0.0017","0.0008"
"3.9500","0.3243","0.2725","2.1513","0.0020","0.0010"
"3.9600","0.3252","0.2728","2.1533","0.0020","0.0010"
"3.9700","0.3260","0.2732","2.1568","0.0016","0.0008"
"3.9800","0.3270","0.2735","2.1589","0.0010","0.0005"
"3.9900","0.3279","0.2737","2.1604","0.0005","0.0002"
"4.0000","0.3288","0.2736","2.1600","0.0003","0.0001"
"4.0100","0.3297","0.2735","2.1586","0.0003","0.0001"
"4.0200","0.3305","0.2733","2.1575","0.0005","0.0003"
"4.0300","0.3313","0.2734","2.1582","0.0011","0.0006"
"4.0400","0.3321","0.2737","2.1603","0.0011","0.0006"
"4.0500","0.3329","0.2739","2.1625","0.0007","0.0003"
"4.0600","0.3337","0.2742","2.1648","0.0001","0.0000"
"4.0700","0.3346","0.2745","2.1672","-0.0001","-0.0001"
"4.0800","0.3354","0.2747","2.1688","0.0002","0.0001"
