Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"1.8700","0.1494","1.0403","8.2123","0.0130","0.0069"
"1.8800","0.1503","1.0425","8.2297","0.0130","0.0069"
"1.8900","0.1512","1.0447","8.2471","0.0131","0.0069"
"1.9000","0.1521","1.0467","8.2626","0.0132","0.0070"
"1.9100","0.1530","1.0484","8.2763","0.0134","0.0071"
"1.9200","0.1538","1.0499","8.2877","0.0135","0.0071"
"1.9300","0.1546","1.0512","8.2983","0.0139","0.0074"
"1.9400","0.1554","1.0525","8.3084","0.0143","0.0076"
"1.9500","0.1561","1.0540","8.3204","0.0142","0.0075"
"1.9600","0.1569","1.0558","8.3347","0.0139","0.0074"
"1.9700","0.1576","1.0580","8.3522","0.0136","0.0072"
"1.9800","0.1585","1.0605","8.3715","0.0135","0.0072"
"1.9900","0.1593","1.0630","8.3912","0.0135","0.0072"
"2.0000","0.1602","1.0652","8.4087","0.0134","0.0071"
"2.0100","0.1611","1.0670","8.4228","0.0131","0.0069"
"2.0200","0.1619","1.0683","8.4335","0.0131","0.0069"
"2.0300","0.1627","1.0694","8.4421","0.0131","0.0070"
"2.0400","0.1635","1.0706","8.4515","0.0131","0.0069"
"2.0500","0.1642","1.0720","8.4622","0.0128","0.0068"
"2.0600","0.1650","1.0737","8.4760","0.0124","0.0066"
"2.0700","0.1658","1.0758","8.4928","0.0123","0.0065"
"2.0800","0.1666","1.0783","8.5121","0.0124","0.0065"
"2.0900","0.1675","1.0808","8.5319","0.0124","0.0066"
"2.1000","0.1684","1.0833","8.5516","0.0125","0.0066"
"2.1100","0.1693","1.0854","8.5682","0.0125","0.0066"
"2.1200","0.1702","1.0871","8.5817","0.0127","0.0067"
"2.1300","0.1710","1.0884","8.5916","0.0129","0.0068"
"2.1400","0.1718","1.0894","8.6001","0.0130","0.0069"
"2.1500","0.1726","1.0906","8.6094","0.0131","0.0069"
"2.1600","0.1734","1.0921","8.6215","0.0132","0.0070"
"2.1700","0.1741","1.0941","8.6367","0.0133","0.0070"
"2.1800","0.1749","1.0963","8.6545","0.0134","0.0071"
"2.1900","0.1758","1.0988","8.6742","0.0134","0.0071"
"2.2000","0.1766","1.1012","8.6934","0.0134","0.0071"
"2.2100","0.1775","1.1035","8.7108","0.0132","0.0070"
"2.2200","0.1784","1.1053","8.7250","0.0130","0.0069"
"2.2300","0.1793","1.1067","8.7368","0.0129","0.0068"
"2.2400","0.1801","1.1080","8.7465","0.0129","0.0068"
"2.2500","0.1809","1.1092","8.7561","0.0130","0.0069"
"2.2600","0.1817","1.1106","8.7671","0.0129","0.0068"
"2.2700","0.1825","1.1124","8.7817","0.0126","0.0067"
"2.2800","0.1832","1.1147","8.7994","0.0123","0.0065"
"2.2900","0.1841","1.1172","8.8196","0.0122","0.0065"
"2.3000","0.1850","1.1198","8.8398","0.0123","0.0065"
"2.3100","0.1859","1.1221","8.8578","0.0124","0.0066"
"2.3200","0.1868","1.1239","8.8719","0.0126","0.0067"
"2.3300","0.1876","1.1253","8.8833","0.0126","0.0067"
"2.3400","0.1885","1.1266","8.8931","0.0127","0.0067"
"2.3500","0.1893","1.1278","8.9031","0.0130","0.0069"
"2.3600","0.1900","1.1292","8.9141","0.0133","0.0070"
"2.3700","0.1908","1.1310","8.9284","0.0136","0.0072"
"2.3800","0.1916","1.1332","8.9459","0.0139","0.0074"
"2.3900","0.1925","1.1358","8.9658","0.0140","0.0074"
"2.4000","0.1934","1.1385","8.9875","0.0137","0.0073"
"2.4100","0.1944","1.1410","9.0072","0.0134","0.0071"
"2.4200","0.1953","1.1431","9.0240","0.0130","0.0069"
"2.4300","0.1962","1.1448","9.0368","0.0128","0.0068"
"2.4400","0.1971","1.1460","9.0469","0.0125","0.0066"
"2.4500","0.1980","1.1471","9.0553","0.0123","0.0065"
"2.4600","0.1988","1.1484","9.0652","0.0125","0.0066"
"2.4700","0.1995","1.1500","9.0779","0.0127","0.0067"
"2.4800","0.2003","1.1521","9.0945","0.0129","0.0068"
"2.4900","0.2011","1.1544","9.1129","0.0131","0.0069"
"2.5000","0.2020","1.1568","9.1322","0.0135","0.0071"
"2.5100","0.2028","1.1590","9.1496","0.0140","0.0074"
"2.5200","0.2037","1.1610","9.1651","0.0140","0.0074"
"2.5300","0.2045","1.1625","9.1768","0.0137","0.0073"
"2.5400","0.2053","1.1638","9.1873","0.0135","0.0072"
"2.5500","0.2061","1.1650","9.1967","0.0134","0.0071"
"2.5600","0.2069","1.1662","9.2064","0.0131","0.0069"
"2.5700","0.2076","1.1678","9.2191","0.0130","0.0069"
"2.5800","0.2084","1.1698","9.2346","0.0131","0.0069"
"2.5900","0.2092","1.1722","9.2536","0.0131","0.0069"
"2.6000","0.2101","1.1749","9.2749","0.0130","0.0069"
"2.6100","0.2110","1.1776","9.2961","0.0131","0.0069"
"2.6200","0.2119","1.1798","9.3138","0.0134","0.0071"
"2.6300","0.2128","1.1816","9.3275","0.0140","0.0074"
"2.6400","0.2136","1.1829","9.3379","0.0144","0.0076"
"2.6500","0.2144","1.1841","9.3471","0.0145","0.0077"
"2.6600","0.2152","1.1852","9.3559","0.0144","0.0076"
"2.6700","0.2160","1.1867","9.3678","0.0142","0.0075"
"2.6800","0.2168","1.1886","9.3829","0.0139","0.0074"
"2.6900","0.2176","1.1910","9.4016","0.0137","0.0073"
"2.7000","0.2184","1.1935","9.4215","0.0136","0.0072"
"2.7100","0.2193","1.1961","9.4422","0.0136","0.0072"
"2.7200","0.2202","1.1985","9.4613","0.0137","0.0072"
"2.7300","0.2211","1.2006","9.4777","0.0137","0.0072"
"2.7400","0.2220","1.2021","9.4896","0.0138","0.0073"
"2.7500","0.2228","1.2033","9.4990","0.0140","0.0074"
"2.7600","0.2236","1.2044","9.5075","0.0142","0.0075"
"2.7700","0.2244","1.2056","9.5173","0.0143","0.0076"
"2.7800","0.2251","1.2073","9.5302","0.0144","0.0076"
"2.7900","0.2259","1.2093","9.5461","0.0145","0.0077"
"2.8000","0.2267","1.2117","9.5652","0.0144","0.0076"
"2.8100","0.2275","1.2144","9.5863","0.0144","0.0076"
"2.8200","0.2284","1.2170","9.6068","0.0146","0.0077"
"2.8300","0.2293","1.2191","9.6234","0.0145","0.0077"
"2.8400","0.2302","1.2208","9.6373","0.0143","0.0076"
"2.8500","0.2311","1.2222","9.6480","0.0142","0.0075"
"2.8600","0.2319","1.2235","9.6582","0.0141","0.0075"
"2.8700","0.2327","1.2247","9.6683","0.0142","0.0075"
"2.8800","0.2334","1.2264","9.6814","0.0141","0.0075"
"2.8900","0.2342","1.2284","9.6971","0.0141","0.0075"
"2.9000","0.2350","1.2308","9.7159","0.0141","0.0075"
"2.9100","0.2359","1.2334","9.7364","0.0142","0.0075"
"2.9200","0.2368","1.2359","9.7567","0.0144","0.0076"
"2.9300","0.2377","1.2382","9.7742","0.0145","0.0077"
"2.9400","0.2386","1.2400","9.7890","0.0143","0.0076"
"2.9500","0.2394","1.2415","9.8008","0.0143","0.0075"
"2.9600","0.2403","1.2429","9.8112","0.0143","0.0076"
"2.9700","0.2411","1.2442","9.8220","0.0142","0.0075"
"2.9800","0.2419","1.2459","9.8354","0.0139","0.0074"
"2.9900","0.2427","1.2480","9.8520","0.0139","0.0073"
"3.0000","0.2435","1.2505","9.8715","0.0140","0.0074"
"3.0100","0.2444","1.2532","9.8929","0.0140","0.0074"
"3.0200","0.2453","1.2558","9.9134","0.0139","0.0074"
"3.0300","0.2462","1.2581","9.9314","0.0139","0.0073"
"3.0400","0.2471","1.2598","9.9453","0.0139","0.0074"
"3.0500","0.2480","1.2610","9.9547","0.0142","0.0075"
"3.0600","0.2488","1.2618","9.9610","0.0145","0.0077"
"3.0700","0.2495","1.2628","9.9685","0.0144","0.0076"
"3.0800","0.2502","1.2640","9.9782","0.0144","0.0076"
"3.0900","0.2510","1.2659","9.9930","0.0145","0.0077"
"3.1000","0.2517","1.2682","10.0115","0.0145","0.0077"
"3.1100","0.2525","1.2711","10.0342","0.0144","0.0076"
"3.1200","0.2534","1.2741","10.0579","0.0143","0.0076"
"3.1300","0.2543","1.2769","10.0801","0.0142","0.0075"
"3.1400","0.2552","1.2790","10.0965","0.0144","0.0076"
"3.1500","0.2561","1.2805","10.1087","0.0146","0.0077"
"3.1600","0.2569","1.2815","10.1166","0.0150","0.0079"
"3.1700","0.2577","1.2825","10.1238","0.0152","0.0080"
"3.1800","0.2585","1.2836","10.1329","0.0154","0.0082"
"3.1900","0.2592","1.2853","10.1459","0.0156","0.0083"
"3.2000","0.2600","1.2874","10.1627","0.0155","0.0082"
"3.2100","0.2608","1.2900","10.1835","0.0152","0.0080"
"3.2200","0.2617","1.2929","10.2064","0.0147","0.0078"
"3.2300","0.2626","1.2957","10.2281","0.0144","0.0076"
"3.2400","0.2635","1.2980","10.2464","0.0143","0.0076"
"3.2500","0.2644","1.2997","10.2601","0.0142","0.0075"
"3.2600","0.2653","1.3011","10.2708","0.0141","0.0075"
"3.2700","0.2661","1.3021","10.2789","0.0140","0.0074"
"3.2800","0.2668","1.3032","10.2878","0.0139","0.0073"
"3.2900","0.2676","1.3047","10.2996","0.0137","0.0072"
"3.3000","0.2683","1.3068","10.3157","0.0136","0.0072"
"3.3100","0.2691","1.3092","10.3353","0.0135","0.0072"
"3.3200","0.2700","1.3121","10.3581","0.0134","0.0071"
"3.3300","0.2709","1.3149","10.3797","0.0136","0.0072"
"3.3400","0.2718","1.3172","10.3982","0.0142","0.0075"
"3.3500","0.2726","1.3189","10.4117","0.0146","0.0077"
"3.3600","0.2735","1.3203","10.4224","0.0149","0.0079"
"3.3700","0.2743","1.3214","10.4312","0.0148","0.0078"
"3.3800","0.2751","1.3225","10.4400","0.0146","0.0077"
"3.3900","0.2758","1.3240","10.4519","0.0148","0.0078"
"3.4000","0.2766","1.3261","10.4683","0.0148","0.0079"
"3.4100","0.2774","1.3287","10.4886","0.0148","0.0079"
"3.4200","0.2782","1.3315","10.5111","0.0148","0.0078"
"3.4300","0.2791","1.3344","10.5340","0.0146","0.0077"
"3.4400","0.2800","1.3368","10.5527","0.0143","0.0076"
"3.4500","0.2810","1.3378","10.5605","0.0142","0.0075"
"3.4600","0.2819","1.3360","10.5468","0.0140","0.0074"
"3.4700","0.2827","1.3317","10.5128","0.0137","0.0073"
"3.4800","0.2835","1.3265","10.4713","0.0137","0.0072"
"3.4900","0.2842","1.3224","10.4389","0.0140","0.0074"
"3.5000","0.2850","1.3203","10.4228","0.0145","0.0077"
"3.5100","0.2858","1.3206","10.4251","0.0145","0.0077"
"3.5200","0.2867","1.3227","10.4418","0.0142","0.0075"
"3.5300","0.2876","1.3260","10.4677","0.0140","0.0074"
"3.5400","0.2885","1.3295","10.4953","0.0139","0.0074"
"3.5500","0.2894","1.3330","10.5230","0.0137","0.0073"
"3.5600","0.2903","1.3362","10.5479","0.0135","0.0071"
"3.5700","0.2912","1.3390","10.5702","0.0135","0.0071"
"3.5800","0.2920","1.3415","10.5902","0.0140","0.0074"
"3.5900","0.2927","1.3441","10.6103","0.0143","0.0076"
"3.6000","0.2935","1.3468","10.6319","0.0144","0.0076"
"3.6100","0.2943","1.3498","10.6555","0.0144","0.0076"
"3.6200","0.2951","1.3527","10.6786","0.0146","0.0077"
"3.6300","0.2960","1.3558","10.7026","0.0149","0.0079"
"3.6400","0.2969","1.3585","10.7245","0.0152","0.0080"
"3.6500","0.2977","1.3609","10.7428","0.0152","0.0081"
"3.6600","0.2986","1.3628","10.7582","0.0152","0.0080"
"3.6700","0.2994","1.3643","10.7699","0.0150","0.0079"
"3.6800","0.3002","1.3658","10.7815","0.0146","0.0077"
"3.6900","0.3010","1.3674","10.7946","0.0143","0.0076"
"3.7000","0.3017","1.3695","10.8111","0.0144","0.0076"
"3.7100","0.3025","1.3720","10.8308","0.0143","0.0076"
"3.7200","0.3033","1.3751","10.8551","0.0143","0.0076"
"3.7300","0.3041","1.3784","10.8811","0.0143","0.0076"
"3.7400","0.3050","1.3816","10.9065","0.0146","0.0077"
"3.7500","0.3060","1.3843","10.9277","0.0152","0.0080"
"3.7600","0.3069","1.3864","10.9442","0.0156","0.0083"
"3.7700","0.3078","1.3879","10.9564","0.0157","0.0083"
"3.7800","0.3086","1.3893","10.9672","0.0158","0.0084"
"3.7900","0.3094","1.3907","10.9787","0.0156","0.0082"
"3.8000","0.3102","1.3927","10.9942","0.0154","0.0082"
"3.8100","0.3110","1.3952","11.0139","0.0156","0.0083"
"3.8200","0.3118","1.3981","11.0368","0.0158","0.0084"
"3.8300","0.3126","1.4012","11.0615","0.0156","0.0083"
"3.8400","0.3135","1.4042","11.0852","0.0154","0.0082"
"3.8500","0.3144","1.4069","11.1063","0.0153","0.0081"
"3.8600","0.3153","1.4090","11.1226","0.0150","0.0080"
"3.8700","0.3162","1.4106","11.1353","0.0150","0.0079"
"3.8800","0.3170","1.4118","11.1450","0.0155","0.0082"
"3.8900","0.3177","1.4131","11.1553","0.0159","0.0084"
"3.9000","0.3185","1.4147","11.1681","0.0161","0.0085"
"3.9100","0.3192","1.4168","11.1840","0.0161","0.0085"
"3.9200","0.3200","1.4192","11.2034","0.0161","0.0085"
"3.9300","0.3208","1.4221","11.2258","0.0160","0.0085"
"3.9400","0.3217","1.4249","11.2486","0.0157","0.0083"
"3.9500","0.3226","1.4276","11.2700","0.0156","0.0083"
"3.9600","0.3235","1.4299","11.2879","0.0155","0.0082"
"3.9700","0.3243","1.4318","11.3028","0.0155","0.0082"
"3.9800","0.3252","1.4332","11.3140","0.0153","0.0081"
"3.9900","0.3260","1.4345","11.3243","0.0152","0.0080"
"4.0000","0.3268","1.4361","11.3364","0.0152","0.0081"
"4.0100","0.3275","1.4380","11.3518","0.0155","0.0082"
"4.0200","0.3283","1.4404","11.3703","0.0159","0.0084"
"4.0300","0.3292","1.4431","11.3917","0.0164","0.0087"
"4.0400","0.3301","1.4459","11.4143","0.0166","0.0088"
"4.0500","0.3310","1.4486","11.4351","0.0168","0.0089"
"4.0600","0.3319","1.4509","11.4534","0.0168","0.0089"
"4.0700","0.3328","1.4529","11.4692","0.0164","0.0087"
"4.0800","0.3336","1.4546","11.4829","0.0161","0.0085"
"4.0900","0.3345","1.4561","11.4945","0.0158","0.0084"
"4.1000","0.3353","1.4576","11.5067","0.0156","0.0082"
"4.1100","0.3360","1.4594","11.5205","0.0154","0.0081"
"4.1200","0.3368","1.4615","11.5373","0.0156","0.0082"
"4.1300","0.3377","1.4639","11.5561","0.0156","0.0082"
"4.1400","0.3385","1.4666","11.5775","0.0156","0.0083"
