Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"1.1100","0.0873","0.2391","1.8873","0.0110","0.0055"
"1.1200","0.0882","0.2393","1.8889","0.0124","0.0062"
"1.1300","0.0890","0.2394","1.8900","0.0129","0.0064"
"1.1400","0.0898","0.2396","1.8916","0.0128","0.0064"
"1.1500","0.0905","0.2399","1.8941","0.0127","0.0064"
"1.1600","0.0912","0.2404","1.8978","0.0122","0.0061"
"1.1700","0.0920","0.2412","1.9037","0.0116","0.0058"
"1.1800","0.0928","0.2420","1.9103","0.0115","0.0058"
"1.1900","0.0937","0.2428","1.9168","0.0116","0.0058"
"1.2000","0.0946","0.2435","1.9222","0.0115","0.0057"
"1.2100","0.0955","0.2440","1.9265","0.0118","0.0059"
"1.2200","0.0963","0.2445","1.9302","0.0123","0.0062"
"1.2300","0.0972","0.2448","1.9327","0.0123","0.0062"
"1.2400","0.0980","0.2451","1.9352","0.0122","0.0061"
"1.2500","0.0987","0.2454","1.9376","0.0130","0.0065"
"1.2600","0.0995","0.2459","1.9410","0.0137","0.0068"
"1.2700","0.1003","0.2465","1.9456","0.0139","0.0070"
"1.2800","0.1011","0.2473","1.9524","0.0138","0.0069"
"1.2900","0.1019","0.2481","1.9588","0.0137","0.0068"
"1.3000","0.1028","0.2489","1.9649","0.0138","0.0069"
"1.3100","0.1037","0.2494","1.9686","0.0142","0.0071"
"1.3200","0.1047","0.2498","1.9721","0.0148","0.0074"
"1.3300","0.1055","0.2501","1.9740","0.0146","0.0073"
"1.3400","0.1063","0.2504","1.9764","0.0138","0.0069"
"1.3500","0.1071","0.2508","1.9797","0.0137","0.0068"
"1.3600","0.1079","0.2513","1.9836","0.0142","0.0071"
"1.3700","0.1087","0.2519","1.9882","0.0144","0.0072"
"1.3800","0.1095","0.2527","1.9949","0.0147","0.0073"
"1.3900","0.1103","0.2537","2.0024","0.0147","0.0073"
"1.4000","0.1112","0.2545","2.0087","0.0143","0.0072"
"1.4100","0.1122","0.2551","2.0134","0.0144","0.0072"
"1.4200","0.1131","0.2555","2.0172","0.0149","0.0074"
"1.4300","0.1139","0.2559","2.0204","0.0148","0.0074"
"1.4400","0.1147","0.2561","2.0217","0.0146","0.0073"
"1.4500","0.1155","0.2563","2.0236","0.0147","0.0074"
"1.4600","0.1162","0.2567","2.0266","0.0152","0.0076"
"1.4700","0.1170","0.2574","2.0316","0.0151","0.0076"
"1.4800","0.1177","0.2581","2.0378","0.0150","0.0075"
"1.4900","0.1186","0.2591","2.0455","0.0148","0.0074"
"1.5000","0.1194","0.2600","2.0522","0.0148","0.0074"
"1.5100","0.1203","0.2608","2.0588","0.0152","0.0076"
"1.5200","0.1212","0.2614","2.0633","0.0158","0.0079"
"1.5300","0.1221","0.2618","2.0669","0.0157","0.0078"
"1.5400","0.1230","0.2621","2.0692","0.0153","0.0077"
"1.5500","0.1238","0.2625","2.0722","0.0156","0.0078"
"1.5600","0.1246","0.2629","2.0754","0.0162","0.0081"
"1.5700","0.1254","0.2634","2.0795","0.0163","0.0081"
"1.5800","0.1262","0.2641","2.0848","0.0159","0.0080"
"1.5900","0.1270","0.2649","2.0910","0.0160","0.0080"
"1.6000","0.1279","0.2657","2.0972","0.0163","0.0081"
"1.6100","0.1288","0.2664","2.1030","0.0165","0.0082"
"1.6200","0.1298","0.2669","2.1072","0.0167","0.0083"
"1.6300","0.1307","0.2673","2.1102","0.0163","0.0082"
"1.6400","0.1315","0.2676","2.1128","0.0162","0.0081"
"1.6500","0.1324","0.2680","2.1157","0.0170","0.0085"
"1.6600","0.1332","0.2684","2.1192","0.0182","0.0091"
"1.6700","0.1340","0.2689","2.1225","0.0187","0.0093"
"1.6800","0.1348","0.2696","2.1281","0.0185","0.0093"
"1.6900","0.1356","0.2703","2.1339","0.0186","0.0093"
"1.7000","0.1364","0.2711","2.1404","0.0187","0.0093"
"1.7100","0.1373","0.2718","2.1456","0.0183","0.0091"
"1.7200","0.1382","0.2722","2.1491","0.0179","0.0090"
"1.7300","0.1390","0.2724","2.1504","0.0179","0.0090"
"1.7400","0.1398","0.2727","2.1523","0.0183","0.0091"
"1.7500","0.1405","0.2729","2.1544","0.0190","0.0095"
"1.7600","0.1413","0.2733","2.1574","0.0198","0.0099"
"1.7700","0.1420","0.2738","2.1614","0.0200","0.0100"
"1.7800","0.1427","0.2746","2.1673","0.0198","0.0099"
"1.7900","0.1435","0.2753","2.1734","0.0196","0.0098"
"1.8000","0.1443","0.2762","2.1803","0.0194","0.0097"
"1.8100","0.1452","0.2770","2.1868","0.0194","0.0097"
"1.8200","0.1461","0.2777","2.1922","0.0192","0.0096"
"1.8300","0.1470","0.2782","2.1959","0.0190","0.0095"
"1.8400","0.1479","0.2785","2.1987","0.0191","0.0095"
"1.8500","0.1487","0.2787","2.2004","0.0192","0.0096"
"1.8600","0.1495","0.2790","2.2027","0.0197","0.0099"
"1.8700","0.1503","0.2795","2.2063","0.0199","0.0100"
"1.8800","0.1510","0.2801","2.2110","0.0193","0.0097"
"1.8900","0.1518","0.2808","2.2163","0.0192","0.0096"
"1.9000","0.1526","0.2814","2.2217","0.0198","0.0099"
"1.9100","0.1535","0.2823","2.2283","0.0203","0.0101"
"1.9200","0.1544","0.2830","2.2340","0.0201","0.0100"
"1.9300","0.1553","0.2837","2.2395","0.0199","0.0099"
"1.9400","0.1562","0.2841","2.2425","0.0197","0.0099"
"1.9500","0.1571","0.2845","2.2461","0.0200","0.0100"
"1.9600","0.1579","0.2849","2.2491","0.0208","0.0104"
"1.9700","0.1587","0.2853","2.2522","0.0211","0.0106"
"1.9800","0.1595","0.2857","2.2552","0.0207","0.0103"
"1.9900","0.1602","0.2863","2.2599","0.0204","0.0102"
"2.0000","0.1610","0.2869","2.2652","0.0210","0.0105"
"2.0100","0.1618","0.2877","2.2710","0.0214","0.0107"
"2.0200","0.1627","0.2885","2.2771","0.0215","0.0108"
"2.0300","0.1636","0.2891","2.2825","0.0219","0.0110"
"2.0400","0.1644","0.2897","2.2870","0.0219","0.0109"
"2.0500","0.1653","0.2902","2.2905","0.0219","0.0109"
"2.0600","0.1661","0.2905","2.2929","0.0218","0.0109"
"2.0700","0.1669","0.2908","2.2955","0.0219","0.0109"
"2.0800","0.1677","0.2914","2.3000","0.0221","0.0110"
"2.0900","0.1685","0.2920","2.3051","0.0223","0.0111"
"2.1000","0.1693","0.2928","2.3111","0.0227","0.0113"
"2.1100","0.1702","0.2935","2.3169","0.0226","0.0113"
"2.1200","0.1710","0.2944","2.3240","0.0220","0.0110"
"2.1300","0.1720","0.2951","2.3293","0.0216","0.0108"
"2.1400","0.1729","0.2957","2.3341","0.0218","0.0109"
"2.1500","0.1738","0.2961","2.3378","0.0219","0.0109"
"2.1600","0.1746","0.2966","2.3412","0.0218","0.0109"
"2.1700","0.1754","0.2969","2.3438","0.0215","0.0108"
"2.1800","0.1762","0.2975","2.3483","0.0209","0.0104"
"2.1900","0.1771","0.2981","2.3533","0.0205","0.0102"
"2.2000","0.1779","0.2989","2.3593","0.0210","0.0105"
"2.2100","0.1787","0.2997","2.3657","0.0214","0.0107"
"2.2200","0.1797","0.3005","2.3723","0.0213","0.0106"
"2.2300","0.1806","0.3012","2.3777","0.0216","0.0108"
"2.2400","0.1815","0.3017","2.3816","0.0224","0.0112"
"2.2500","0.1824","0.3021","2.3845","0.0231","0.0115"
"2.2600","0.1832","0.3024","2.3869","0.0236","0.0118"
"2.2700","0.1840","0.3027","2.3897","0.0243","0.0121"
"2.2800","0.1847","0.3030","2.3922","0.0246","0.0123"
"2.2900","0.1855","0.3036","2.3968","0.0249","0.0124"
"2.3000","0.1862","0.3043","2.4023","0.0253","0.0126"
"2.3100","0.1870","0.3053","2.4097","0.0252","0.0126"
"2.3200","0.1879","0.3063","2.4180","0.0247","0.0123"
"2.3300","0.1888","0.3073","2.4259","0.0244","0.0122"
"2.3400","0.1896","0.3081","2.4318","0.0242","0.0121"
"2.3500","0.1905","0.3086","2.4359","0.0234","0.0117"
"2.3600","0.1914","0.3088","2.4375","0.0230","0.0115"
"2.3700","0.1922","0.3090","2.4391","0.0238","0.0119"
"2.3800","0.1929","0.3093","2.4419","0.0246","0.0123"
"2.3900","0.1937","0.3099","2.4467","0.0247","0.0123"
"2.4000","0.1944","0.3106","2.4519","0.0245","0.0123"
"2.4100","0.1952","0.3115","2.4587","0.0241","0.0120"
"2.4200","0.1961","0.3123","2.4650","0.0234","0.0117"
"2.4300","0.1970","0.3131","2.4713","0.0237","0.0119"
"2.4400","0.1979","0.3138","2.4770","0.0246","0.0123"
"2.4500","0.1988","0.3143","2.4815","0.0250","0.0125"
"2.4600","0.1997","0.3148","2.4848","0.0249","0.0124"
"2.4700","0.2005","0.3151","2.4872","0.0249","0.0125"
"2.4800","0.2013","0.3155","2.4905","0.0252","0.0126"
"2.4900","0.2021","0.3160","2.4945","0.0249","0.0124"
"2.5000","0.2029","0.3167","2.5000","0.0248","0.0124"
"2.5100","0.2037","0.3175","2.5062","0.0249","0.0124"
"2.5200","0.2046","0.3185","2.5142","0.0247","0.0123"
"2.5300","0.2055","0.3194","2.5212","0.0247","0.0124"
"2.5400","0.2064","0.3200","2.5265","0.0254","0.0127"
"2.5500","0.2072","0.3205","2.5299","0.0259","0.0129"
"2.5600","0.2081","0.3207","2.5318","0.0257","0.0128"
"2.5700","0.2089","0.3210","2.5343","0.0257","0.0128"
"2.5800","0.2096","0.3215","2.5380","0.0258","0.0129"
"2.5900","0.2104","0.3221","2.5424","0.0258","0.0129"
"2.6000","0.2111","0.3229","2.5487","0.0261","0.0130"
"2.6100","0.2119","0.3238","2.5564","0.0263","0.0132"
"2.6200","0.2128","0.3249","2.5650","0.0261","0.0130"
"2.6300","0.2136","0.3259","2.5727","0.0258","0.0129"
"2.6400","0.2145","0.3266","2.5783","0.0258","0.0129"
"2.6500","0.2154","0.3271","2.5819","0.0252","0.0126"
"2.6600","0.2163","0.3274","2.5844","0.0246","0.0123"
"2.6700","0.2171","0.3276","2.5860","0.0249","0.0125"
"2.6800","0.2179","0.3279","2.5885","0.0260","0.0130"
"2.6900","0.2186","0.3285","2.5934","0.0270","0.0135"
"2.7000","0.2194","0.3292","2.5989","0.0276","0.0138"
"2.7100","0.2202","0.3301","2.6062","0.0277","0.0139"
"2.7200","0.2210","0.3312","2.6148","0.0275","0.0137"
"2.7300","0.2219","0.3324","2.6243","0.0277","0.0138"
"2.7400","0.2228","0.3335","2.6325","0.0282","0.0141"
"2.7500","0.2238","0.3342","2.6379","0.0283","0.0141"
"2.7600","0.2247","0.3345","2.6408","0.0283","0.0142"
"2.7700","0.2256","0.3349","2.6437","0.0287","0.0143"
"2.7800","0.2264","0.3352","2.6461","0.0290","0.0145"
"2.7900","0.2272","0.3357","2.6498","0.0286","0.0143"
"2.8000","0.2280","0.3363","2.6547","0.0281","0.0141"
"2.8100","0.2288","0.3371","2.6613","0.0284","0.0142"
"2.8200","0.2297","0.3380","2.6685","0.0287","0.0144"
"2.8300","0.2306","0.3390","2.6765","0.0292","0.0146"
"2.8400","0.2314","0.3400","2.6837","0.0302","0.0151"
"2.8500","0.2323","0.3406","2.6886","0.0304","0.0152"
"2.8600","0.2332","0.3411","2.6924","0.0295","0.0147"
"2.8700","0.2339","0.3415","2.6958","0.0291","0.0145"
"2.8800","0.2347","0.3420","2.6997","0.0290","0.0145"
"2.8900","0.2354","0.3425","2.7041","0.0281","0.0140"
"2.9000","0.2362","0.3433","2.7102","0.0274","0.0137"
"2.9100","0.2369","0.3442","2.7171","0.0275","0.0138"
"2.9200","0.2377","0.3453","2.7256","0.0276","0.0138"
"2.9300","0.2385","0.3464","2.7342","0.0277","0.0138"
"2.9400","0.2394","0.3475","2.7429","0.0278","0.0139"
"2.9500","0.2403","0.3483","2.7492","0.0279","0.0140"
"2.9600","0.2412","0.3489","2.7544","0.0278","0.0139"
"2.9700","0.2421","0.3493","2.7575","0.0284","0.0142"
"2.9800","0.2429","0.3497","2.7606","0.0294","0.0147"
"2.9900","0.2436","0.3502","2.7649","0.0293","0.0146"
"3.0000","0.2444","0.3511","2.7715","0.0291","0.0145"
"3.0100","0.2452","0.3520","2.7785","0.0296","0.0148"
"3.0200","0.2460","0.3531","2.7874","0.0300","0.0150"
"3.0300","0.2468","0.3543","2.7967","0.0298","0.0149"
"3.0400","0.2477","0.3555","2.8060","0.0296","0.0148"
"3.0500","0.2487","0.3564","2.8134","0.0296","0.0148"
"3.0600","0.2496","0.3570","2.8182","0.0292","0.0146"
"3.0700","0.2504","0.3575","2.8219","0.0292","0.0146"
"3.0800","0.2513","0.3579","2.8257","0.0300","0.0150"
"3.0900","0.2521","0.3585","2.8302","0.0301","0.0150"
"3.1000","0.2528","0.3591","2.8350","0.0301","0.0150"
"3.1100","0.2536","0.3599","2.8413","0.0308","0.0154"
"3.1200","0.2544","0.3608","2.8482","0.0315","0.0158"
"3.1300","0.2552","0.3619","2.8568","0.0316","0.0158"
"3.1400","0.2560","0.3630","2.8658","0.0320","0.0160"
"3.1500","0.2569","0.3642","2.8748","0.0328","0.0164"
"3.1600","0.2578","0.3650","2.8817","0.0333","0.0166"
"3.1700","0.2587","0.3657","2.8869","0.0335","0.0168"
"3.1800","0.2595","0.3662","2.8912","0.0336","0.0168"
"3.1900","0.2603","0.3669","2.8960","0.0331","0.0165"
"3.2000","0.2611","0.3677","2.9025","0.0326","0.0163"
"3.2100","0.2618","0.3687","2.9108","0.0330","0.0165"
"3.2200","0.2626","0.3698","2.9193","0.0335","0.0167"
"3.2300","0.2635","0.3710","2.9284","0.0331","0.0165"
"3.2400","0.2644","0.3722","2.9383","0.0327","0.0163"
"3.2500","0.2653","0.3733","2.9470","0.0329","0.0165"
"3.2600","0.2662","0.3743","2.9547","0.0334","0.0167"
"3.2700","0.2671","0.3751","2.9610","0.0334","0.0167"
"3.2800","0.2679","0.3758","2.9668","0.0337","0.0168"
"3.2900","0.2687","0.3765","2.9723","0.0337","0.0168"
"3.3000","0.2695","0.3772","2.9775","0.0334","0.0167"
"3.3100","0.2703","0.3780","2.9837","0.0331","0.0165"
"3.3200","0.2711","0.3790","2.9917","0.0329","0.0164"
"3.3300","0.2719","0.3802","3.0010","0.0326","0.0163"
"3.3400","0.2728","0.3816","3.0123","0.0327","0.0163"
"3.3500","0.2737","0.3829","3.0227","0.0329","0.0164"
"3.3600","0.2747","0.3841","3.0322","0.0331","0.0165"
"3.3700","0.2756","0.3849","3.0385","0.0333","0.0167"
"3.3800","0.2765","0.3856","3.0443","0.0338","0.0169"
"3.3900","0.2774","0.3863","3.0492","0.0338","0.0169"
"3.4000","0.2782","0.3869","3.0546","0.0337","0.0168"
"3.4100","0.2790","0.3877","3.0603","0.0339","0.0169"
"3.4200","0.2797","0.3886","3.0674","0.0342","0.0171"
"3.4300","0.2805","0.3897","3.0760","0.0338","0.0169"
"3.4400","0.2814","0.3909","3.0855","0.0333","0.0166"
"3.4500","0.2822","0.3921","3.0949","0.0333","0.0166"
"3.4600","0.2831","0.3930","3.1026","0.0337","0.0169"
"3.4700","0.2839","0.3938","3.1090","0.0341","0.0170"
"3.4800","0.2847","0.3945","3.1142","0.0347","0.0174"
"3.4900","0.2855","0.3952","3.1197","0.0350","0.0175"
"3.5000","0.2863","0.3959","3.1256","0.0347","0.0173"
"3.5100","0.2870","0.3968","3.1323","0.0347","0.0173"
"3.5200","0.2878","0.3977","3.1399","0.0349","0.0174"
"3.5300","0.2886","0.3990","3.1497","0.0348","0.0174"
"3.5400","0.2894","0.4003","3.1599","0.0351","0.0175"
"3.5500","0.2903","0.4017","3.1712","0.0356","0.0178"
"3.5600","0.2912","0.4031","3.1818","0.0358","0.0179"
"3.5700","0.2921","0.4042","3.1907","0.0353","0.0176"
"3.5800","0.2930","0.4051","3.1975","0.0347","0.0174"
"3.5900","0.2938","0.4057","3.2030","0.0347","0.0174"
"3.6000","0.2946","0.4064","3.2078","0.0353","0.0176"
"3.6100","0.2954","0.4071","3.2139","0.0355","0.0177"
"3.6200","0.2962","0.4080","3.2209","0.0354","0.0177"
"3.6300","0.2970","0.4091","3.2293","0.0350","0.0175"
"3.6400","0.2979","0.4103","3.2391","0.0351","0.0175"
"3.6500","0.2988","0.4117","3.2501","0.0353","0.0176"
"3.6600","0.2997","0.4131","3.2611","0.0349","0.0175"
"3.6700","0.3006","0.4143","3.2704","0.0347","0.0173"
"3.6800","0.3015","0.4151","3.2772","0.0350","0.0175"
"3.6900","0.3023","0.4158","3.2824","0.0360","0.0180"
"3.7000","0.3031","0.4165","3.2877","0.0363","0.0182"
"3.7100","0.3038","0.4172","3.2932","0.0365","0.0182"
"3.7200","0.3046","0.4181","3.3003","0.0364","0.0182"
"3.7300","0.3053","0.4191","3.3088","0.0356","0.0178"
"3.7400","0.3061","0.4205","3.3195","0.0355","0.0177"
"3.7500","0.3070","0.4220","3.3310","0.0360","0.0180"
"3.7600","0.3079","0.4234","3.3423","0.0361","0.0181"
"3.7700","0.3088","0.4246","3.3520","0.0359","0.0179"
"3.7800","0.3097","0.4256","3.3596","0.0359","0.0179"
"3.7900","0.3105","0.4262","3.3642","0.0365","0.0183"
"3.8000","0.3114","0.4268","3.3692","0.0371","0.0185"
"3.8100","0.3121","0.4275","3.3746","0.0372","0.0186"
"3.8200","0.3129","0.4284","3.3815","0.0371","0.0185"
"3.8300","0.3137","0.4294","3.3893","0.0367","0.0183"
"3.8400","0.3145","0.4305","3.3987","0.0366","0.0183"
"3.8500","0.3153","0.4318","3.4088","0.0375","0.0187"
"3.8600","0.3162","0.4333","3.4203","0.0384","0.0192"
"3.8700","0.3171","0.4347","3.4313","0.0385","0.0192"
"3.8800","0.3180","0.4357","3.4396","0.0388","0.0194"
"3.8900","0.3188","0.4366","3.4466","0.0388","0.0194"
"3.9000","0.3197","0.4374","3.4527","0.0381","0.0190"
"3.9100","0.3205","0.4383","3.4597","0.0375","0.0187"
"3.9200","0.3213","0.4391","3.4666","0.0373","0.0186"
"3.9300","0.3221","0.4402","3.4753","0.0371","0.0185"
"3.9400","0.3229","0.4416","3.4857","0.0369","0.0184"
"3.9500","0.3238","0.4431","3.4980","0.0369","0.0184"
"3.9600","0.3247","0.4447","3.5102","0.0369","0.0185"
"3.9700","0.3256","0.4462","3.5223","0.0374","0.0187"
"3.9800","0.3265","0.4473","3.5313","0.0381","0.0191"
"3.9900","0.3274","0.4481","3.5374","0.0388","0.0194"
"4.0000","0.3282","0.4487","3.5417","0.0388","0.0194"
"4.0100","0.3290","0.4492","3.5463","0.0384","0.0192"
"4.0200","0.3297","0.4499","3.5519","0.0383","0.0191"
"4.0300","0.3304","0.4509","3.5595","0.0381","0.0190"
"4.0400","0.3312","0.4521","3.5692","0.0383","0.0191"
"4.0500","0.3320","0.4537","3.5812","0.0388","0.0194"
"4.0600","0.3328","0.4554","3.5947","0.0389","0.0194"
"4.0700","0.3337","0.4570","3.6073","0.0385","0.0192"
"4.0800","0.3346","0.4583","3.6177","0.0388","0.0194"
"4.0900","0.3355","0.4592","3.6253","0.0395","0.0198"
"4.1000","0.3363","0.4600","3.6314","0.0399","0.0199"
"4.1100","0.3371","0.4607","3.6367","0.0398","0.0199"
"4.1200","0.3379","0.4614","3.6423","0.0398","0.0199"
"4.1300","0.3386","0.4623","3.6494","0.0395","0.0197"
"4.1400","0.3394","0.4636","3.6595","0.0392","0.0196"
