Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"1.0800","0.0835","0.5030","3.9705","-0.0018","-0.0009"
"1.0900","0.0843","0.5040","3.9790","-0.0021","-0.0010"
"1.1000","0.0851","0.5058","3.9927","-0.0021","-0.0010"
"1.1100","0.0859","0.5078","4.0089","-0.0019","-0.0009"
"1.1200","0.0867","0.5100","4.0258","-0.0020","-0.0010"
"1.1300","0.0875","0.5120","4.0420","-0.0021","-0.0010"
"1.1400","0.0884","0.5141","4.0580","-0.0019","-0.0010"
"1.1500","0.0892","0.5160","4.0733","-0.0017","-0.0009"
"1.1600","0.0901","0.5178","4.0872","-0.0016","-0.0008"
"1.1700","0.0909","0.5194","4.1004","-0.0015","-0.0007"
"1.1800","0.0918","0.5211","4.1134","-0.0015","-0.0007"
"1.1900","0.0927","0.5227","4.1264","-0.0014","-0.0007"
"1.2000","0.0936","0.5242","4.1379","-0.0013","-0.0007"
"1.2100","0.0945","0.5256","4.1493","-0.0015","-0.0008"
"1.2200","0.0953","0.5271","4.1607","-0.0017","-0.0009"
"1.2300","0.0961","0.5287","4.1735","-0.0019","-0.0010"
"1.2400","0.0970","0.5302","4.1858","-0.0021","-0.0010"
"1.2500","0.0978","0.5318","4.1983","-0.0017","-0.0009"
"1.2600","0.0987","0.5332","4.2093","-0.0016","-0.0008"
"1.2700","0.0995","0.5347","4.2209","-0.0017","-0.0008"
"1.2800","0.1004","0.5360","4.2315","-0.0018","-0.0009"
"1.2900","0.1012","0.5373","4.2417","-0.0019","-0.0010"
"1.3000","0.1020","0.5386","4.2516","-0.0018","-0.0009"
"1.3100","0.1028","0.5400","4.2628","-0.0013","-0.0007"
"1.3200","0.1036","0.5415","4.2743","-0.0006","-0.0003"
"1.3300","0.1044","0.5430","4.2862","-0.0002","-0.0001"
"1.3400","0.1052","0.5444","4.2974","-0.0006","-0.0003"
"1.3500","0.1060","0.5459","4.3093","-0.0011","-0.0005"
"1.3600","0.1069","0.5474","4.3214","-0.0015","-0.0007"
"1.3700","0.1077","0.5489","4.3327","-0.0018","-0.0009"
"1.3800","0.1086","0.5503","4.3444","-0.0021","-0.0011"
"1.3900","0.1094","0.5517","4.3556","-0.0023","-0.0012"
"1.4000","0.1103","0.5530","4.3652","-0.0023","-0.0012"
"1.4100","0.1111","0.5542","4.3747","-0.0024","-0.0012"
"1.4200","0.1119","0.5555","4.3850","-0.0023","-0.0011"
"1.4300","0.1127","0.5568","4.3951","-0.0017","-0.0008"
"1.4400","0.1135","0.5582","4.4064","-0.0008","-0.0004"
"1.4500","0.1144","0.5596","4.4179","-0.0001","0.0000"
"1.4600","0.1153","0.5612","4.4305","0.0003","0.0001"
"1.4700","0.1162","0.5627","4.4422","-0.0001","0.0000"
"1.4800","0.1170","0.5642","4.4541","-0.0008","-0.0004"
"1.4900","0.1179","0.5656","4.4647","-0.0015","-0.0008"
"1.5000","0.1188","0.5668","4.4742","-0.0021","-0.0010"
"1.5100","0.1196","0.5679","4.4833","-0.0023","-0.0012"
"1.5200","0.1204","0.5691","4.4923","-0.0024","-0.0012"
"1.5300","0.1212","0.5702","4.5009","-0.0023","-0.0012"
"1.5400","0.1220","0.5714","4.5106","-0.0023","-0.0011"
"1.5500","0.1228","0.5728","4.5218","-0.0023","-0.0012"
"1.5600","0.1236","0.5742","4.5328","-0.0024","-0.0012"
"1.5700","0.1244","0.5756","4.5436","-0.0024","-0.0012"
"1.5800","0.1252","0.5768","4.5537","-0.0022","-0.0011"
"1.5900","0.1260","0.5781","4.5638","-0.0018","-0.0009"
"1.6000","0.1268","0.5793","4.5734","-0.0016","-0.0008"
"1.6100","0.1276","0.5806","4.5834","-0.0016","-0.0008"
"1.6200","0.1284","0.5817","4.5921","-0.0017","-0.0009"
"1.6300","0.1292","0.5830","4.6022","-0.0018","-0.0009"
"1.6400","0.1300","0.5843","4.6124","-0.0019","-0.0009"
"1.6500","0.1309","0.5857","4.6233","-0.0016","-0.0008"
"1.6600","0.1317","0.5871","4.6348","-0.0014","-0.0007"
"1.6700","0.1325","0.5887","4.6472","-0.0013","-0.0007"
"1.6800","0.1334","0.5902","4.6588","-0.0016","-0.0008"
"1.6900","0.1342","0.5915","4.6693","-0.0022","-0.0011"
"1.7000","0.1351","0.5926","4.6783","-0.0025","-0.0012"
"1.7100","0.1359","0.5937","4.6866","-0.0025","-0.0013"
"1.7200","0.1367","0.5948","4.6953","-0.0023","-0.0012"
"1.7300","0.1376","0.5960","4.7050","-0.0020","-0.0010"
"1.7400","0.1384","0.5975","4.7164","-0.0019","-0.0009"
"1.7500","0.1392","0.5989","4.7281","-0.0015","-0.0007"
"1.7600","0.1401","0.6006","4.7409","-0.0014","-0.0007"
"1.7700","0.1410","0.6022","4.7536","-0.0020","-0.0010"
"1.7800","0.1419","0.6037","4.7653","-0.0027","-0.0014"
"1.7900","0.1428","0.6048","4.7747","-0.0030","-0.0015"
"1.8000","0.1436","0.6060","4.7836","-0.0029","-0.0015"
"1.8100","0.1445","0.6070","4.7920","-0.0030","-0.0015"
"1.8200","0.1453","0.6081","4.8008","-0.0029","-0.0015"
"1.8300","0.1461","0.6093","4.8097","-0.0025","-0.0013"
"1.8400","0.1470","0.6105","4.8196","-0.0021","-0.0011"
"1.8500","0.1478","0.6118","4.8298","-0.0020","-0.0010"
"1.8600","0.1486","0.6132","4.8410","-0.0020","-0.0010"
"1.8700","0.1495","0.6146","4.8515","-0.0023","-0.0011"
"1.8800","0.1503","0.6158","4.8616","-0.0026","-0.0013"
"1.8900","0.1511","0.6171","4.8711","-0.0026","-0.0013"
"1.9000","0.1519","0.6182","4.8801","-0.0025","-0.0013"
"1.9100","0.1527","0.6193","4.8890","-0.0024","-0.0012"
"1.9200","0.1535","0.6204","4.8975","-0.0024","-0.0012"
"1.9300","0.1543","0.6216","4.9071","-0.0022","-0.0011"
"1.9400","0.1551","0.6229","4.9175","-0.0020","-0.0010"
"1.9500","0.1560","0.6244","4.9288","-0.0021","-0.0011"
"1.9600","0.1568","0.6257","4.9390","-0.0021","-0.0011"
"1.9700","0.1576","0.6269","4.9491","-0.0020","-0.0010"
"1.9800","0.1585","0.6281","4.9584","-0.0016","-0.0008"
"1.9900","0.1593","0.6293","4.9674","-0.0011","-0.0006"
"2.0000","0.1601","0.6304","4.9765","-0.0009","-0.0005"
"2.0100","0.1610","0.6316","4.9862","-0.0009","-0.0004"
"2.0200","0.1618","0.6329","4.9960","-0.0011","-0.0006"
"2.0300","0.1626","0.6343","5.0069","-0.0013","-0.0006"
"2.0400","0.1635","0.6357","5.0179","-0.0010","-0.0005"
"2.0500","0.1643","0.6372","5.0300","-0.0006","-0.0003"
"2.0600","0.1652","0.6387","5.0416","-0.0003","-0.0002"
"2.0700","0.1661","0.6400","5.0518","-0.0002","-0.0001"
"2.0800","0.1670","0.6410","5.0603","-0.0006","-0.0003"
"2.0900","0.1678","0.6419","5.0671","-0.0008","-0.0004"
"2.1000","0.1686","0.6428","5.0742","-0.0006","-0.0003"
"2.1100","0.1694","0.6438","5.0825","-0.0005","-0.0002"
"2.1200","0.1701","0.6450","5.0915","-0.0008","-0.0004"
"2.1300","0.1709","0.6462","5.1013","-0.0013","-0.0007"
"2.1400","0.1717","0.6477","5.1129","-0.0016","-0.0008"
"2.1500","0.1725","0.6491","5.1243","-0.0017","-0.0009"
"2.1600","0.1734","0.6506","5.1357","-0.0014","-0.0007"
"2.1700","0.1742","0.6518","5.1453","-0.0012","-0.0006"
"2.1800","0.1751","0.6529","5.1540","-0.0014","-0.0007"
"2.1900","0.1759","0.6539","5.1617","-0.0017","-0.0008"
"2.2000","0.1767","0.6547","5.1686","-0.0019","-0.0010"
"2.2100","0.1775","0.6557","5.1761","-0.0020","-0.0010"
"2.2200","0.1783","0.6568","5.1851","-0.0022","-0.0011"
"2.2300","0.1791","0.6581","5.1951","-0.0022","-0.0011"
"2.2400","0.1799","0.6596","5.2068","-0.0018","-0.0009"
"2.2500","0.1807","0.6611","5.2185","-0.0011","-0.0005"
"2.2600","0.1816","0.6625","5.2302","-0.0009","-0.0004"
"2.2700","0.1825","0.6638","5.2405","-0.0007","-0.0003"
"2.2800","0.1834","0.6650","5.2493","-0.0005","-0.0002"
"2.2900","0.1842","0.6660","5.2574","-0.0008","-0.0004"
"2.3000","0.1851","0.6671","5.2658","-0.0011","-0.0005"
"2.3100","0.1859","0.6682","5.2746","-0.0009","-0.0004"
"2.3200","0.1867","0.6694","5.2843","-0.0006","-0.0003"
"2.3300","0.1876","0.6708","5.2953","-0.0003","-0.0001"
"2.3400","0.1884","0.6723","5.3073","-0.0001","-0.0001"
"2.3500","0.1893","0.6740","5.3205","-0.0004","-0.0002"
"2.3600","0.1902","0.6755","5.3323","-0.0010","-0.0005"
"2.3700","0.1911","0.6767","5.3418","-0.0015","-0.0007"
"2.3800","0.1920","0.6776","5.3489","-0.0019","-0.0009"
"2.3900","0.1929","0.6785","5.3558","-0.0020","-0.0010"
"2.4000","0.1937","0.6792","5.3618","-0.0014","-0.0007"
"2.4100","0.1944","0.6801","5.3688","-0.0007","-0.0004"
"2.4200","0.1952","0.6812","5.3771","-0.0006","-0.0003"
"2.4300","0.1960","0.6826","5.3882","-0.0009","-0.0004"
"2.4400","0.1968","0.6841","5.4004","-0.0011","-0.0005"
"2.4500","0.1977","0.6857","5.4133","-0.0011","-0.0005"
"2.4600","0.1986","0.6873","5.4253","-0.0008","-0.0004"
"2.4700","0.1994","0.6885","5.4352","-0.0005","-0.0003"
"2.4800","0.2003","0.6896","5.4441","-0.0003","-0.0002"
"2.4900","0.2012","0.6906","5.4517","-0.0002","-0.0001"
"2.5000","0.2020","0.6915","5.4584","-0.0002","-0.0001"
"2.5100","0.2028","0.6923","5.4648","-0.0006","-0.0003"
"2.5200","0.2035","0.6933","5.4729","-0.0009","-0.0005"
"2.5300","0.2043","0.6946","5.4831","-0.0015","-0.0008"
"2.5400","0.2051","0.6961","5.4950","-0.0020","-0.0010"
"2.5500","0.2060","0.6976","5.5066","-0.0022","-0.0011"
"2.5600","0.2068","0.6990","5.5184","-0.0020","-0.0010"
"2.5700","0.2077","0.7003","5.5281","-0.0016","-0.0008"
"2.5800","0.2085","0.7014","5.5373","-0.0013","-0.0007"
"2.5900","0.2094","0.7024","5.5448","-0.0013","-0.0007"
"2.6000","0.2102","0.7034","5.5525","-0.0013","-0.0007"
"2.6100","0.2110","0.7044","5.5608","-0.0009","-0.0005"
"2.6200","0.2118","0.7056","5.5705","-0.0006","-0.0003"
"2.6300","0.2126","0.7070","5.5809","-0.0006","-0.0003"
"2.6400","0.2135","0.7085","5.5930","-0.0008","-0.0004"
"2.6500","0.2143","0.7101","5.6052","-0.0008","-0.0004"
"2.6600","0.2152","0.7115","5.6164","-0.0006","-0.0003"
"2.6700","0.2161","0.7127","5.6258","-0.0004","-0.0002"
"2.6800","0.2170","0.7137","5.6339","-0.0004","-0.0002"
"2.6900","0.2178","0.7146","5.6410","-0.0005","-0.0002"
"2.7000","0.2186","0.7154","5.6473","-0.0009","-0.0005"
"2.7100","0.2193","0.7162","5.6538","-0.0010","-0.0005"
"2.7200","0.2201","0.7172","5.6613","-0.0007","-0.0004"
"2.7300","0.2208","0.7185","5.6720","-0.0005","-0.0002"
"2.7400","0.2216","0.7200","5.6835","-0.0005","-0.0002"
"2.7500","0.2225","0.7216","5.6961","-0.0004","-0.0002"
"2.7600","0.2233","0.7231","5.7082","-0.0008","-0.0004"
"2.7700","0.2242","0.7246","5.7203","-0.0015","-0.0007"
"2.7800","0.2251","0.7259","5.7301","-0.0022","-0.0011"
"2.7900","0.2260","0.7269","5.7379","-0.0024","-0.0012"
"2.8000","0.2268","0.7277","5.7444","-0.0024","-0.0012"
"2.8100","0.2276","0.7285","5.7508","-0.0023","-0.0011"
"2.8200","0.2284","0.7294","5.7581","-0.0020","-0.0010"
"2.8300","0.2291","0.7306","5.7671","-0.0016","-0.0008"
"2.8400","0.2299","0.7319","5.7779","-0.0014","-0.0007"
"2.8500","0.2308","0.7336","5.7909","-0.0014","-0.0007"
"2.8600","0.2316","0.7352","5.8039","-0.0015","-0.0007"
"2.8700","0.2325","0.7368","5.8162","-0.0017","-0.0008"
"2.8800","0.2334","0.7382","5.8277","-0.0019","-0.0010"
"2.8900","0.2343","0.7394","5.8373","-0.0019","-0.0010"
"2.9000","0.2352","0.7405","5.8457","-0.0016","-0.0008"
"2.9100","0.2360","0.7415","5.8532","-0.0013","-0.0006"
"2.9200","0.2369","0.7425","5.8611","-0.0010","-0.0005"
"2.9300","0.2377","0.7435","5.8693","-0.0007","-0.0004"
"2.9400","0.2385","0.7448","5.8795","-0.0002","-0.0001"
"2.9500","0.2393","0.7463","5.8910","0.0005","0.0002"
"2.9600","0.2402","0.7479","5.9041","0.0007","0.0003"
"2.9700","0.2411","0.7495","5.9163","0.0002","0.0001"
"2.9800","0.2420","0.7509","5.9278","-0.0002","-0.0001"
"2.9900","0.2428","0.7521","5.9368","-0.0002","-0.0001"
"3.0000","0.2437","0.7531","5.9448","-0.0001","-0.0001"
"3.0100","0.2445","0.7539","5.9515","-0.0005","-0.0003"
"3.0200","0.2453","0.7548","5.9584","-0.0010","-0.0005"
"3.0300","0.2461","0.7558","5.9665","-0.0015","-0.0008"
"3.0400","0.2468","0.7571","5.9764","-0.0017","-0.0008"
"3.0500","0.2476","0.7585","5.9880","-0.0013","-0.0007"
"3.0600","0.2485","0.7601","6.0007","-0.0007","-0.0004"
"3.0700","0.2493","0.7617","6.0131","0.0000","0.0000"
"3.0800","0.2502","0.7631","6.0242","0.0006","0.0003"
"3.0900","0.2511","0.7644","6.0341","0.0006","0.0003"
"3.1000","0.2519","0.7654","6.0420","-0.0001","-0.0001"
"3.1100","0.2527","0.7663","6.0494","-0.0008","-0.0004"
"3.1200","0.2535","0.7671","6.0559","-0.0011","-0.0005"
"3.1300","0.2542","0.7681","6.0638","-0.0008","-0.0004"
"3.1400","0.2550","0.7694","6.0738","-0.0004","-0.0002"
"3.1500","0.2558","0.7710","6.0860","-0.0003","-0.0001"
"3.1600","0.2566","0.7726","6.0991","-0.0006","-0.0003"
"3.1700","0.2575","0.7744","6.1132","-0.0007","-0.0003"
"3.1800","0.2584","0.7762","6.1271","-0.0006","-0.0003"
"3.1900","0.2593","0.7778","6.1398","-0.0002","-0.0001"
"3.2000","0.2602","0.7790","6.1491","-0.0001","-0.0001"
"3.2100","0.2611","0.7799","6.1564","-0.0005","-0.0003"
"3.2200","0.2619","0.7807","6.1630","-0.0007","-0.0003"
"3.2300","0.2627","0.7815","6.1695","-0.0005","-0.0003"
"3.2400","0.2635","0.7824","6.1764","-0.0002","-0.0001"
"3.2500","0.2642","0.7836","6.1858","0.0001","0.0001"
"3.2600","0.2650","0.7852","6.1981","0.0003","0.0001"
"3.2700","0.2659","0.7869","6.2115","0.0005","0.0002"
"3.2800","0.2667","0.7885","6.2247","0.0005","0.0002"
"3.2900","0.2676","0.7901","6.2369","0.0003","0.0002"
"3.3000","0.2684","0.7914","6.2472","0.0003","0.0001"
"3.3100","0.2692","0.7923","6.2547","-0.0002","-0.0001"
"3.3200","0.2700","0.7931","6.2609","-0.0003","-0.0002"
"3.3300","0.2708","0.7939","6.2675","-0.0002","-0.0001"
"3.3400","0.2716","0.7949","6.2753","-0.0002","-0.0001"
"3.3500","0.2723","0.7962","6.2851","-0.0001","0.0000"
"3.3600","0.2731","0.7978","6.2982","-0.0001","0.0000"
"3.3700","0.2739","0.7996","6.3125","0.0001","0.0000"
"3.3800","0.2748","0.8017","6.3287","0.0004","0.0002"
"3.3900","0.2757","0.8037","6.3443","0.0008","0.0004"
"3.4000","0.2767","0.8054","6.3579","0.0009","0.0005"
"3.4100","0.2776","0.8067","6.3679","0.0007","0.0004"
"3.4200","0.2785","0.8075","6.3745","0.0005","0.0003"
"3.4300","0.2793","0.8081","6.3795","0.0004","0.0002"
"3.4400","0.2801","0.8089","6.3852","0.0007","0.0004"
"3.4500","0.2808","0.8098","6.3929","0.0012","0.0006"
"3.4600","0.2816","0.8112","6.4038","0.0013","0.0006"
"3.4700","0.2824","0.8131","6.4183","0.0014","0.0007"
"3.4800","0.2833","0.8151","6.4341","0.0019","0.0009"
"3.4900","0.2843","0.8170","6.4498","0.0022","0.0011"
"3.5000","0.2852","0.8187","6.4626","0.0019","0.0010"
"3.5100","0.2861","0.8199","6.4726","0.0015","0.0007"
"3.5200","0.2870","0.8208","6.4796","0.0016","0.0008"
"3.5300","0.2878","0.8217","6.4863","0.0015","0.0008"
"3.5400","0.2886","0.8225","6.4932","0.0010","0.0005"
"3.5500","0.2894","0.8237","6.5020","0.0007","0.0004"
"3.5600","0.2902","0.8251","6.5135","0.0009","0.0005"
"3.5700","0.2910","0.8270","6.5284","0.0011","0.0006"
"3.5800","0.2918","0.8290","6.5438","0.0012","0.0006"
"3.5900","0.2927","0.8308","6.5585","0.0011","0.0005"
"3.6000","0.2936","0.8324","6.5709","0.0009","0.0004"
"3.6100","0.2945","0.8337","6.5809","0.0008","0.0004"
"3.6200","0.2953","0.8347","6.5891","0.0008","0.0004"
"3.6300","0.2962","0.8357","6.5970","0.0007","0.0004"
"3.6400","0.2969","0.8367","6.6049","0.0006","0.0003"
"3.6500","0.2977","0.8380","6.6151","0.0007","0.0003"
"3.6600","0.2985","0.8397","6.6284","0.0009","0.0005"
"3.6700","0.2993","0.8416","6.6433","0.0014","0.0007"
"3.6800","0.3001","0.8436","6.6596","0.0020","0.0010"
"3.6900","0.3010","0.8455","6.6745","0.0021","0.0010"
"3.7000","0.3019","0.8472","6.6881","0.0019","0.0009"
"3.7100","0.3028","0.8484","6.6977","0.0016","0.0008"
"3.7200","0.3036","0.8494","6.7053","0.0017","0.0009"
"3.7300","0.3044","0.8503","6.7124","0.0020","0.0010"
"3.7400","0.3052","0.8514","6.7212","0.0020","0.0010"
"3.7500","0.3060","0.8527","6.7316","0.0017","0.0009"
"3.7600","0.3068","0.8545","6.7453","0.0011","0.0006"
"3.7700","0.3076","0.8565","6.7617","0.0009","0.0005"
"3.7800","0.3085","0.8588","6.7798","0.0013","0.0006"
"3.7900","0.3094","0.8610","6.7969","0.0013","0.0007"
"3.8000","0.3103","0.8627","6.8105","0.0013","0.0007"
"3.8100","0.3113","0.8641","6.8209","0.0012","0.0006"
"3.8200","0.3121","0.8650","6.8288","0.0008","0.0004"
"3.8300","0.3129","0.8658","6.8349","0.0006","0.0003"
"3.8400","0.3137","0.8666","6.8406","0.0007","0.0003"
"3.8500","0.3144","0.8675","6.8482","0.0011","0.0005"
"3.8600","0.3151","0.8688","6.8587","0.0015","0.0007"
"3.8700","0.3159","0.8707","6.8734","0.0017","0.0008"
"3.8800","0.3167","0.8728","6.8901","0.0019","0.0010"
"3.8900","0.3176","0.8750","6.9070","0.0018","0.0009"
"3.9000","0.3184","0.8769","6.9220","0.0014","0.0007"
"3.9100","0.3193","0.8785","6.9348","0.0015","0.0007"
"3.9200","0.3202","0.8796","6.9437","0.0018","0.0009"
"3.9300","0.3210","0.8805","6.9509","0.0019","0.0009"
"3.9400","0.3217","0.8814","6.9582","0.0017","0.0009"
"3.9500","0.3225","0.8826","6.9672","0.0016","0.0008"
"3.9600","0.3232","0.8840","6.9787","0.0015","0.0008"
