Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"0.3700","0.0246","0.2059","1.3001","0.0000","0.0000"
"0.3800","0.0254","0.2079","1.3129","-0.0001","-0.0001"
"0.3900","0.0262","0.2099","1.3256","-0.0001","0.0000"
"0.4000","0.0271","0.2118","1.3379","0.0001","0.0000"
"0.4100","0.0280","0.2138","1.3503","0.0003","0.0002"
"0.4200","0.0289","0.2157","1.3623","0.0002","0.0001"
"0.4300","0.0298","0.2176","1.3745","-0.0002","-0.0001"
"0.4400","0.0307","0.2194","1.3858","-0.0004","-0.0002"
"0.4500","0.0315","0.2213","1.3977","-0.0003","-0.0002"
"0.4600","0.0324","0.2232","1.4098","-0.0002","-0.0001"
"0.4700","0.0333","0.2251","1.4218","0.0001","0.0001"
"0.4800","0.0341","0.2269","1.4331","0.0004","0.0002"
"0.4900","0.0350","0.2287","1.4444","0.0006","0.0003"
"0.5000","0.0358","0.2304","1.4551","0.0005","0.0003"
"0.5100","0.0367","0.2321","1.4657","0.0003","0.0001"
"0.5200","0.0375","0.2336","1.4752","-0.0001","0.0000"
"0.5300","0.0384","0.2350","1.4841","-0.0003","-0.0001"
"0.5400","0.0392","0.2363","1.4926","-0.0001","-0.0001"
"0.5500","0.0400","0.2377","1.5010","0.0000","0.0000"
"0.5600","0.0408","0.2388","1.5084","0.0001","0.0001"
"0.5700","0.0415","0.2399","1.5153","0.0001","0.0000"
"0.5800","0.0423","0.2411","1.5224","-0.0003","-0.0002"
"0.5900","0.0431","0.2422","1.5294","-0.0003","-0.0001"
"0.6000","0.0439","0.2433","1.5363","-0.0002","-0.0001"
"0.6100","0.0447","0.2443","1.5428","-0.0004","-0.0002"
"0.6200","0.0456","0.2454","1.5499","-0.0006","-0.0003"
"0.6300","0.0464","0.2464","1.5564","-0.0005","-0.0003"
"0.6400","0.0472","0.2476","1.5637","-0.0003","-0.0002"
"0.6500","0.0481","0.2485","1.5695","-0.0001","-0.0001"
"0.6600","0.0489","0.2495","1.5755","-0.0001","0.0000"
"0.6700","0.0498","0.2505","1.5817","-0.0001","0.0000"
"0.6800","0.0506","0.2514","1.5879","-0.0001","0.0000"
"0.6900","0.0515","0.2523","1.5935","0.0001","0.0001"
"0.7000","0.0523","0.2533","1.5998","0.0003","0.0002"
"0.7100","0.0532","0.2542","1.6053","0.0005","0.0002"
"0.7200","0.0540","0.2551","1.6111","0.0006","0.0003"
"0.7300","0.0548","0.2560","1.6168","0.0007","0.0004"
"0.7400","0.0557","0.2569","1.6225","0.0007","0.0004"
"0.7500","0.0565","0.2577","1.6274","0.0006","0.0003"
"0.7600","0.0573","0.2586","1.6331","0.0006","0.0003"
"0.7700","0.0581","0.2596","1.6396","0.0007","0.0004"
"0.7800","0.0590","0.2606","1.6459","0.0007","0.0003"
"0.7900","0.0599","0.2616","1.6518","0.0001","0.0000"
"0.8000","0.0607","0.2624","1.6570","-0.0003","-0.0002"
"0.8100","0.0616","0.2633","1.6629","-0.0006","-0.0003"
"0.8200","0.0624","0.2641","1.6680","-0.0009","-0.0004"
"0.8300","0.0633","0.2649","1.6729","-0.0009","-0.0005"
"0.8400","0.0641","0.2656","1.6774","-0.0007","-0.0004"
"0.8500","0.0649","0.2664","1.6821","-0.0003","-0.0002"
"0.8600","0.0657","0.2672","1.6874","0.0001","0.0001"
"0.8700","0.0664","0.2681","1.6934","0.0002","0.0001"
"0.8800","0.0673","0.2690","1.6991","0.0002","0.0001"
"0.8900","0.0681","0.2700","1.7048","0.0004","0.0002"
"0.9000","0.0689","0.2708","1.7102","0.0006","0.0003"
"0.9100","0.0698","0.2717","1.7156","0.0007","0.0004"
"0.9200","0.0706","0.2724","1.7206","0.0010","0.0005"
"0.9300","0.0714","0.2733","1.7260","0.0013","0.0007"
"0.9400","0.0723","0.2741","1.7311","0.0016","0.0008"
"0.9500","0.0731","0.2750","1.7370","0.0016","0.0008"
"0.9600","0.0739","0.2757","1.7414","0.0012","0.0006"
"0.9700","0.0747","0.2765","1.7464","0.0009","0.0004"
"0.9800","0.0755","0.2774","1.7516","0.0006","0.0003"
"0.9900","0.0764","0.2782","1.7570","0.0006","0.0003"
"1.0000","0.0772","0.2792","1.7630","0.0005","0.0003"
"1.0100","0.0781","0.2801","1.7691","0.0007","0.0003"
"1.0200","0.0790","0.2811","1.7752","0.0011","0.0006"
"1.0300","0.0798","0.2819","1.7803","0.0017","0.0008"
"1.0400","0.0807","0.2827","1.7853","0.0018","0.0009"
"1.0500","0.0815","0.2831","1.7881","0.0016","0.0008"
"1.0600","0.0824","0.2833","1.7890","0.0013","0.0006"
"1.0700","0.0832","0.2836","1.7910","0.0009","0.0005"
"1.0800","0.0841","0.2843","1.7957","0.0007","0.0003"
"1.0900","0.0850","0.2851","1.8003","0.0006","0.0003"
"1.1000","0.0858","0.2859","1.8052","0.0007","0.0003"
"1.1100","0.0867","0.2865","1.8096","0.0008","0.0004"
"1.1200","0.0875","0.2872","1.8139","0.0008","0.0004"
"1.1300","0.0883","0.2878","1.8178","0.0008","0.0004"
"1.1400","0.0891","0.2885","1.8217","0.0011","0.0006"
"1.1500","0.0898","0.2892","1.8263","0.0013","0.0007"
"1.1600","0.0906","0.2900","1.8314","0.0014","0.0007"
"1.1700","0.0914","0.2909","1.8369","0.0013","0.0007"
"1.1800","0.0922","0.2918","1.8425","0.0012","0.0006"
"1.1900","0.0930","0.2926","1.8480","0.0012","0.0006"
"1.2000","0.0938","0.2934","1.8530","0.0011","0.0006"
"1.2100","0.0947","0.2942","1.8581","0.0010","0.0005"
"1.2200","0.0956","0.2949","1.8624","0.0011","0.0005"
"1.2300","0.0964","0.2955","1.8660","0.0010","0.0005"
"1.2400","0.0972","0.2960","1.8692","0.0010","0.0005"
"1.2500","0.0980","0.2966","1.8728","0.0010","0.0005"
"1.2600","0.0988","0.2971","1.8762","0.0008","0.0004"
"1.2700","0.0996","0.2977","1.8800","0.0008","0.0004"
"1.2800","0.1004","0.2983","1.8838","0.0010","0.0005"
"1.2900","0.1012","0.2991","1.8891","0.0011","0.0005"
"1.3000","0.1021","0.2998","1.8936","0.0013","0.0007"
"1.3100","0.1030","0.3004","1.8973","0.0015","0.0008"
"1.3200","0.1038","0.3009","1.9000","0.0016","0.0008"
"1.3300","0.1047","0.3012","1.9024","0.0016","0.0008"
"1.3400","0.1056","0.3014","1.9037","0.0014","0.0007"
"1.3500","0.1064","0.3017","1.9052","0.0013","0.0006"
"1.3600","0.1072","0.3020","1.9075","0.0011","0.0006"
"1.3700","0.1081","0.3024","1.9099","0.0010","0.0005"
"1.3800","0.1089","0.3029","1.9126","0.0010","0.0005"
"1.3900","0.1097","0.3034","1.9159","0.0010","0.0005"
"1.4000","0.1106","0.3040","1.9198","0.0010","0.0005"
"1.4100","0.1115","0.3045","1.9230","0.0010","0.0005"
"1.4200","0.1123","0.3048","1.9249","0.0009","0.0005"
"1.4300","0.1132","0.3049","1.9258","0.0011","0.0006"
"1.4400","0.1140","0.3051","1.9268","0.0013","0.0007"
"1.4500","0.1148","0.3053","1.9279","0.0018","0.0009"
"1.4600","0.1156","0.3056","1.9301","0.0019","0.0010"
"1.4700","0.1163","0.3061","1.9331","0.0020","0.0010"
"1.4800","0.1171","0.3067","1.9367","0.0022","0.0011"
"1.4900","0.1180","0.3073","1.9405","0.0020","0.0010"
"1.5000","0.1188","0.3079","1.9444","0.0016","0.0008"
"1.5100","0.1197","0.3083","1.9472","0.0013","0.0006"
"1.5200","0.1206","0.3087","1.9498","0.0015","0.0007"
"1.5300","0.1215","0.3090","1.9513","0.0017","0.0009"
"1.5400","0.1223","0.3092","1.9524","0.0016","0.0008"
"1.5500","0.1231","0.3094","1.9542","0.0014","0.0007"
"1.5600","0.1239","0.3098","1.9565","0.0012","0.0006"
"1.5700","0.1246","0.3102","1.9591","0.0009","0.0005"
"1.5800","0.1254","0.3107","1.9621","0.0010","0.0005"
"1.5900","0.1262","0.3112","1.9654","0.0012","0.0006"
"1.6000","0.1271","0.3117","1.9688","0.0013","0.0007"
"1.6100","0.1280","0.3123","1.9724","0.0012","0.0006"
"1.6200","0.1290","0.3127","1.9749","0.0011","0.0006"
"1.6300","0.1299","0.3131","1.9772","0.0012","0.0006"
"1.6400","0.1308","0.3133","1.9786","0.0013","0.0007"
"1.6500","0.1317","0.3136","1.9803","0.0014","0.0007"
"1.6600","0.1326","0.3138","1.9820","0.0013","0.0006"
"1.6700","0.1334","0.3142","1.9845","0.0011","0.0006"
"1.6800","0.1342","0.3146","1.9867","0.0009","0.0004"
"1.6900","0.1350","0.3151","1.9896","0.0008","0.0004"
"1.7000","0.1358","0.3156","1.9928","0.0008","0.0004"
"1.7100","0.1367","0.3162","1.9968","0.0008","0.0004"
"1.7200","0.1375","0.3168","2.0006","0.0007","0.0004"
"1.7300","0.1384","0.3172","2.0034","0.0006","0.0003"
"1.7400","0.1392","0.3175","2.0051","0.0008","0.0004"
"1.7500","0.1400","0.3178","2.0070","0.0012","0.0006"
"1.7600","0.1408","0.3181","2.0091","0.0014","0.0007"
"1.7700","0.1415","0.3185","2.0112","0.0016","0.0008"
"1.7800","0.1423","0.3189","2.0138","0.0016","0.0008"
"1.7900","0.1431","0.3195","2.0177","0.0015","0.0007"
"1.8000","0.1439","0.3201","2.0218","0.0013","0.0007"
"1.8100","0.1447","0.3207","2.0255","0.0013","0.0006"
"1.8200","0.1456","0.3213","2.0288","0.0013","0.0006"
"1.8300","0.1465","0.3217","2.0317","0.0012","0.0006"
"1.8400","0.1474","0.3221","2.0343","0.0013","0.0006"
"1.8500","0.1482","0.3224","2.0359","0.0014","0.0007"
"1.8600","0.1490","0.3228","2.0383","0.0016","0.0008"
"1.8700","0.1498","0.3231","2.0408","0.0020","0.0010"
"1.8800","0.1505","0.3237","2.0442","0.0021","0.0011"
"1.8900","0.1513","0.3242","2.0475","0.0020","0.0010"
"1.9000","0.1521","0.3248","2.0514","0.0020","0.0010"
"1.9100","0.1530","0.3255","2.0555","0.0019","0.0010"
"1.9200","0.1539","0.3262","2.0600","0.0017","0.0009"
"1.9300","0.1549","0.3268","2.0637","0.0018","0.0009"
"1.9400","0.1558","0.3273","2.0670","0.0023","0.0011"
"1.9500","0.1567","0.3277","2.0692","0.0024","0.0012"
"1.9600","0.1575","0.3280","2.0712","0.0022","0.0011"
"1.9700","0.1583","0.3283","2.0732","0.0020","0.0010"
"1.9800","0.1591","0.3288","2.0765","0.0019","0.0010"
"1.9900","0.1599","0.3294","2.0805","0.0021","0.0011"
"2.0000","0.1607","0.3301","2.0845","0.0020","0.0010"
"2.0100","0.1616","0.3307","2.0886","0.0021","0.0011"
"2.0200","0.1624","0.3314","2.0929","0.0024","0.0012"
"2.0300","0.1633","0.3320","2.0965","0.0027","0.0014"
"2.0400","0.1641","0.3323","2.0983","0.0028","0.0014"
"2.0500","0.1650","0.3325","2.1001","0.0028","0.0014"
"2.0600","0.1657","0.3328","2.1018","0.0028","0.0014"
"2.0700","0.1665","0.3333","2.1047","0.0025","0.0013"
"2.0800","0.1672","0.3337","2.1074","0.0024","0.0012"
"2.0900","0.1679","0.3344","2.1116","0.0024","0.0012"
"2.1000","0.1687","0.3352","2.1169","0.0026","0.0013"
"2.1100","0.1695","0.3361","2.1226","0.0024","0.0012"
"2.1200","0.1704","0.3369","2.1273","0.0021","0.0011"
"2.1300","0.1713","0.3376","2.1320","0.0018","0.0009"
"2.1400","0.1723","0.3380","2.1347","0.0015","0.0008"
"2.1500","0.1731","0.3384","2.1371","0.0014","0.0007"
"2.1600","0.1740","0.3388","2.1393","0.0015","0.0008"
"2.1700","0.1748","0.3390","2.1412","0.0016","0.0008"
"2.1800","0.1756","0.3395","2.1438","0.0016","0.0008"
"2.1900","0.1764","0.3401","2.1476","0.0016","0.0008"
"2.2000","0.1773","0.3407","2.1519","0.0020","0.0010"
"2.2100","0.1781","0.3416","2.1572","0.0020","0.0010"
"2.2200","0.1791","0.3425","2.1628","0.0018","0.0009"
"2.2300","0.1800","0.3431","2.1668","0.0019","0.0010"
"2.2400","0.1809","0.3435","2.1696","0.0022","0.0011"
"2.2500","0.1818","0.3437","2.1703","0.0023","0.0012"
"2.2600","0.1826","0.3438","2.1714","0.0021","0.0011"
"2.2700","0.1834","0.3441","2.1730","0.0017","0.0009"
"2.2800","0.1841","0.3446","2.1760","0.0014","0.0007"
"2.2900","0.1848","0.3451","2.1797","0.0011","0.0006"
"2.3000","0.1856","0.3459","2.1847","0.0012","0.0006"
"2.3100","0.1864","0.3466","2.1891","0.0015","0.0008"
"2.3200","0.1873","0.3474","2.1938","0.0020","0.0010"
"2.3300","0.1881","0.3481","2.1983","0.0026","0.0013"
"2.3400","0.1890","0.3488","2.2025","0.0031","0.0016"
"2.3500","0.1899","0.3491","2.2050","0.0033","0.0017"
"2.3600","0.1907","0.3494","2.2067","0.0033","0.0017"
"2.3700","0.1915","0.3497","2.2083","0.0031","0.0016"
"2.3800","0.1923","0.3501","2.2110","0.0031","0.0016"
"2.3900","0.1930","0.3507","2.2149","0.0029","0.0015"
"2.4000","0.1938","0.3514","2.2190","0.0026","0.0013"
"2.4100","0.1946","0.3521","2.2239","0.0022","0.0011"
"2.4200","0.1954","0.3529","2.2284","0.0019","0.0009"
"2.4300","0.1963","0.3536","2.2332","0.0016","0.0008"
"2.4400","0.1972","0.3543","2.2374","0.0016","0.0008"
"2.4500","0.1981","0.3548","2.2407","0.0018","0.0009"
"2.4600","0.1989","0.3551","2.2423","0.0019","0.0010"
"2.4700","0.1997","0.3553","2.2438","0.0020","0.0010"
"2.4800","0.2005","0.3556","2.2456","0.0021","0.0010"
"2.4900","0.2013","0.3562","2.2492","0.0024","0.0012"
"2.5000","0.2020","0.3568","2.2534","0.0028","0.0014"
"2.5100","0.2028","0.3577","2.2588","0.0031","0.0016"
"2.5200","0.2037","0.3586","2.2644","0.0030","0.0015"
"2.5300","0.2046","0.3595","2.2701","0.0028","0.0014"
"2.5400","0.2056","0.3602","2.2746","0.0028","0.0014"
"2.5500","0.2065","0.3607","2.2778","0.0029","0.0015"
"2.5600","0.2074","0.3609","2.2793","0.0029","0.0015"
"2.5700","0.2082","0.3611","2.2805","0.0025","0.0012"
"2.5800","0.2090","0.3614","2.2823","0.0022","0.0011"
"2.5900","0.2098","0.3616","2.2839","0.0023","0.0012"
"2.6000","0.2105","0.3622","2.2873","0.0026","0.0013"
"2.6100","0.2113","0.3630","2.2922","0.0027","0.0014"
"2.6200","0.2121","0.3639","2.2984","0.0027","0.0014"
"2.6300","0.2130","0.3648","2.3040","0.0025","0.0013"
"2.6400","0.2139","0.3655","2.3085","0.0028","0.0014"
"2.6500","0.2148","0.3660","2.3111","0.0030","0.0015"
"2.6600","0.2157","0.3663","2.3133","0.0031","0.0016"
"2.6700","0.2165","0.3665","2.3148","0.0031","0.0016"
"2.6800","0.2173","0.3669","2.3173","0.0030","0.0015"
"2.6900","0.2180","0.3674","2.3205","0.0028","0.0014"
"2.7000","0.2188","0.3681","2.3249","0.0025","0.0012"
"2.7100","0.2196","0.3688","2.3292","0.0021","0.0010"
"2.7200","0.2204","0.3697","2.3349","0.0021","0.0011"
"2.7300","0.2213","0.3706","2.3407","0.0020","0.0010"
"2.7400","0.2222","0.3715","2.3461","0.0017","0.0009"
"2.7500","0.2231","0.3722","2.3508","0.0016","0.0008"
"2.7600","0.2241","0.3728","2.3541","0.0017","0.0009"
"2.7700","0.2250","0.3732","2.3571","0.0020","0.0010"
"2.7800","0.2258","0.3737","2.3598","0.0023","0.0011"
"2.7900","0.2267","0.3741","2.3626","0.0023","0.0012"
"2.8000","0.2275","0.3746","2.3655","0.0022","0.0011"
"2.8100","0.2283","0.3752","2.3692","0.0024","0.0012"
"2.8200","0.2291","0.3757","2.3728","0.0025","0.0013"
"2.8300","0.2300","0.3765","2.3779","0.0022","0.0011"
"2.8400","0.2309","0.3773","2.3827","0.0019","0.0010"
"2.8500","0.2318","0.3779","2.3868","0.0020","0.0010"
"2.8600","0.2326","0.3783","2.3891","0.0022","0.0011"
"2.8700","0.2335","0.3787","2.3915","0.0026","0.0013"
"2.8800","0.2342","0.3790","2.3934","0.0028","0.0014"
"2.8900","0.2350","0.3795","2.3964","0.0030","0.0015"
"2.9000","0.2357","0.3800","2.3996","0.0029","0.0015"
"2.9100","0.2365","0.3807","2.4043","0.0031","0.0015"
"2.9200","0.2373","0.3815","2.4094","0.0033","0.0017"
"2.9300","0.2381","0.3825","2.4154","0.0036","0.0018"
"2.9400","0.2390","0.3833","2.4209","0.0039","0.0020"
"2.9500","0.2399","0.3840","2.4253","0.0036","0.0018"
"2.9600","0.2408","0.3845","2.4284","0.0035","0.0018"
"2.9700","0.2416","0.3849","2.4306","0.0034","0.0017"
"2.9800","0.2424","0.3852","2.4327","0.0033","0.0017"
"2.9900","0.2432","0.3856","2.4350","0.0031","0.0016"
"3.0000","0.2440","0.3861","2.4386","0.0030","0.0015"
"3.0100","0.2447","0.3868","2.4429","0.0032","0.0016"
"3.0200","0.2455","0.3876","2.4479","0.0033","0.0017"
"3.0300","0.2463","0.3885","2.4533","0.0033","0.0017"
"3.0400","0.2472","0.3894","2.4592","0.0034","0.0017"
"3.0500","0.2481","0.3902","2.4644","0.0035","0.0018"
"3.0600","0.2490","0.3909","2.4689","0.0037","0.0019"
"3.0700","0.2499","0.3914","2.4716","0.0039","0.0020"
"3.0800","0.2508","0.3917","2.4738","0.0042","0.0021"
"3.0900","0.2516","0.3921","2.4764","0.0043","0.0022"
"3.1000","0.2524","0.3927","2.4798","0.0041","0.0021"
"3.1100","0.2531","0.3932","2.4834","0.0039","0.0020"
"3.1200","0.2539","0.3939","2.4878","0.0039","0.0020"
"3.1300","0.2547","0.3947","2.4925","0.0042","0.0021"
"3.1400","0.2555","0.3957","2.4990","0.0047","0.0024"
"3.1500","0.2564","0.3968","2.5060","0.0050","0.0025"
"3.1600","0.2573","0.3978","2.5122","0.0052","0.0026"
"3.1700","0.2582","0.3985","2.5164","0.0049","0.0025"
"3.1800","0.2591","0.3989","2.5189","0.0042","0.0021"
"3.1900","0.2599","0.3991","2.5206","0.0035","0.0018"
"3.2000","0.2607","0.3994","2.5222","0.0030","0.0015"
"3.2100","0.2615","0.3998","2.5251","0.0027","0.0013"
"3.2200","0.2623","0.4004","2.5288","0.0025","0.0012"
"3.2300","0.2631","0.4014","2.5349","0.0022","0.0011"
"3.2400","0.2639","0.4024","2.5415","0.0025","0.0013"
"3.2500","0.2647","0.4034","2.5478","0.0030","0.0015"
"3.2600","0.2656","0.4042","2.5527","0.0031","0.0016"
"3.2700","0.2665","0.4049","2.5569","0.0032","0.0016"
"3.2800","0.2674","0.4054","2.5600","0.0035","0.0017"
"3.2900","0.2682","0.4058","2.5630","0.0035","0.0018"
"3.3000","0.2689","0.4063","2.5661","0.0039","0.0020"
"3.3100","0.2697","0.4069","2.5700","0.0043","0.0022"
"3.3200","0.2705","0.4077","2.5746","0.0046","0.0023"
"3.3300","0.2713","0.4086","2.5802","0.0046","0.0023"
"3.3400","0.2722","0.4096","2.5869","0.0047","0.0024"
"3.3500","0.2731","0.4109","2.5947","0.0048","0.0024"
"3.3600","0.2741","0.4120","2.6018","0.0052","0.0026"
"3.3700","0.2751","0.4127","2.6065","0.0056","0.0028"
"3.3800","0.2760","0.4132","2.6096","0.0057","0.0029"
"3.3900","0.2769","0.4136","2.6118","0.0056","0.0028"
"3.4000","0.2777","0.4140","2.6144","0.0051","0.0026"
"3.4100","0.2784","0.4144","2.6172","0.0043","0.0022"
"3.4200","0.2792","0.4152","2.6219","0.0038","0.0019"
"3.4300","0.2799","0.4160","2.6271","0.0038","0.0019"
"3.4400","0.2807","0.4172","2.6347","0.0038","0.0019"
"3.4500","0.2816","0.4182","2.6412","0.0034","0.0017"
"3.4600","0.2824","0.4192","2.6471","0.0031","0.0016"
"3.4700","0.2833","0.4198","2.6510","0.0031","0.0016"
"3.4800","0.2842","0.4203","2.6542","0.0035","0.0018"
"3.4900","0.2850","0.4207","2.6570","0.0039","0.0020"
"3.5000","0.2857","0.4212","2.6601","0.0043","0.0022"
"3.5100","0.2865","0.4218","2.6641","0.0046","0.0023"
"3.5200","0.2872","0.4227","2.6696","0.0047","0.0024"
"3.5300","0.2880","0.4237","2.6756","0.0045","0.0023"
"3.5400","0.2888","0.4247","2.6821","0.0045","0.0023"
"3.5500","0.2896","0.4259","2.6894","0.0043","0.0022"
"3.5600","0.2905","0.4270","2.6968","0.0037","0.0019"
"3.5700","0.2914","0.4280","2.7030","0.0035","0.0018"
"3.5800","0.2923","0.4287","2.7076","0.0038","0.0019"
"3.5900","0.2931","0.4292","2.7108","0.0041","0.0021"
"3.6000","0.2939","0.4296","2.7130","0.0043","0.0022"
"3.6100","0.2947","0.4301","2.7163","0.0045","0.0023"
"3.6200","0.2954","0.4307","2.7199","0.0046","0.0023"
"3.6300","0.2962","0.4316","2.7257","0.0045","0.0023"
"3.6400","0.2970","0.4327","2.7324","0.0043","0.0022"
"3.6500","0.2979","0.4339","2.7403","0.0044","0.0022"
"3.6600","0.2988","0.4350","2.7473","0.0048","0.0024"
"3.6700","0.2997","0.4361","2.7541","0.0054","0.0027"
"3.6800","0.3007","0.4368","2.7585","0.0060","0.0030"
"3.6900","0.3016","0.4372","2.7612","0.0065","0.0033"
"3.7000","0.3024","0.4375","2.7631","0.0064","0.0033"
"3.7100","0.3032","0.4379","2.7657","0.0060","0.0030"
"3.7200","0.3039","0.4386","2.7697","0.0054","0.0027"
"3.7300","0.3047","0.4395","2.7753","0.0052","0.0026"
"3.7400","0.3055","0.4406","2.7825","0.0052","0.0026"
"3.7500","0.3063","0.4418","2.7902","0.0052","0.0026"
"3.7600","0.3072","0.4429","2.7971","0.0052","0.0026"
"3.7700","0.3081","0.4438","2.8030","0.0051","0.0026"
"3.7800","0.3091","0.4446","2.8080","0.0049","0.0025"
"3.7900","0.3099","0.4452","2.8115","0.0047","0.0024"
"3.8000","0.3107","0.4457","2.8145","0.0048","0.0024"
"3.8100","0.3115","0.4461","2.8171","0.0050","0.0025"
"3.8200","0.3123","0.4468","2.8214","0.0053","0.0027"
"3.8300","0.3130","0.4475","2.8261","0.0052","0.0026"
"3.8400","0.3138","0.4485","2.8326","0.0052","0.0026"
"3.8500","0.3146","0.4497","2.8398","0.0053","0.0027"
"3.8600","0.3155","0.4508","2.8471","0.0053","0.0027"
"3.8700","0.3164","0.4519","2.8538","0.0053","0.0027"
"3.8800","0.3173","0.4528","2.8595","0.0049","0.0025"
"3.8900","0.3182","0.4534","2.8636","0.0044","0.0022"
"3.9000","0.3191","0.4539","2.8667","0.0042","0.0021"
"3.9100","0.3199","0.4544","2.8698","0.0043","0.0022"
"3.9200","0.3207","0.4550","2.8736","0.0044","0.0022"
"3.9300","0.3215","0.4559","2.8788","0.0044","0.0022"
"3.9400","0.3223","0.4569","2.8853","0.0046","0.0023"
"3.9500","0.3232","0.4580","2.8925","0.0048","0.0024"
"3.9600","0.3240","0.4591","2.8995","0.0049","0.0025"
"3.9700","0.3250","0.4602","2.9062","0.0050","0.0026"
"3.9800","0.3259","0.4609","2.9107","0.0051","0.0026"
"3.9900","0.3268","0.4615","2.9146","0.0051","0.0026"
"4.0000","0.3276","0.4620","2.9174","0.0051","0.0026"
"4.0100","0.3284","0.4625","2.9207","0.0054","0.0027"
"4.0200","0.3292","0.4629","2.9233","0.0056","0.0028"
"4.0300","0.3299","0.4636","2.9277","0.0057","0.0029"
"4.0400","0.3307","0.4644","2.9330","0.0054","0.0027"
"4.0500","0.3315","0.4655","2.9400","0.0051","0.0026"
"4.0600","0.3323","0.4668","2.9479","0.0049","0.0025"
"4.0700","0.3332","0.4679","2.9550","0.0048","0.0025"
"4.0800","0.3341","0.4688","2.9603","0.0049","0.0025"
"4.0900","0.3350","0.4694","2.9644","0.0048","0.0024"
"4.1000","0.3358","0.4698","2.9671","0.0049","0.0025"
"4.1100","0.3366","0.4702","2.9696","0.0053","0.0027"
