Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"0.2100","0.0045","0.1770","1.1181","0.0008","0.0004"
"0.2200","0.0052","0.1935","1.2219","0.0010","0.0006"
"0.2300","0.0062","0.2162","1.3653","0.0016","0.0009"
"0.2400","0.0074","0.2421","1.5291","0.0022","0.0012"
"0.2500","0.0089","0.2667","1.6846","0.0025","0.0014"
"0.2600","0.0105","0.2883","1.8210","0.0026","0.0014"
"0.2700","0.0121","0.3067","1.9367","0.0026","0.0014"
"0.2800","0.0136","0.3221","2.0339","0.0027","0.0014"
"0.2900","0.0150","0.3350","2.1154","0.0028","0.0015"
"0.3000","0.0163","0.3460","2.1853","0.0034","0.0018"
"0.3100","0.0175","0.3555","2.2448","0.0039","0.0021"
"0.3200","0.0185","0.3636","2.2963","0.0045","0.0024"
"0.3300","0.0195","0.3706","2.3407","0.0046","0.0025"
"0.3400","0.0203","0.3771","2.3814","0.0044","0.0024"
"0.3500","0.0211","0.3832","2.4198","0.0040","0.0022"
"0.3600","0.0218","0.3890","2.4566","0.0039","0.0021"
"0.3700","0.0226","0.3945","2.4914","0.0039","0.0021"
"0.3800","0.0234","0.3997","2.5243","0.0040","0.0022"
"0.3900","0.0242","0.4045","2.5542","0.0042","0.0023"
"0.4000","0.0250","0.4080","2.5766","0.0044","0.0024"
"0.4100","0.0259","0.4102","2.5908","0.0045","0.0024"
"0.4200","0.0267","0.4120","2.6016","0.0045","0.0024"
"0.4300","0.0275","0.4138","2.6131","0.0045","0.0024"
"0.4400","0.0283","0.4159","2.6265","0.0043","0.0023"
"0.4500","0.0291","0.4185","2.6430","0.0042","0.0022"
"0.4600","0.0299","0.4213","2.6607","0.0041","0.0022"
"0.4700","0.0307","0.4242","2.6792","0.0040","0.0021"
"0.4800","0.0315","0.4271","2.6971","0.0039","0.0021"
"0.4900","0.0323","0.4298","2.7140","0.0042","0.0022"
"0.5000","0.0332","0.4323","2.7301","0.0043","0.0023"
"0.5100","0.0341","0.4349","2.7464","0.0043","0.0023"
"0.5200","0.0349","0.4373","2.7614","0.0043","0.0023"
"0.5300","0.0358","0.4393","2.7746","0.0039","0.0021"
"0.5400","0.0366","0.4412","2.7865","0.0037","0.0020"
"0.5500","0.0375","0.4431","2.7982","0.0036","0.0020"
"0.5600","0.0383","0.4450","2.8101","0.0039","0.0021"
"0.5700","0.0391","0.4469","2.8220","0.0043","0.0023"
"0.5800","0.0400","0.4489","2.8347","0.0048","0.0026"
"0.5900","0.0408","0.4509","2.8476","0.0049","0.0026"
"0.6000","0.0417","0.4530","2.8607","0.0048","0.0026"
"0.6100","0.0426","0.4550","2.8732","0.0049","0.0026"
"0.6200","0.0435","0.4569","2.8857","0.0050","0.0027"
"0.6300","0.0443","0.4587","2.8971","0.0051","0.0027"
"0.6400","0.0452","0.4606","2.9090","0.0054","0.0029"
"0.6500","0.0460","0.4624","2.9204","0.0055","0.0030"
"0.6600","0.0469","0.4642","2.9316","0.0056","0.0030"
"0.6700","0.0477","0.4660","2.9426","0.0055","0.0030"
"0.6800","0.0485","0.4678","2.9545","0.0055","0.0030"
"0.6900","0.0494","0.4696","2.9659","0.0055","0.0029"
"0.7000","0.0502","0.4715","2.9775","0.0054","0.0029"
"0.7100","0.0510","0.4732","2.9883","0.0055","0.0030"
"0.7200","0.0518","0.4748","2.9988","0.0057","0.0031"
"0.7300","0.0527","0.4765","3.0094","0.0057","0.0031"
"0.7400","0.0535","0.4783","3.0207","0.0058","0.0031"
"0.7500","0.0543","0.4800","3.0316","0.0063","0.0034"
"0.7600","0.0551","0.4817","3.0422","0.0067","0.0036"
"0.7700","0.0559","0.4834","3.0528","0.0069","0.0037"
"0.7800","0.0567","0.4851","3.0637","0.0071","0.0038"
"0.7900","0.0575","0.4870","3.0758","0.0072","0.0038"
"0.8000","0.0584","0.4890","3.0885","0.0070","0.0038"
"0.8100","0.0592","0.4911","3.1015","0.0065","0.0035"
"0.8200","0.0601","0.4931","3.1142","0.0061","0.0032"
"0.8300","0.0609","0.4951","3.1264","0.0059","0.0032"
"0.8400","0.0618","0.4968","3.1372","0.0060","0.0032"
"0.8500","0.0626","0.4985","3.1484","0.0063","0.0033"
"0.8600","0.0635","0.5002","3.1589","0.0064","0.0034"
"0.8700","0.0643","0.5020","3.1700","0.0064","0.0034"
"0.8800","0.0651","0.5037","3.1812","0.0066","0.0035"
"0.8900","0.0660","0.5057","3.1935","0.0070","0.0037"
"0.9000","0.0668","0.5076","3.2053","0.0073","0.0039"
"0.9100","0.0677","0.5094","3.2171","0.0074","0.0040"
"0.9200","0.0685","0.5113","3.2292","0.0073","0.0039"
"0.9300","0.0694","0.5132","3.2410","0.0072","0.0039"
"0.9400","0.0702","0.5150","3.2522","0.0075","0.0040"
"0.9500","0.0710","0.5167","3.2633","0.0078","0.0042"
"0.9600","0.0718","0.5185","3.2744","0.0080","0.0043"
"0.9700","0.0726","0.5202","3.2855","0.0079","0.0042"
"0.9800","0.0734","0.5221","3.2974","0.0077","0.0041"
"0.9900","0.0742","0.5240","3.3090","0.0079","0.0042"
"1.0000","0.0750","0.5259","3.3209","0.0081","0.0043"
"1.0100","0.0759","0.5276","3.3319","0.0084","0.0045"
"1.0200","0.0767","0.5294","3.3434","0.0084","0.0045"
"1.0300","0.0775","0.5312","3.3548","0.0081","0.0043"
"1.0400","0.0783","0.5331","3.3664","0.0077","0.0041"
"1.0500","0.0791","0.5349","3.3780","0.0072","0.0039"
"1.0600","0.0799","0.5368","3.3899","0.0069","0.0037"
"1.0700","0.0807","0.5386","3.4016","0.0068","0.0036"
"1.0800","0.0815","0.5405","3.4135","0.0068","0.0036"
"1.0900","0.0823","0.5424","3.4252","0.0066","0.0035"
"1.1000","0.0832","0.5443","3.4373","0.0062","0.0033"
"1.1100","0.0840","0.5462","3.4496","0.0061","0.0033"
"1.1200","0.0848","0.5482","3.4619","0.0062","0.0033"
"1.1300","0.0857","0.5500","3.4737","0.0065","0.0035"
"1.1400","0.0865","0.5519","3.4854","0.0068","0.0036"
"1.1500","0.0874","0.5538","3.4974","0.0069","0.0037"
"1.1600","0.0882","0.5557","3.5093","0.0068","0.0036"
"1.1700","0.0891","0.5577","3.5222","0.0066","0.0035"
"1.1800","0.0899","0.5598","3.5351","0.0065","0.0035"
"1.1900","0.0908","0.5619","3.5484","0.0068","0.0036"
"1.2000","0.0917","0.5638","3.5609","0.0072","0.0039"
"1.2100","0.0926","0.5659","3.5736","0.0074","0.0040"
"1.2200","0.0934","0.5678","3.5857","0.0078","0.0042"
"1.2300","0.0943","0.5696","3.5970","0.0080","0.0043"
"1.2400","0.0951","0.5714","3.6083","0.0083","0.0044"
"1.2500","0.0959","0.5732","3.6200","0.0084","0.0045"
"1.2600","0.0968","0.5751","3.6316","0.0084","0.0045"
"1.2700","0.0976","0.5769","3.6435","0.0080","0.0043"
"1.2800","0.0984","0.5788","3.6554","0.0077","0.0041"
"1.2900","0.0992","0.5808","3.6677","0.0076","0.0040"
"1.3000","0.1000","0.5827","3.6801","0.0074","0.0040"
"1.3100","0.1008","0.5847","3.6926","0.0075","0.0040"
"1.3200","0.1017","0.5867","3.7050","0.0078","0.0042"
"1.3300","0.1025","0.5885","3.7168","0.0082","0.0044"
"1.3400","0.1033","0.5905","3.7291","0.0084","0.0045"
"1.3500","0.1041","0.5924","3.7415","0.0084","0.0045"
"1.3600","0.1050","0.5945","3.7545","0.0084","0.0045"
"1.3700","0.1058","0.5967","3.7682","0.0082","0.0044"
"1.3800","0.1066","0.5990","3.7825","0.0080","0.0043"
"1.3900","0.1075","0.6011","3.7962","0.0081","0.0044"
"1.4000","0.1084","0.6031","3.8090","0.0084","0.0045"
"1.4100","0.1092","0.6049","3.8203","0.0085","0.0046"
"1.4200","0.1101","0.6067","3.8313","0.0086","0.0046"
"1.4300","0.1109","0.6085","3.8426","0.0088","0.0047"
"1.4400","0.1117","0.6104","3.8548","0.0089","0.0048"
"1.4500","0.1125","0.6125","3.8681","0.0088","0.0047"
"1.4600","0.1133","0.6147","3.8819","0.0087","0.0047"
"1.4700","0.1142","0.6169","3.8960","0.0085","0.0046"
"1.4800","0.1151","0.6192","3.9103","0.0085","0.0045"
"1.4900","0.1160","0.6214","3.9242","0.0084","0.0045"
"1.5000","0.1168","0.6236","3.9381","0.0085","0.0045"
"1.5100","0.1177","0.6256","3.9511","0.0085","0.0046"
"1.5200","0.1186","0.6274","3.9621","0.0088","0.0047"
"1.5300","0.1194","0.6291","3.9730","0.0091","0.0049"
"1.5400","0.1202","0.6308","3.9840","0.0094","0.0050"
"1.5500","0.1209","0.6328","3.9960","0.0098","0.0052"
"1.5600","0.1217","0.6346","4.0078","0.0098","0.0052"
"1.5700","0.1225","0.6367","4.0212","0.0095","0.0051"
"1.5800","0.1233","0.6390","4.0355","0.0092","0.0049"
"1.5900","0.1242","0.6414","4.0503","0.0088","0.0047"
"1.6000","0.1250","0.6436","4.0646","0.0089","0.0047"
"1.6100","0.1259","0.6457","4.0778","0.0092","0.0049"
"1.6200","0.1267","0.6475","4.0890","0.0096","0.0051"
"1.6300","0.1275","0.6492","4.1000","0.0098","0.0053"
"1.6400","0.1283","0.6510","4.1112","0.0099","0.0053"
"1.6500","0.1291","0.6530","4.1241","0.0098","0.0053"
"1.6600","0.1299","0.6552","4.1378","0.0098","0.0052"
"1.6700","0.1307","0.6575","4.1525","0.0097","0.0052"
"1.6800","0.1316","0.6599","4.1673","0.0097","0.0052"
"1.6900","0.1324","0.6622","4.1823","0.0097","0.0052"
"1.7000","0.1333","0.6645","4.1962","0.0094","0.0050"
"1.7100","0.1342","0.6665","4.2094","0.0090","0.0048"
"1.7200","0.1350","0.6685","4.2219","0.0088","0.0047"
"1.7300","0.1359","0.6703","4.2331","0.0088","0.0047"
"1.7400","0.1367","0.6721","4.2446","0.0090","0.0048"
"1.7500","0.1375","0.6741","4.2572","0.0093","0.0050"
"1.7600","0.1383","0.6765","4.2720","0.0096","0.0052"
"1.7700","0.1391","0.6789","4.2877","0.0096","0.0052"
"1.7800","0.1400","0.6817","4.3048","0.0097","0.0052"
"1.7900","0.1409","0.6843","4.3213","0.0098","0.0052"
"1.8000","0.1419","0.6866","4.3363","0.0099","0.0053"
"1.8100","0.1427","0.6886","4.3487","0.0100","0.0053"
"1.8200","0.1436","0.6904","4.3601","0.0100","0.0053"
"1.8300","0.1444","0.6922","4.3712","0.0100","0.0053"
"1.8400","0.1452","0.6939","4.3822","0.0100","0.0053"
"1.8500","0.1460","0.6958","4.3940","0.0100","0.0054"
"1.8600","0.1467","0.6980","4.4078","0.0101","0.0054"
"1.8700","0.1475","0.7004","4.4233","0.0102","0.0055"
"1.8800","0.1484","0.7030","4.4399","0.0101","0.0054"
"1.8900","0.1492","0.7058","4.4574","0.0100","0.0053"
"1.9000","0.1501","0.7083","4.4732","0.0098","0.0053"
"1.9100","0.1509","0.7105","4.4869","0.0098","0.0052"
"1.9200","0.1518","0.7122","4.4978","0.0097","0.0052"
"1.9300","0.1526","0.7139","4.5082","0.0096","0.0052"
"1.9400","0.1534","0.7155","4.5187","0.0094","0.0050"
"1.9500","0.1542","0.7175","4.5311","0.0094","0.0050"
"1.9600","0.1549","0.7197","4.5452","0.0095","0.0051"
"1.9700","0.1558","0.7224","4.5620","0.0096","0.0052"
"1.9800","0.1566","0.7251","4.5789","0.0098","0.0052"
"1.9900","0.1575","0.7276","4.5949","0.0099","0.0053"
"2.0000","0.1584","0.7299","4.6096","0.0101","0.0054"
"2.0100","0.1593","0.7321","4.6232","0.0101","0.0054"
"2.0200","0.1601","0.7319","4.6224","0.0100","0.0054"
"2.0300","0.1609","0.7294","4.6063","0.0100","0.0054"
"2.0400","0.1618","0.7285","4.6006","0.0102","0.0054"
"2.0500","0.1625","0.7302","4.6115","0.0104","0.0056"
"2.0600","0.1633","0.7337","4.6334","0.0105","0.0056"
"2.0700","0.1642","0.7376","4.6582","0.0109","0.0058"
"2.0800","0.1650","0.7415","4.6825","0.0111","0.0059"
"2.0900","0.1659","0.7449","4.7042","0.0113","0.0061"
"2.1000","0.1668","0.7477","4.7222","0.0118","0.0063"
"2.1100","0.1677","0.7499","4.7359","0.0122","0.0066"
"2.1200","0.1685","0.7516","4.7467","0.0125","0.0067"
"2.1300","0.1693","0.7530","4.7556","0.0126","0.0067"
"2.1400","0.1701","0.7545","4.7651","0.0121","0.0065"
"2.1500","0.1708","0.7563","4.7761","0.0116","0.0062"
"2.1600","0.1716","0.7584","4.7896","0.0115","0.0062"
"2.1700","0.1724","0.7608","4.8048","0.0118","0.0063"
"2.1800","0.1732","0.7635","4.8216","0.0122","0.0065"
"2.1900","0.1741","0.7660","4.8377","0.0125","0.0067"
"2.2000","0.1749","0.7685","4.8533","0.0128","0.0069"
"2.2100","0.1758","0.7709","4.8682","0.0130","0.0070"
"2.2200","0.1767","0.7730","4.8818","0.0130","0.0070"
"2.2300","0.1775","0.7748","4.8933","0.0131","0.0070"
"2.2400","0.1783","0.7765","4.9037","0.0131","0.0070"
"2.2500","0.1790","0.7781","4.9138","0.0130","0.0069"
"2.2600","0.1798","0.7798","4.9250","0.0126","0.0068"
"2.2700","0.1805","0.7820","4.9387","0.0123","0.0066"
"2.2800","0.1813","0.7845","4.9543","0.0120","0.0064"
"2.2900","0.1821","0.7873","4.9722","0.0121","0.0065"
"2.3000","0.1830","0.7903","4.9907","0.0124","0.0066"
"2.3100","0.1839","0.7932","5.0092","0.0126","0.0067"
"2.3200","0.1848","0.7957","5.0250","0.0128","0.0068"
"2.3300","0.1857","0.7980","5.0397","0.0129","0.0069"
"2.3400","0.1866","0.8002","5.0532","0.0126","0.0068"
"2.3500","0.1875","0.8022","5.0662","0.0119","0.0064"
"2.3600","0.1883","0.8043","5.0791","0.0114","0.0061"
"2.3700","0.1891","0.8065","5.0933","0.0114","0.0061"
"2.3800","0.1900","0.8089","5.1085","0.0117","0.0063"
"2.3900","0.1908","0.8114","5.1242","0.0122","0.0065"
"2.4000","0.1917","0.8140","5.1403","0.0127","0.0068"
"2.4100","0.1926","0.8165","5.1562","0.0130","0.0070"
"2.4200","0.1934","0.8187","5.1702","0.0135","0.0072"
"2.4300","0.1943","0.8206","5.1825","0.0137","0.0073"
"2.4400","0.1951","0.8225","5.1943","0.0136","0.0073"
"2.4500","0.1959","0.8242","5.2054","0.0133","0.0071"
"2.4600","0.1967","0.8263","5.2181","0.0130","0.0070"
"2.4700","0.1975","0.8285","5.2322","0.0128","0.0069"
"2.4800","0.1983","0.8311","5.2485","0.0128","0.0069"
"2.4900","0.1991","0.8338","5.2657","0.0133","0.0071"
"2.5000","0.2000","0.8368","5.2849","0.0137","0.0074"
"2.5100","0.2009","0.8396","5.3025","0.0140","0.0075"
"2.5200","0.2018","0.8421","5.3181","0.0144","0.0077"
"2.5300","0.2027","0.8442","5.3311","0.0143","0.0077"
"2.5400","0.2035","0.8460","5.3427","0.0140","0.0075"
"2.5500","0.2043","0.8478","5.3540","0.0139","0.0074"
"2.5600","0.2051","0.8498","5.3668","0.0136","0.0073"
"2.5700","0.2058","0.8521","5.3814","0.0134","0.0072"
"2.5800","0.2066","0.8549","5.3989","0.0135","0.0072"
"2.5900","0.2075","0.8579","5.4178","0.0135","0.0072"
"2.6000","0.2083","0.8611","5.4378","0.0136","0.0073"
"2.6100","0.2092","0.8642","5.4574","0.0138","0.0074"
"2.6200","0.2102","0.8669","5.4748","0.0137","0.0073"
"2.6300","0.2111","0.8693","5.4899","0.0136","0.0073"
"2.6400","0.2119","0.8714","5.5034","0.0134","0.0072"
"2.6500","0.2128","0.8735","5.5162","0.0134","0.0072"
"2.6600","0.2136","0.8754","5.5282","0.0136","0.0073"
"2.6700","0.2143","0.8775","5.5417","0.0138","0.0074"
"2.6800","0.2151","0.8799","5.5567","0.0137","0.0073"
"2.6900","0.2159","0.8827","5.5744","0.0138","0.0074"
"2.7000","0.2168","0.8857","5.5934","0.0142","0.0076"
"2.7100","0.2177","0.8888","5.6133","0.0148","0.0079"
"2.7200","0.2185","0.8917","5.6314","0.0149","0.0080"
"2.7300","0.2194","0.8941","5.6468","0.0147","0.0079"
"2.7400","0.2203","0.8963","5.6603","0.0143","0.0077"
"2.7500","0.2211","0.8982","5.6726","0.0144","0.0077"
"2.7600","0.2218","0.9001","5.6846","0.0145","0.0078"
"2.7700","0.2226","0.9012","5.6916","0.0148","0.0079"
"2.7800","0.2234","0.9011","5.6906","0.0153","0.0082"
"2.7900","0.2242","0.9015","5.6933","0.0155","0.0083"
"2.8000","0.2250","0.9034","5.7054","0.0157","0.0084"
"2.8100","0.2259","0.9063","5.7238","0.0160","0.0086"
"2.8200","0.2267","0.9096","5.7445","0.0162","0.0087"
"2.8300","0.2276","0.9127","5.7638","0.0161","0.0086"
"2.8400","0.2285","0.9153","5.7801","0.0161","0.0086"
"2.8500","0.2293","0.9173","5.7931","0.0161","0.0086"
"2.8600","0.2300","0.9193","5.8056","0.0162","0.0087"
"2.8700","0.2308","0.9214","5.8191","0.0162","0.0087"
"2.8800","0.2315","0.9239","5.8347","0.0161","0.0086"
"2.8900","0.2323","0.9266","5.8519","0.0156","0.0084"
"2.9000","0.2331","0.9298","5.8718","0.0152","0.0082"
"2.9100","0.2340","0.9332","5.8933","0.0152","0.0082"
"2.9200","0.2349","0.9367","5.9153","0.0154","0.0082"
"2.9300","0.2359","0.9397","5.9342","0.0155","0.0083"
"2.9400","0.2368","0.9421","5.9496","0.0157","0.0084"
"2.9500","0.2377","0.9442","5.9626","0.0161","0.0086"
"2.9600","0.2385","0.9460","5.9743","0.0164","0.0088"
"2.9700","0.2393","0.9480","5.9868","0.0168","0.0090"
"2.9800","0.2401","0.9503","6.0012","0.0169","0.0091"
"2.9900","0.2409","0.9528","6.0175","0.0170","0.0091"
"3.0000","0.2417","0.9558","6.0362","0.0168","0.0090"
"3.0100","0.2426","0.9590","6.0564","0.0167","0.0089"
"3.0200","0.2435","0.9622","6.0764","0.0166","0.0089"
"3.0300","0.2444","0.9650","6.0941","0.0168","0.0090"
"3.0400","0.2452","0.9672","6.1082","0.0169","0.0090"
"3.0500","0.2461","0.9691","6.1201","0.0168","0.0090"
"3.0600","0.2468","0.9707","6.1305","0.0167","0.0090"
"3.0700","0.2476","0.9727","6.1427","0.0164","0.0088"
"3.0800","0.2483","0.9749","6.1565","0.0162","0.0086"
"3.0900","0.2491","0.9776","6.1739","0.0161","0.0086"
"3.1000","0.2499","0.9807","6.1935","0.0164","0.0088"
"3.1100","0.2507","0.9841","6.2152","0.0168","0.0090"
"3.1200","0.2516","0.9876","6.2369","0.0168","0.0090"
"3.1300","0.2525","0.9908","6.2574","0.0167","0.0090"
"3.1400","0.2535","0.9936","6.2749","0.0168","0.0090"
"3.1500","0.2543","0.9959","6.2893","0.0168","0.0090"
"3.1600","0.2552","0.9977","6.3011","0.0167","0.0090"
"3.1700","0.2560","0.9997","6.3132","0.0167","0.0089"
"3.1800","0.2568","1.0018","6.3268","0.0167","0.0090"
"3.1900","0.2576","1.0043","6.3424","0.0167","0.0090"
"3.2000","0.2584","1.0072","6.3609","0.0169","0.0091"
"3.2100","0.2592","1.0098","6.3773","0.0172","0.0092"
"3.2200","0.2601","1.0115","6.3881","0.0172","0.0092"
"3.2300","0.2610","1.0128","6.3959","0.0173","0.0093"
"3.2400","0.2619","1.0144","6.4060","0.0174","0.0093"
"3.2500","0.2628","1.0163","6.4181","0.0174","0.0093"
"3.2600","0.2636","1.0187","6.4336","0.0172","0.0092"
"3.2700","0.2644","1.0213","6.4500","0.0170","0.0091"
"3.2800","0.2652","1.0242","6.4681","0.0170","0.0091"
"3.2900","0.2659","1.0272","6.4871","0.0172","0.0092"
"3.3000","0.2667","1.0305","6.5081","0.0176","0.0094"
"3.3100","0.2675","1.0340","6.5301","0.0176","0.0094"
"3.3200","0.2684","1.0375","6.5523","0.0175","0.0093"
"3.3300","0.2692","1.0409","6.5733","0.0173","0.0092"
"3.3400","0.2701","1.0438","6.5919","0.0173","0.0092"
"3.3500","0.2710","1.0463","6.6079","0.0173","0.0093"
"3.3600","0.2718","1.0486","6.6224","0.0174","0.0093"
"3.3700","0.2725","1.0507","6.6357","0.0175","0.0094"
"3.3800","0.2733","1.0529","6.6493","0.0178","0.0095"
"3.3900","0.2740","1.0555","6.6656","0.0182","0.0097"
"3.4000","0.2747","1.0585","6.6848","0.0182","0.0098"
"3.4100","0.2755","1.0620","6.7071","0.0180","0.0096"
"3.4200","0.2764","1.0659","6.7316","0.0177","0.0095"
"3.4300","0.2773","1.0699","6.7565","0.0173","0.0093"
"3.4400","0.2782","1.0735","6.7792","0.0172","0.0092"
"3.4500","0.2791","1.0765","6.7985","0.0172","0.0092"
"3.4600","0.2800","1.0790","6.8140","0.0173","0.0092"
"3.4700","0.2808","1.0813","6.8287","0.0173","0.0093"
"3.4800","0.2816","1.0835","6.8427","0.0176","0.0094"
"3.4900","0.2824","1.0860","6.8583","0.0178","0.0095"
"3.5000","0.2832","1.0889","6.8766","0.0178","0.0095"
"3.5100","0.2840","1.0924","6.8989","0.0176","0.0094"
"3.5200","0.2848","1.0963","6.9235","0.0177","0.0095"
"3.5300","0.2857","1.1003","6.9488","0.0177","0.0095"
"3.5400","0.2867","1.1040","6.9718","0.0179","0.0096"
"3.5500","0.2876","1.1069","6.9903","0.0182","0.0098"
"3.5600","0.2885","1.1087","7.0017","0.0185","0.0099"
"3.5700","0.2893","1.1097","7.0082","0.0187","0.0100"
"3.5800","0.2901","1.1110","7.0160","0.0189","0.0101"
"3.5900","0.2908","1.1126","7.0266","0.0192","0.0103"
"3.6000","0.2916","1.1151","7.0419","0.0196","0.0105"
"3.6100","0.2924","1.1180","7.0602","0.0197","0.0106"
"3.6200","0.2932","1.1212","7.0805","0.0197","0.0106"
"3.6300","0.2941","1.1242","7.0996","0.0196","0.0105"
"3.6400","0.2950","1.1270","7.1175","0.0196","0.0105"
"3.6500","0.2959","1.1295","7.1330","0.0194","0.0104"
"3.6600","0.2968","1.1317","7.1473","0.0191","0.0102"
"3.6700","0.2976","1.1337","7.1596","0.0189","0.0101"
"3.6800","0.2984","1.1358","7.1729","0.0189","0.0101"
"3.6900","0.2992","1.1383","7.1887","0.0190","0.0102"
"3.7000","0.2999","1.1412","7.2073","0.0192","0.0103"
"3.7100","0.3008","1.1447","7.2289","0.0194","0.0104"
"3.7200","0.3016","1.1486","7.2539","0.0195","0.0104"
"3.7300","0.3025","1.1528","7.2804","0.0195","0.0104"
"3.7400","0.3034","1.1568","7.3056","0.0194","0.0104"
"3.7500","0.3044","1.1602","7.3272","0.0193","0.0103"
"3.7600","0.3053","1.1630","7.3444","0.0192","0.0103"
"3.7700","0.3061","1.1652","7.3584","0.0191","0.0102"
"3.7800","0.3070","1.1671","7.3703","0.0190","0.0102"
"3.7900","0.3077","1.1691","7.3831","0.0191","0.0102"
"3.8000","0.3085","1.1715","7.3983","0.0192","0.0103"
"3.8100","0.3093","1.1745","7.4170","0.0193","0.0103"
"3.8200","0.3101","1.1778","7.4383","0.0195","0.0104"
"3.8300","0.3110","1.1817","7.4628","0.0198","0.0106"
"3.8400","0.3119","1.1855","7.4871","0.0197","0.0106"
"3.8500","0.3128","1.1890","7.5091","0.0196","0.0105"
"3.8600","0.3137","1.1919","7.5273","0.0196","0.0105"
"3.8700","0.3145","1.1943","7.5425","0.0199","0.0106"
"3.8800","0.3153","1.1964","7.5557","0.0202","0.0108"
"3.8900","0.3161","1.1985","7.5689","0.0204","0.0109"
"3.9000","0.3168","1.2008","7.5837","0.0208","0.0111"
"3.9100","0.3176","1.2036","7.6013","0.0208","0.0112"
"3.9200","0.3184","1.2068","7.6214","0.0205","0.0110"
"3.9300","0.3193","1.2104","7.6438","0.0200","0.0107"
"3.9400","0.3201","1.2140","7.6665","0.0196","0.0105"
"3.9500","0.3210","1.2171","7.6864","0.0198","0.0106"
"3.9600","0.3219","1.2197","7.7025","0.0198","0.0106"
"3.9700","0.3227","1.2215","7.7143","0.0197","0.0106"
"3.9800","0.3235","1.2232","7.7246","0.0195","0.0104"
"3.9900","0.3242","1.2249","7.7353","0.0193","0.0103"
"4.0000","0.3250","1.2271","7.7492","0.0194","0.0104"
"4.0100","0.3257","1.2298","7.7665","0.0194","0.0104"
"4.0200","0.3265","1.2331","7.7875","0.0195","0.0105"
"4.0300","0.3273","1.2368","7.8109","0.0199","0.0106"
"4.0400","0.3282","1.2409","7.8367","0.0200","0.0107"
"4.0500","0.3291","1.2449","7.8619","0.0201","0.0108"
"4.0600","0.3300","1.2485","7.8844","0.0201","0.0108"
"4.0700","0.3309","1.2513","7.9025","0.0200","0.0107"
"4.0800","0.3317","1.2537","7.9176","0.0199","0.0107"
"4.0900","0.3325","1.2558","7.9305","0.0202","0.0108"
"4.1000","0.3333","1.2580","7.9447","0.0204","0.0109"
"4.1100","0.3341","1.2608","7.9621","0.0204","0.0109"
"4.1200","0.3349","1.2640","7.9826","0.0203","0.0108"
"4.1300","0.3358","1.2677","8.0061","0.0202","0.0108"
"4.1400","0.3366","1.2717","8.0310","0.0204","0.0109"
