Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"0.4900","0.0332","0.3117","1.9682","0.0169","0.0090"
"0.5000","0.0340","0.3149","1.9885","0.0168","0.0089"
"0.5100","0.0348","0.3179","2.0077","0.0170","0.0090"
"0.5200","0.0357","0.3209","2.0268","0.0171","0.0091"
"0.5300","0.0365","0.3239","2.0454","0.0172","0.0091"
"0.5400","0.0373","0.3269","2.0645","0.0171","0.0091"
"0.5500","0.0381","0.3299","2.0831","0.0168","0.0089"
"0.5600","0.0389","0.3328","2.1018","0.0168","0.0089"
"0.5700","0.0398","0.3356","2.1197","0.0168","0.0089"
"0.5800","0.0406","0.3384","2.1368","0.0167","0.0089"
"0.5900","0.0414","0.3409","2.1530","0.0167","0.0089"
"0.6000","0.0422","0.3435","2.1692","0.0166","0.0088"
"0.6100","0.0430","0.3460","2.1854","0.0164","0.0087"
"0.6200","0.0438","0.3486","2.2016","0.0161","0.0086"
"0.6300","0.0447","0.3513","2.2186","0.0161","0.0085"
"0.6400","0.0455","0.3541","2.2360","0.0160","0.0085"
"0.6500","0.0464","0.3570","2.2548","0.0158","0.0084"
"0.6600","0.0472","0.3600","2.2735","0.0160","0.0085"
"0.6700","0.0481","0.3629","2.2917","0.0164","0.0087"
"0.6800","0.0490","0.3655","2.3082","0.0170","0.0090"
"0.6900","0.0499","0.3679","2.3234","0.0171","0.0091"
"0.7000","0.0507","0.3701","2.3372","0.0171","0.0091"
"0.7100","0.0515","0.3723","2.3510","0.0172","0.0091"
"0.7200","0.0523","0.3744","2.3646","0.0172","0.0091"
"0.7300","0.0531","0.3768","2.3794","0.0171","0.0090"
"0.7400","0.0538","0.3791","2.3939","0.0169","0.0090"
"0.7500","0.0546","0.3816","2.4098","0.0170","0.0090"
"0.7600","0.0554","0.3841","2.4260","0.0172","0.0091"
"0.7700","0.0563","0.3867","2.4424","0.0176","0.0093"
"0.7800","0.0571","0.3891","2.4572","0.0177","0.0094"
"0.7900","0.0579","0.3913","2.4712","0.0178","0.0095"
"0.8000","0.0587","0.3935","2.4853","0.0179","0.0095"
"0.8100","0.0595","0.3958","2.4995","0.0178","0.0094"
"0.8200","0.0603","0.3981","2.5140","0.0176","0.0094"
"0.8300","0.0611","0.4002","2.5276","0.0178","0.0094"
"0.8400","0.0619","0.4022","2.5397","0.0179","0.0095"
"0.8500","0.0628","0.4039","2.5508","0.0180","0.0095"
"0.8600","0.0636","0.4058","2.5627","0.0179","0.0095"
"0.8700","0.0645","0.4078","2.5751","0.0176","0.0093"
"0.8800","0.0653","0.4099","2.5889","0.0171","0.0091"
"0.8900","0.0662","0.4121","2.6024","0.0169","0.0090"
"0.9000","0.0670","0.4144","2.6168","0.0171","0.0090"
"0.9100","0.0679","0.4166","2.6307","0.0173","0.0092"
"0.9200","0.0687","0.4190","2.6461","0.0173","0.0092"
"0.9300","0.0696","0.4215","2.6617","0.0172","0.0091"
"0.9400","0.0705","0.4240","2.6776","0.0175","0.0093"
"0.9500","0.0713","0.4264","2.6927","0.0180","0.0095"
"0.9600","0.0722","0.4287","2.7073","0.0181","0.0096"
"0.9700","0.0731","0.4309","2.7210","0.0177","0.0094"
"0.9800","0.0740","0.4329","2.7338","0.0172","0.0091"
"0.9900","0.0748","0.4348","2.7458","0.0169","0.0090"
"1.0000","0.0757","0.4367","2.7577","0.0167","0.0088"
"1.0100","0.0765","0.4386","2.7700","0.0169","0.0089"
"1.0200","0.0773","0.4406","2.7825","0.0172","0.0091"
"1.0300","0.0781","0.4426","2.7953","0.0171","0.0091"
"1.0400","0.0789","0.4446","2.8078","0.0168","0.0089"
"1.0500","0.0797","0.4468","2.8214","0.0163","0.0086"
"1.0600","0.0806","0.4488","2.8342","0.0160","0.0085"
"1.0700","0.0814","0.4507","2.8461","0.0162","0.0086"
"1.0800","0.0823","0.4523","2.8567","0.0163","0.0086"
"1.0900","0.0831","0.4541","2.8675","0.0164","0.0087"
"1.1000","0.0839","0.4558","2.8786","0.0167","0.0089"
"1.1100","0.0847","0.4576","2.8897","0.0168","0.0089"
"1.1200","0.0855","0.4593","2.9009","0.0169","0.0090"
"1.1300","0.0863","0.4612","2.9127","0.0171","0.0091"
"1.1400","0.0871","0.4632","2.9251","0.0174","0.0092"
"1.1500","0.0880","0.4652","2.9379","0.0176","0.0093"
"1.1600","0.0888","0.4671","2.9497","0.0175","0.0093"
"1.1700","0.0897","0.4689","2.9610","0.0172","0.0091"
"1.1800","0.0905","0.4705","2.9714","0.0171","0.0091"
"1.1900","0.0914","0.4720","2.9811","0.0173","0.0092"
"1.2000","0.0922","0.4736","2.9912","0.0173","0.0092"
"1.2100","0.0930","0.4754","3.0022","0.0174","0.0092"
"1.2200","0.0938","0.4772","3.0138","0.0176","0.0093"
"1.2300","0.0947","0.4791","3.0254","0.0178","0.0094"
"1.2400","0.0956","0.4811","3.0381","0.0178","0.0094"
"1.2500","0.0965","0.4830","3.0502","0.0176","0.0093"
"1.2600","0.0974","0.4847","3.0608","0.0174","0.0092"
"1.2700","0.0983","0.4861","3.0697","0.0174","0.0092"
"1.2800","0.0991","0.4875","3.0786","0.0178","0.0094"
"1.2900","0.0999","0.4887","3.0864","0.0180","0.0095"
"1.3000","0.1007","0.4900","3.0947","0.0178","0.0094"
"1.3100","0.1014","0.4915","3.1037","0.0176","0.0093"
"1.3200","0.1022","0.4932","3.1145","0.0175","0.0093"
"1.3300","0.1030","0.4950","3.1259","0.0172","0.0091"
"1.3400","0.1038","0.4969","3.1378","0.0168","0.0089"
"1.3500","0.1046","0.4988","3.1501","0.0166","0.0088"
"1.3600","0.1055","0.5005","3.1609","0.0166","0.0088"
"1.3700","0.1063","0.5020","3.1703","0.0168","0.0089"
"1.3800","0.1072","0.5033","3.1787","0.0171","0.0091"
"1.3900","0.1080","0.5045","3.1862","0.0174","0.0093"
"1.4000","0.1088","0.5057","3.1935","0.0178","0.0094"
"1.4100","0.1095","0.5071","3.2025","0.0181","0.0096"
"1.4200","0.1103","0.5087","3.2124","0.0183","0.0097"
"1.4300","0.1111","0.5106","3.2248","0.0183","0.0097"
"1.4400","0.1120","0.5126","3.2375","0.0183","0.0097"
"1.4500","0.1128","0.5147","3.2505","0.0184","0.0097"
"1.4600","0.1137","0.5166","3.2622","0.0183","0.0097"
"1.4700","0.1146","0.5182","3.2728","0.0182","0.0096"
"1.4800","0.1155","0.5196","3.2817","0.0179","0.0095"
"1.4900","0.1164","0.5209","3.2899","0.0179","0.0095"
"1.5000","0.1172","0.5221","3.2971","0.0181","0.0096"
"1.5100","0.1180","0.5235","3.3060","0.0182","0.0097"
"1.5200","0.1188","0.5251","3.3162","0.0182","0.0097"
"1.5300","0.1197","0.5270","3.3279","0.0181","0.0096"
"1.5400","0.1205","0.5288","3.3397","0.0179","0.0095"
"1.5500","0.1214","0.5307","3.3518","0.0179","0.0095"
"1.5600","0.1223","0.5325","3.3628","0.0179","0.0095"
"1.5700","0.1232","0.5340","3.3723","0.0179","0.0095"
"1.5800","0.1240","0.5352","3.3798","0.0180","0.0096"
"1.5900","0.1248","0.5363","3.3867","0.0183","0.0097"
"1.6000","0.1256","0.5374","3.3937","0.0188","0.0100"
"1.6100","0.1264","0.5386","3.4017","0.0190","0.0101"
"1.6200","0.1272","0.5402","3.4113","0.0189","0.0100"
"1.6300","0.1280","0.5419","3.4222","0.0187","0.0099"
"1.6400","0.1288","0.5437","3.4339","0.0182","0.0096"
"1.6500","0.1297","0.5456","3.4458","0.0178","0.0094"
"1.6600","0.1305","0.5475","3.4578","0.0175","0.0093"
"1.6700","0.1314","0.5492","3.4685","0.0175","0.0093"
"1.6800","0.1323","0.5507","3.4779","0.0179","0.0095"
"1.6900","0.1331","0.5519","3.4851","0.0181","0.0096"
"1.7000","0.1339","0.5530","3.4923","0.0182","0.0097"
"1.7100","0.1347","0.5541","3.4991","0.0181","0.0096"
"1.7200","0.1355","0.5554","3.5077","0.0179","0.0095"
"1.7300","0.1363","0.5571","3.5185","0.0178","0.0095"
"1.7400","0.1371","0.5591","3.5309","0.0180","0.0096"
"1.7500","0.1380","0.5611","3.5435","0.0182","0.0097"
"1.7600","0.1389","0.5630","3.5556","0.0183","0.0097"
"1.7700","0.1398","0.5646","3.5657","0.0182","0.0096"
"1.7800","0.1407","0.5658","3.5735","0.0179","0.0095"
"1.7900","0.1415","0.5670","3.5805","0.0178","0.0095"
"1.8000","0.1423","0.5681","3.5874","0.0178","0.0094"
"1.8100","0.1431","0.5692","3.5945","0.0177","0.0094"
"1.8200","0.1439","0.5704","3.6022","0.0177","0.0094"
"1.8300","0.1446","0.5720","3.6124","0.0177","0.0094"
"1.8400","0.1454","0.5738","3.6234","0.0176","0.0093"
"1.8500","0.1463","0.5757","3.6356","0.0176","0.0093"
"1.8600","0.1471","0.5776","3.6475","0.0178","0.0095"
"1.8700","0.1480","0.5793","3.6587","0.0182","0.0097"
"1.8800","0.1489","0.5808","3.6680","0.0182","0.0097"
"1.8900","0.1497","0.5820","3.6753","0.0182","0.0097"
"1.9000","0.1505","0.5829","3.6812","0.0183","0.0097"
"1.9100","0.1512","0.5840","3.6879","0.0184","0.0098"
"1.9200","0.1520","0.5852","3.6957","0.0185","0.0098"
"1.9300","0.1527","0.5868","3.7058","0.0184","0.0098"
"1.9400","0.1535","0.5886","3.7169","0.0182","0.0097"
"1.9500","0.1543","0.5905","3.7291","0.0180","0.0095"
"1.9600","0.1552","0.5925","3.7417","0.0180","0.0095"
"1.9700","0.1561","0.5944","3.7538","0.0183","0.0097"
"1.9800","0.1570","0.5961","3.7646","0.0184","0.0097"
"1.9900","0.1579","0.5975","3.7733","0.0181","0.0096"
"2.0000","0.1588","0.5987","3.7807","0.0178","0.0094"
"2.0100","0.1596","0.5996","3.7868","0.0173","0.0092"
"2.0200","0.1604","0.6008","3.7943","0.0171","0.0090"
"2.0300","0.1612","0.6021","3.8026","0.0169","0.0090"
"2.0400","0.1620","0.6038","3.8133","0.0168","0.0089"
"2.0500","0.1628","0.6057","3.8254","0.0168","0.0089"
"2.0600","0.1637","0.6078","3.8385","0.0168","0.0089"
"2.0700","0.1646","0.6098","3.8508","0.0170","0.0090"
"2.0800","0.1655","0.6116","3.8626","0.0171","0.0091"
"2.0900","0.1664","0.6132","3.8723","0.0170","0.0090"
"2.1000","0.1673","0.6144","3.8799","0.0169","0.0089"
"2.1100","0.1681","0.6154","3.8861","0.0167","0.0089"
"2.1200","0.1689","0.6165","3.8934","0.0168","0.0089"
"2.1300","0.1697","0.6178","3.9018","0.0170","0.0090"
"2.1400","0.1705","0.6194","3.9118","0.0171","0.0091"
"2.1500","0.1713","0.6213","3.9235","0.0171","0.0091"
"2.1600","0.1722","0.6233","3.9361","0.0169","0.0089"
"2.1700","0.1730","0.6253","3.9487","0.0166","0.0088"
"2.1800","0.1739","0.6270","3.9599","0.0169","0.0090"
"2.1900","0.1748","0.6285","3.9693","0.0174","0.0092"
"2.2000","0.1757","0.6297","3.9766","0.0179","0.0095"
"2.2100","0.1765","0.6308","3.9835","0.0181","0.0096"
"2.2200","0.1772","0.6319","3.9904","0.0182","0.0096"
"2.2300","0.1780","0.6332","3.9986","0.0181","0.0096"
"2.2400","0.1788","0.6346","4.0075","0.0179","0.0095"
"2.2500","0.1796","0.6363","4.0186","0.0177","0.0094"
"2.2600","0.1805","0.6382","4.0307","0.0175","0.0093"
"2.2700","0.1814","0.6402","4.0432","0.0173","0.0092"
"2.2800","0.1823","0.6420","4.0546","0.0171","0.0091"
"2.2900","0.1832","0.6436","4.0647","0.0171","0.0091"
"2.3000","0.1840","0.6449","4.0727","0.0176","0.0093"
"2.3100","0.1849","0.6460","4.0798","0.0180","0.0096"
"2.3200","0.1857","0.6471","4.0864","0.0182","0.0096"
"2.3300","0.1864","0.6484","4.0948","0.0182","0.0096"
"2.3400","0.1872","0.6499","4.1040","0.0183","0.0097"
"2.3500","0.1880","0.6515","4.1146","0.0187","0.0099"
"2.3600","0.1889","0.6533","4.1258","0.0191","0.0101"
"2.3700","0.1898","0.6551","4.1370","0.0193","0.0103"
"2.3800","0.1907","0.6568","4.1479","0.0193","0.0102"
"2.3900","0.1916","0.6582","4.1567","0.0191","0.0101"
"2.4000","0.1925","0.6593","4.1638","0.0189","0.0100"
"2.4100","0.1933","0.6603","4.1699","0.0186","0.0099"
"2.4200","0.1941","0.6613","4.1763","0.0181","0.0096"
"2.4300","0.1949","0.6623","4.1828","0.0176","0.0094"
"2.4400","0.1956","0.6636","4.1909","0.0177","0.0094"
"2.4500","0.1964","0.6651","4.2001","0.0178","0.0095"
"2.4600","0.1972","0.6667","4.2104","0.0179","0.0095"
"2.4700","0.1980","0.6683","4.2206","0.0179","0.0095"
"2.4800","0.1989","0.6701","4.2316","0.0180","0.0096"
"2.4900","0.1997","0.6714","4.2402","0.0181","0.0096"
"2.5000","0.2005","0.6726","4.2478","0.0181","0.0096"
"2.5100","0.2014","0.6737","4.2545","0.0180","0.0095"
"2.5200","0.2022","0.6748","4.2617","0.0178","0.0094"
"2.5300","0.2029","0.6760","4.2689","0.0177","0.0094"
"2.5400","0.2037","0.6773","4.2772","0.0177","0.0094"
"2.5500","0.2045","0.6788","4.2867","0.0178","0.0094"
"2.5600","0.2053","0.6805","4.2974","0.0180","0.0095"
"2.5700","0.2062","0.6823","4.3092","0.0181","0.0096"
"2.5800","0.2071","0.6844","4.3219","0.0181","0.0096"
"2.5900","0.2080","0.6863","4.3343","0.0179","0.0095"
"2.6000","0.2089","0.6877","4.3433","0.0177","0.0094"
"2.6100","0.2098","0.6888","4.3503","0.0176","0.0093"
"2.6200","0.2107","0.6898","4.3565","0.0178","0.0094"
"2.6300","0.2115","0.6909","4.3631","0.0182","0.0096"
"2.6400","0.2123","0.6920","4.3704","0.0186","0.0099"
"2.6500","0.2130","0.6935","4.3797","0.0188","0.0100"
"2.6600","0.2139","0.6953","4.3908","0.0187","0.0099"
"2.6700","0.2147","0.6972","4.4030","0.0183","0.0097"
"2.6800","0.2156","0.6992","4.4154","0.0179","0.0095"
"2.6900","0.2165","0.7009","4.4265","0.0174","0.0093"
"2.7000","0.2174","0.7023","4.4350","0.0169","0.0090"
"2.7100","0.2182","0.7034","4.4419","0.0166","0.0088"
"2.7200","0.2191","0.7042","4.4469","0.0168","0.0089"
"2.7300","0.2198","0.7049","4.4516","0.0173","0.0092"
"2.7400","0.2206","0.7060","4.4583","0.0180","0.0096"
"2.7500","0.2213","0.7073","4.4670","0.0185","0.0098"
"2.7600","0.2221","0.7090","4.4778","0.0189","0.0100"
"2.7700","0.2229","0.7110","4.4902","0.0192","0.0102"
"2.7800","0.2238","0.7131","4.5035","0.0192","0.0102"
"2.7900","0.2247","0.7151","4.5163","0.0189","0.0100"
"2.8000","0.2256","0.7170","4.5279","0.0186","0.0098"
"2.8100","0.2265","0.7182","4.5358","0.0185","0.0098"
"2.8200","0.2273","0.7192","4.5421","0.0187","0.0099"
"2.8300","0.2282","0.7202","4.5480","0.0188","0.0100"
"2.8400","0.2289","0.7212","4.5548","0.0189","0.0100"
"2.8500","0.2297","0.7225","4.5628","0.0188","0.0100"
"2.8600","0.2305","0.7241","4.5731","0.0187","0.0099"
"2.8700","0.2313","0.7260","4.5846","0.0187","0.0099"
"2.8800","0.2322","0.7280","4.5973","0.0187","0.0099"
"2.8900","0.2331","0.7298","4.6090","0.0185","0.0098"
"2.9000","0.2340","0.7314","4.6188","0.0184","0.0098"
"2.9100","0.2349","0.7325","4.6262","0.0185","0.0098"
"2.9200","0.2357","0.7335","4.6322","0.0183","0.0097"
"2.9300","0.2365","0.7345","4.6383","0.0181","0.0096"
"2.9400","0.2373","0.7355","4.6446","0.0181","0.0096"
"2.9500","0.2380","0.7367","4.6527","0.0183","0.0097"
"2.9600","0.2388","0.7383","4.6628","0.0183","0.0097"
"2.9700","0.2396","0.7404","4.6756","0.0183","0.0097"
"2.9800","0.2404","0.7425","4.6893","0.0182","0.0097"
"2.9900","0.2413","0.7448","4.7034","0.0183","0.0097"
"3.0000","0.2422","0.7465","4.7144","0.0185","0.0098"
"3.0100","0.2431","0.7479","4.7232","0.0187","0.0099"
"3.0200","0.2439","0.7489","4.7293","0.0187","0.0099"
"3.0300","0.2447","0.7497","4.7348","0.0186","0.0098"
"3.0400","0.2455","0.7505","4.7396","0.0186","0.0099"
"3.0500","0.2462","0.7515","4.7460","0.0187","0.0099"
"3.0600","0.2470","0.7528","4.7543","0.0189","0.0100"
"3.0700","0.2477","0.7546","4.7652","0.0190","0.0101"
"3.0800","0.2486","0.7566","4.7784","0.0192","0.0102"
"3.0900","0.2494","0.7589","4.7925","0.0192","0.0102"
"3.1000","0.2503","0.7609","4.8055","0.0190","0.0101"
"3.1100","0.2512","0.7626","4.8163","0.0184","0.0098"
"3.1200","0.2521","0.7640","4.8249","0.0182","0.0097"
"3.1300","0.2529","0.7651","4.8317","0.0184","0.0098"
"3.1400","0.2537","0.7661","4.8383","0.0187","0.0099"
"3.1500","0.2545","0.7671","4.8447","0.0190","0.0101"
"3.1600","0.2553","0.7685","4.8535","0.0191","0.0101"
"3.1700","0.2561","0.7703","4.8648","0.0188","0.0099"
"3.1800","0.2569","0.7725","4.8787","0.0185","0.0098"
"3.1900","0.2578","0.7747","4.8925","0.0183","0.0097"
"3.2000","0.2587","0.7768","4.9059","0.0180","0.0096"
"3.2100","0.2596","0.7786","4.9172","0.0178","0.0095"
"3.2200","0.2605","0.7801","4.9264","0.0179","0.0095"
"3.2300","0.2614","0.7811","4.9328","0.0182","0.0097"
"3.2400","0.2622","0.7821","4.9392","0.0188","0.0100"
"3.2500","0.2630","0.7833","4.9467","0.0189","0.0100"
"3.2600","0.2638","0.7846","4.9550","0.0188","0.0100"
"3.2700","0.2646","0.7861","4.9647","0.0188","0.0100"
"3.2800","0.2654","0.7879","4.9758","0.0188","0.0100"
"3.2900","0.2663","0.7899","4.9882","0.0189","0.0100"
"3.3000","0.2672","0.7919","5.0009","0.0191","0.0101"
"3.3100","0.2680","0.7937","5.0122","0.0192","0.0102"
"3.3200","0.2689","0.7950","5.0204","0.0193","0.0102"
"3.3300","0.2698","0.7960","5.0271","0.0191","0.0102"
"3.3400","0.2706","0.7970","5.0334","0.0191","0.0101"
"3.3500","0.2713","0.7982","5.0410","0.0191","0.0101"
"3.3600","0.2721","0.7996","5.0498","0.0190","0.0101"
"3.3700","0.2729","0.8014","5.0610","0.0190","0.0101"
"3.3800","0.2737","0.8034","5.0734","0.0190","0.0101"
"3.3900","0.2745","0.8055","5.0869","0.0190","0.0101"
"3.4000","0.2754","0.8075","5.0999","0.0186","0.0099"
"3.4100","0.2763","0.8094","5.1118","0.0184","0.0098"
"3.4200","0.2772","0.8109","5.1210","0.0185","0.0098"
"3.4300","0.2781","0.8120","5.1282","0.0188","0.0100"
"3.4400","0.2789","0.8129","5.1335","0.0189","0.0100"
"3.4500","0.2797","0.8138","5.1393","0.0189","0.0100"
"3.4600","0.2805","0.8150","5.1472","0.0188","0.0099"
"3.4700","0.2813","0.8167","5.1574","0.0188","0.0100"
"3.4800","0.2821","0.8186","5.1696","0.0188","0.0099"
"3.4900","0.2829","0.8207","5.1828","0.0186","0.0099"
"3.5000","0.2838","0.8228","5.1965","0.0184","0.0098"
"3.5100","0.2848","0.8248","5.2090","0.0184","0.0098"
"3.5200","0.2857","0.8265","5.2193","0.0185","0.0098"
"3.5300","0.2866","0.8277","5.2271","0.0184","0.0097"
"3.5400","0.2874","0.8288","5.2343","0.0182","0.0097"
"3.5500","0.2882","0.8299","5.2412","0.0181","0.0096"
"3.5600","0.2890","0.8312","5.2490","0.0184","0.0098"
"3.5700","0.2898","0.8325","5.2575","0.0187","0.0099"
"3.5800","0.2906","0.8342","5.2681","0.0190","0.0100"
"3.5900","0.2914","0.8360","5.2799","0.0191","0.0101"
"3.6000","0.2923","0.8381","5.2930","0.0192","0.0102"
"3.6100","0.2931","0.8399","5.3044","0.0194","0.0103"
"3.6200","0.2940","0.8415","5.3142","0.0194","0.0103"
"3.6300","0.2948","0.8427","5.3217","0.0193","0.0103"
"3.6400","0.2956","0.8436","5.3273","0.0190","0.0101"
"3.6500","0.2964","0.8445","5.3334","0.0186","0.0099"
"3.6600","0.2971","0.8458","5.3413","0.0180","0.0095"
"3.6700","0.2979","0.8473","5.3508","0.0178","0.0094"
"3.6800","0.2986","0.8492","5.3628","0.0179","0.0095"
"3.6900","0.2995","0.8513","5.3760","0.0179","0.0095"
"3.7000","0.3003","0.8535","5.3899","0.0180","0.0095"
"3.7100","0.3012","0.8556","5.4033","0.0181","0.0096"
"3.7200","0.3021","0.8573","5.4143","0.0183","0.0097"
"3.7300","0.3030","0.8588","5.4234","0.0185","0.0098"
"3.7400","0.3038","0.8599","5.4304","0.0185","0.0098"
"3.7500","0.3047","0.8609","5.4368","0.0184","0.0097"
"3.7600","0.3054","0.8620","5.4435","0.0183","0.0097"
"3.7700","0.3062","0.8632","5.4516","0.0185","0.0098"
"3.7800","0.3070","0.8648","5.4615","0.0187","0.0099"
"3.7900","0.3078","0.8668","5.4744","0.0188","0.0100"
"3.8000","0.3087","0.8691","5.4887","0.0187","0.0099"
"3.8100","0.3096","0.8715","5.5036","0.0187","0.0099"
"3.8200","0.3106","0.8735","5.5167","0.0188","0.0100"
"3.8300","0.3115","0.8752","5.5272","0.0189","0.0100"
"3.8400","0.3124","0.8764","5.5349","0.0187","0.0099"
"3.8500","0.3132","0.8774","5.5413","0.0183","0.0097"
"3.8600","0.3141","0.8784","5.5470","0.0179","0.0095"
"3.8700","0.3148","0.8793","5.5530","0.0175","0.0093"
"3.8800","0.3156","0.8806","5.5610","0.0172","0.0091"
"3.8900","0.3164","0.8823","5.5720","0.0171","0.0091"
"3.9000","0.3172","0.8845","5.5856","0.0173","0.0092"
"3.9100","0.3180","0.8867","5.5996","0.0177","0.0094"
"3.9200","0.3189","0.8886","5.6115","0.0180","0.0096"
"3.9300","0.3198","0.8901","5.6215","0.0183","0.0097"
"3.9400","0.3206","0.8915","5.6300","0.0183","0.0097"
"3.9500","0.3215","0.8924","5.6360","0.0181","0.0096"
"3.9600","0.3223","0.8934","5.6420","0.0179","0.0095"
"3.9700","0.3230","0.8946","5.6493","0.0178","0.0094"
"3.9800","0.3238","0.8961","5.6592","0.0174","0.0092"
"3.9900","0.3246","0.8978","5.6698","0.0172","0.0091"
"4.0000","0.3254","0.8998","5.6827","0.0175","0.0093"
"4.0100","0.3263","0.9020","5.6966","0.0179","0.0095"
"4.0200","0.3271","0.9042","5.7100","0.0184","0.0098"
"4.0300","0.3280","0.9058","5.7206","0.0189","0.0100"
"4.0400","0.3289","0.9072","5.7293","0.0194","0.0103"
"4.0500","0.3297","0.9084","5.7366","0.0195","0.0104"
"4.0600","0.3306","0.9094","5.7433","0.0193","0.0102"
"4.0700","0.3313","0.9106","5.7508","0.0190","0.0101"
"4.0800","0.3321","0.9121","5.7600","0.0189","0.0100"
"4.0900","0.3330","0.9138","5.7710","0.0187","0.0099"
"4.1000","0.3338","0.9157","5.7830","0.0184","0.0098"
"4.1100","0.3347","0.9178","5.7963","0.0182","0.0097"
"4.1200","0.3356","0.9197","5.8084","0.0182","0.0096"
"4.1300","0.3365","0.9211","5.8168","0.0183","0.0097"
"4.1400","0.3374","0.9214","5.8188","0.0184","0.0097"
