Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"0.7000","0.0511","0.3207","2.5315","-0.0593","-0.0296"
"0.7100","0.0520","0.3215","2.5377","-0.0595","-0.0297"
"0.7200","0.0528","0.3222","2.5437","-0.0598","-0.0298"
"0.7300","0.0537","0.3229","2.5491","-0.0596","-0.0297"
"0.7400","0.0545","0.3238","2.5559","-0.0591","-0.0295"
"0.7500","0.0554","0.3247","2.5633","-0.0588","-0.0293"
"0.7600","0.0562","0.3256","2.5699","-0.0586","-0.0292"
"0.7700","0.0571","0.3263","2.5757","-0.0578","-0.0288"
"0.7800","0.0580","0.3270","2.5818","-0.0573","-0.0286"
"0.7900","0.0588","0.3277","2.5872","-0.0577","-0.0288"
"0.8000","0.0597","0.3284","2.5925","-0.0585","-0.0292"
"0.8100","0.0605","0.3290","2.5974","-0.0587","-0.0293"
"0.8200","0.0613","0.3296","2.6020","-0.0584","-0.0291"
"0.8300","0.0621","0.3302","2.6065","-0.0580","-0.0289"
"0.8400","0.0629","0.3308","2.6111","-0.0578","-0.0288"
"0.8500","0.0637","0.3315","2.6166","-0.0569","-0.0284"
"0.8600","0.0645","0.3321","2.6215","-0.0560","-0.0279"
"0.8700","0.0654","0.3328","2.6273","-0.0555","-0.0277"
"0.8800","0.0662","0.3334","2.6320","-0.0555","-0.0277"
"0.8900","0.0670","0.3340","2.6369","-0.0561","-0.0280"
"0.9000","0.0679","0.3345","2.6407","-0.0564","-0.0281"
"0.9100","0.0687","0.3350","2.6443","-0.0559","-0.0279"
"0.9200","0.0695","0.3353","2.6468","-0.0554","-0.0276"
"0.9300","0.0703","0.3357","2.6500","-0.0559","-0.0279"
"0.9400","0.0711","0.3361","2.6529","-0.0565","-0.0282"
"0.9500","0.0719","0.3366","2.6570","-0.0569","-0.0284"
"0.9600","0.0727","0.3373","2.6625","-0.0568","-0.0283"
"0.9700","0.0736","0.3380","2.6678","-0.0569","-0.0284"
"0.9800","0.0744","0.3385","2.6720","-0.0566","-0.0282"
"0.9900","0.0753","0.3389","2.6753","-0.0560","-0.0279"
"1.0000","0.0761","0.3394","2.6789","-0.0563","-0.0281"
"1.0100","0.0770","0.3398","2.6825","-0.0565","-0.0282"
"1.0200","0.0778","0.3403","2.6864","-0.0568","-0.0283"
"1.0300","0.0787","0.3408","2.6901","-0.0571","-0.0285"
"1.0400","0.0795","0.3413","2.6941","-0.0573","-0.0286"
"1.0500","0.0803","0.3418","2.6981","-0.0573","-0.0286"
"1.0600","0.0812","0.3424","2.7031","-0.0575","-0.0286"
"1.0700","0.0820","0.3429","2.7069","-0.0575","-0.0287"
"1.0800","0.0829","0.3434","2.7106","-0.0573","-0.0286"
"1.0900","0.0837","0.3439","2.7146","-0.0568","-0.0283"
"1.1000","0.0845","0.3444","2.7189","-0.0562","-0.0280"
"1.1100","0.0853","0.3448","2.7221","-0.0558","-0.0278"
"1.1200","0.0861","0.3452","2.7253","-0.0558","-0.0278"
"1.1300","0.0869","0.3456","2.7281","-0.0561","-0.0280"
"1.1400","0.0877","0.3460","2.7315","-0.0571","-0.0285"
"1.1500","0.0885","0.3465","2.7355","-0.0583","-0.0291"
"1.1600","0.0893","0.3470","2.7390","-0.0583","-0.0291"
"1.1700","0.0901","0.3473","2.7418","-0.0573","-0.0286"
"1.1800","0.0909","0.3476","2.7441","-0.0565","-0.0282"
"1.1900","0.0918","0.3479","2.7462","-0.0566","-0.0282"
"1.2000","0.0926","0.3480","2.7474","-0.0570","-0.0284"
"1.2100","0.0935","0.3482","2.7489","-0.0572","-0.0285"
"1.2200","0.0943","0.3485","2.7509","-0.0577","-0.0288"
"1.2300","0.0951","0.3488","2.7534","-0.0583","-0.0291"
"1.2400","0.0959","0.3491","2.7559","-0.0585","-0.0292"
"1.2500","0.0967","0.3495","2.7590","-0.0586","-0.0292"
"1.2600","0.0975","0.3500","2.7630","-0.0579","-0.0289"
"1.2700","0.0984","0.3506","2.7676","-0.0574","-0.0286"
"1.2800","0.0992","0.3510","2.7705","-0.0573","-0.0286"
"1.2900","0.1001","0.3512","2.7727","-0.0577","-0.0288"
"1.3000","0.1010","0.3515","2.7746","-0.0581","-0.0290"
"1.3100","0.1019","0.3517","2.7767","-0.0586","-0.0292"
"1.3200","0.1028","0.3519","2.7776","-0.0593","-0.0296"
"1.3300","0.1036","0.3521","2.7792","-0.0600","-0.0299"
"1.3400","0.1044","0.3522","2.7806","-0.0600","-0.0299"
"1.3500","0.1053","0.3525","2.7827","-0.0596","-0.0297"
"1.3600","0.1061","0.3528","2.7853","-0.0592","-0.0295"
"1.3700","0.1070","0.3532","2.7884","-0.0591","-0.0295"
"1.3800","0.1079","0.3535","2.7908","-0.0587","-0.0293"
"1.3900","0.1087","0.3537","2.7922","-0.0573","-0.0286"
"1.4000","0.1096","0.3538","2.7930","-0.0560","-0.0279"
"1.4100","0.1104","0.3539","2.7940","-0.0560","-0.0279"
"1.4200","0.1112","0.3541","2.7953","-0.0568","-0.0283"
"1.4300","0.1120","0.3543","2.7968","-0.0577","-0.0288"
"1.4400","0.1128","0.3547","2.7999","-0.0586","-0.0292"
"1.4500","0.1136","0.3551","2.8033","-0.0587","-0.0293"
"1.4600","0.1144","0.3556","2.8074","-0.0576","-0.0287"
"1.4700","0.1153","0.3560","2.8102","-0.0569","-0.0284"
"1.4800","0.1161","0.3563","2.8130","-0.0563","-0.0281"
"1.4900","0.1170","0.3565","2.8142","-0.0555","-0.0277"
"1.5000","0.1179","0.3566","2.8148","-0.0552","-0.0275"
"1.5100","0.1187","0.3566","2.8149","-0.0550","-0.0274"
"1.5200","0.1195","0.3566","2.8151","-0.0551","-0.0275"
"1.5300","0.1203","0.3567","2.8160","-0.0556","-0.0277"
"1.5400","0.1211","0.3571","2.8187","-0.0561","-0.0280"
"1.5500","0.1219","0.3576","2.8226","-0.0567","-0.0283"
"1.5600","0.1227","0.3581","2.8268","-0.0565","-0.0282"
"1.5700","0.1236","0.3587","2.8315","-0.0563","-0.0280"
"1.5800","0.1245","0.3592","2.8353","-0.0564","-0.0281"
"1.5900","0.1254","0.3596","2.8384","-0.0569","-0.0284"
"1.6000","0.1263","0.3597","2.8395","-0.0580","-0.0289"
"1.6100","0.1272","0.3597","2.8393","-0.0589","-0.0294"
"1.6200","0.1280","0.3596","2.8384","-0.0586","-0.0292"
"1.6300","0.1288","0.3597","2.8394","-0.0581","-0.0290"
"1.6400","0.1296","0.3599","2.8407","-0.0583","-0.0291"
"1.6500","0.1304","0.3601","2.8429","-0.0589","-0.0293"
"1.6600","0.1312","0.3605","2.8458","-0.0589","-0.0294"
"1.6700","0.1321","0.3610","2.8498","-0.0584","-0.0291"
"1.6800","0.1329","0.3614","2.8526","-0.0578","-0.0288"
"1.6900","0.1338","0.3616","2.8543","-0.0575","-0.0287"
"1.7000","0.1347","0.3616","2.8544","-0.0575","-0.0287"
"1.7100","0.1355","0.3617","2.8550","-0.0575","-0.0287"
"1.7200","0.1362","0.3617","2.8550","-0.0571","-0.0285"
"1.7300","0.1369","0.3617","2.8555","-0.0561","-0.0280"
"1.7400","0.1377","0.3619","2.8570","-0.0551","-0.0275"
"1.7500","0.1384","0.3624","2.8605","-0.0552","-0.0275"
"1.7600","0.1392","0.3629","2.8644","-0.0563","-0.0281"
"1.7700","0.1400","0.3634","2.8689","-0.0579","-0.0289"
"1.7800","0.1409","0.3640","2.8734","-0.0580","-0.0289"
"1.7900","0.1417","0.3644","2.8766","-0.0579","-0.0289"
"1.8000","0.1426","0.3646","2.8781","-0.0582","-0.0290"
"1.8100","0.1435","0.3646","2.8779","-0.0586","-0.0292"
"1.8200","0.1444","0.3645","2.8775","-0.0589","-0.0294"
"1.8300","0.1452","0.3644","2.8767","-0.0597","-0.0298"
"1.8400","0.1460","0.3645","2.8776","-0.0591","-0.0294"
"1.8500","0.1468","0.3649","2.8809","-0.0579","-0.0289"
"1.8600","0.1476","0.3656","2.8859","-0.0571","-0.0285"
"1.8700","0.1485","0.3662","2.8911","-0.0571","-0.0285"
"1.8800","0.1494","0.3669","2.8967","-0.0576","-0.0287"
"1.8900","0.1503","0.3674","2.9004","-0.0574","-0.0286"
"1.9000","0.1513","0.3677","2.9024","-0.0567","-0.0283"
"1.9100","0.1522","0.3676","2.9020","-0.0565","-0.0282"
"1.9200","0.1531","0.3675","2.9014","-0.0559","-0.0279"
"1.9300","0.1539","0.3674","2.9005","-0.0552","-0.0275"
"1.9400","0.1547","0.3675","2.9010","-0.0548","-0.0273"
"1.9500","0.1555","0.3677","2.9030","-0.0547","-0.0273"
"1.9600","0.1562","0.3682","2.9062","-0.0549","-0.0274"
"1.9700","0.1570","0.3686","2.9097","-0.0550","-0.0274"
"1.9800","0.1579","0.3690","2.9132","-0.0555","-0.0277"
"1.9900","0.1587","0.3694","2.9164","-0.0557","-0.0278"
"2.0000","0.1596","0.3696","2.9178","-0.0553","-0.0276"
"2.0100","0.1604","0.3697","2.9185","-0.0552","-0.0275"
"2.0200","0.1612","0.3696","2.9180","-0.0552","-0.0275"
"2.0300","0.1620","0.3697","2.9181","-0.0556","-0.0277"
"2.0400","0.1628","0.3698","2.9190","-0.0568","-0.0283"
"2.0500","0.1635","0.3702","2.9227","-0.0570","-0.0284"
"2.0600","0.1643","0.3708","2.9267","-0.0569","-0.0284"
"2.0700","0.1651","0.3711","2.9298","-0.0573","-0.0286"
"2.0800","0.1659","0.3715","2.9329","-0.0583","-0.0291"
"2.0900","0.1668","0.3719","2.9358","-0.0593","-0.0296"
"2.1000","0.1677","0.3722","2.9379","-0.0594","-0.0296"
"2.1100","0.1686","0.3724","2.9400","-0.0585","-0.0292"
"2.1200","0.1695","0.3725","2.9409","-0.0576","-0.0287"
"2.1300","0.1703","0.3726","2.9410","-0.0565","-0.0282"
"2.1400","0.1711","0.3726","2.9412","-0.0556","-0.0277"
"2.1500","0.1719","0.3728","2.9431","-0.0552","-0.0275"
"2.1600","0.1727","0.3732","2.9461","-0.0557","-0.0278"
"2.1700","0.1735","0.3736","2.9494","-0.0562","-0.0280"
"2.1800","0.1744","0.3741","2.9535","-0.0568","-0.0283"
"2.1900","0.1753","0.3747","2.9581","-0.0582","-0.0290"
"2.2000","0.1762","0.3753","2.9625","-0.0591","-0.0295"
"2.2100","0.1771","0.3754","2.9635","-0.0588","-0.0293"
"2.2200","0.1780","0.3752","2.9620","-0.0573","-0.0286"
"2.2300","0.1788","0.3750","2.9605","-0.0567","-0.0283"
"2.2400","0.1796","0.3751","2.9608","-0.0569","-0.0284"
"2.2500","0.1803","0.3750","2.9606","-0.0577","-0.0288"
"2.2600","0.1811","0.3752","2.9620","-0.0582","-0.0290"
"2.2700","0.1818","0.3756","2.9648","-0.0585","-0.0292"
"2.2800","0.1826","0.3762","2.9698","-0.0589","-0.0294"
"2.2900","0.1834","0.3768","2.9743","-0.0595","-0.0297"
"2.3000","0.1842","0.3773","2.9782","-0.0592","-0.0295"
"2.3100","0.1851","0.3776","2.9806","-0.0586","-0.0292"
"2.3200","0.1860","0.3778","2.9823","-0.0583","-0.0291"
"2.3300","0.1868","0.3779","2.9829","-0.0583","-0.0291"
"2.3400","0.1877","0.3779","2.9833","-0.0577","-0.0288"
"2.3500","0.1884","0.3780","2.9836","-0.0568","-0.0283"
"2.3600","0.1892","0.3781","2.9849","-0.0562","-0.0280"
"2.3700","0.1900","0.3784","2.9871","-0.0563","-0.0281"
"2.3800","0.1908","0.3788","2.9902","-0.0566","-0.0282"
"2.3900","0.1916","0.3793","2.9944","-0.0566","-0.0282"
"2.4000","0.1925","0.3798","2.9981","-0.0562","-0.0280"
"2.4100","0.1934","0.3802","3.0017","-0.0568","-0.0283"
"2.4200","0.1943","0.3805","3.0038","-0.0583","-0.0291"
"2.4300","0.1952","0.3807","3.0053","-0.0596","-0.0297"
"2.4400","0.1961","0.3807","3.0055","-0.0601","-0.0300"
"2.4500","0.1969","0.3808","3.0063","-0.0597","-0.0298"
"2.4600","0.1978","0.3810","3.0074","-0.0590","-0.0294"
"2.4700","0.1986","0.3813","3.0103","-0.0591","-0.0295"
"2.4800","0.1994","0.3818","3.0141","-0.0591","-0.0295"
"2.4900","0.2003","0.3824","3.0184","-0.0594","-0.0296"
"2.5000","0.2012","0.3827","3.0211","-0.0600","-0.0299"
"2.5100","0.2021","0.3830","3.0238","-0.0600","-0.0299"
"2.5200","0.2030","0.3831","3.0242","-0.0599","-0.0299"
"2.5300","0.2038","0.3830","3.0232","-0.0594","-0.0296"
"2.5400","0.2046","0.3828","3.0216","-0.0583","-0.0291"
"2.5500","0.2054","0.3827","3.0209","-0.0583","-0.0291"
"2.5600","0.2061","0.3828","3.0222","-0.0593","-0.0296"
"2.5700","0.2069","0.3833","3.0255","-0.0598","-0.0298"
"2.5800","0.2077","0.3838","3.0300","-0.0591","-0.0295"
"2.5900","0.2085","0.3845","3.0349","-0.0583","-0.0290"
"2.6000","0.2094","0.3851","3.0402","-0.0576","-0.0287"
"2.6100","0.2103","0.3856","3.0440","-0.0576","-0.0287"
"2.6200","0.2112","0.3858","3.0459","-0.0579","-0.0288"
"2.6300","0.2121","0.3858","3.0458","-0.0584","-0.0291"
"2.6400","0.2129","0.3859","3.0461","-0.0586","-0.0292"
"2.6500","0.2137","0.3858","3.0458","-0.0586","-0.0292"
"2.6600","0.2145","0.3859","3.0463","-0.0587","-0.0293"
"2.6700","0.2153","0.3861","3.0475","-0.0584","-0.0291"
"2.6800","0.2160","0.3864","3.0501","-0.0573","-0.0285"
"2.6900","0.2169","0.3869","3.0539","-0.0554","-0.0276"
"2.7000","0.2177","0.3875","3.0589","-0.0546","-0.0272"
"2.7100","0.2186","0.3880","3.0630","-0.0551","-0.0274"
"2.7200","0.2195","0.3883","3.0656","-0.0561","-0.0279"
"2.7300","0.2204","0.3883","3.0656","-0.0570","-0.0284"
"2.7400","0.2213","0.3882","3.0649","-0.0575","-0.0287"
"2.7500","0.2221","0.3882","3.0644","-0.0578","-0.0288"
"2.7600","0.2230","0.3882","3.0644","-0.0586","-0.0292"
"2.7700","0.2237","0.3884","3.0658","-0.0593","-0.0296"
"2.7800","0.2245","0.3887","3.0685","-0.0601","-0.0299"
"2.7900","0.2254","0.3892","3.0727","-0.0605","-0.0302"
"2.8000","0.2262","0.3898","3.0773","-0.0601","-0.0300"
"2.8100","0.2271","0.3903","3.0811","-0.0588","-0.0293"
"2.8200","0.2280","0.3905","3.0823","-0.0582","-0.0290"
"2.8300","0.2288","0.3905","3.0823","-0.0582","-0.0290"
"2.8400","0.2297","0.3903","3.0814","-0.0581","-0.0289"
"2.8500","0.2304","0.3904","3.0816","-0.0583","-0.0291"
"2.8600","0.2312","0.3904","3.0817","-0.0589","-0.0294"
"2.8700","0.2319","0.3906","3.0838","-0.0601","-0.0300"
"2.8800","0.2327","0.3910","3.0864","-0.0615","-0.0307"
"2.8900","0.2334","0.3914","3.0899","-0.0618","-0.0308"
"2.9000","0.2342","0.3920","3.0943","-0.0617","-0.0308"
"2.9100","0.2351","0.3925","3.0981","-0.0619","-0.0309"
"2.9200","0.2360","0.3928","3.1005","-0.0620","-0.0309"
"2.9300","0.2369","0.3929","3.1018","-0.0617","-0.0308"
"2.9400","0.2378","0.3931","3.1028","-0.0618","-0.0308"
"2.9500","0.2386","0.3931","3.1030","-0.0626","-0.0312"
"2.9600","0.2394","0.3930","3.1026","-0.0632","-0.0315"
"2.9700","0.2402","0.3930","3.1028","-0.0632","-0.0315"
"2.9800","0.2410","0.3933","3.1044","-0.0626","-0.0312"
"2.9900","0.2418","0.3936","3.1073","-0.0613","-0.0306"
"3.0000","0.2426","0.3942","3.1120","-0.0604","-0.0301"
"3.0100","0.2435","0.3948","3.1165","-0.0602","-0.0300"
"3.0200","0.2444","0.3953","3.1207","-0.0602","-0.0300"
"3.0300","0.2453","0.3955","3.1219","-0.0601","-0.0300"
"3.0400","0.2462","0.3954","3.1216","-0.0596","-0.0297"
"3.0500","0.2471","0.3952","3.1199","-0.0591","-0.0295"
"3.0600","0.2479","0.3952","3.1196","-0.0587","-0.0293"
"3.0700","0.2487","0.3952","3.1198","-0.0587","-0.0293"
"3.0800","0.2494","0.3955","3.1217","-0.0587","-0.0293"
"3.0900","0.2502","0.3957","3.1240","-0.0590","-0.0294"
"3.1000","0.2510","0.3964","3.1290","-0.0594","-0.0296"
"3.1100","0.2519","0.3970","3.1340","-0.0600","-0.0299"
"3.1200","0.2528","0.3974","3.1367","-0.0610","-0.0304"
"3.1300","0.2537","0.3974","3.1374","-0.0614","-0.0306"
"3.1400","0.2545","0.3973","3.1363","-0.0620","-0.0309"
"3.1500","0.2554","0.3971","3.1349","-0.0622","-0.0310"
"3.1600","0.2562","0.3970","3.1342","-0.0626","-0.0312"
"3.1700","0.2569","0.3971","3.1348","-0.0632","-0.0315"
"3.1800","0.2577","0.3974","3.1373","-0.0630","-0.0314"
"3.1900","0.2585","0.3979","3.1410","-0.0622","-0.0310"
"3.2000","0.2593","0.3983","3.1444","-0.0616","-0.0307"
"3.2100","0.2602","0.3988","3.1480","-0.0611","-0.0304"
"3.2200","0.2611","0.3991","3.1506","-0.0605","-0.0302"
"3.2300","0.2620","0.3993","3.1523","-0.0607","-0.0303"
"3.2400","0.2628","0.3992","3.1515","-0.0610","-0.0304"
"3.2500","0.2637","0.3991","3.1505","-0.0610","-0.0304"
"3.2600","0.2645","0.3990","3.1499","-0.0617","-0.0308"
"3.2700","0.2653","0.3991","3.1504","-0.0619","-0.0309"
"3.2800","0.2660","0.3993","3.1524","-0.0618","-0.0308"
"3.2900","0.2668","0.3998","3.1560","-0.0613","-0.0306"
"3.3000","0.2677","0.4002","3.1596","-0.0604","-0.0301"
"3.3100","0.2685","0.4008","3.1640","-0.0604","-0.0301"
"3.3200","0.2694","0.4012","3.1669","-0.0607","-0.0302"
"3.3300","0.2704","0.4014","3.1684","-0.0608","-0.0303"
"3.3400","0.2713","0.4014","3.1687","-0.0607","-0.0303"
"3.3500","0.2721","0.4013","3.1675","-0.0607","-0.0303"
"3.3600","0.2730","0.4010","3.1658","-0.0609","-0.0304"
"3.3700","0.2737","0.4010","3.1653","-0.0611","-0.0305"
"3.3800","0.2745","0.4011","3.1661","-0.0610","-0.0304"
"3.3900","0.2752","0.4014","3.1687","-0.0612","-0.0305"
"3.4000","0.2760","0.4018","3.1720","-0.0617","-0.0308"
"3.4100","0.2768","0.4022","3.1752","-0.0613","-0.0306"
"3.4200","0.2776","0.4027","3.1793","-0.0609","-0.0304"
"3.4300","0.2785","0.4030","3.1815","-0.0614","-0.0306"
"3.4400","0.2794","0.4031","3.1822","-0.0622","-0.0310"
"3.4500","0.2802","0.4029","3.1809","-0.0630","-0.0314"
"3.4600","0.2810","0.4028","3.1794","-0.0633","-0.0316"
"3.4700","0.2818","0.4027","3.1786","-0.0637","-0.0318"
"3.4800","0.2825","0.4028","3.1801","-0.0640","-0.0319"
"3.4900","0.2833","0.4031","3.1821","-0.0638","-0.0318"
"3.5000","0.2841","0.4035","3.1854","-0.0634","-0.0316"
"3.5100","0.2849","0.4041","3.1900","-0.0641","-0.0319"
"3.5200","0.2858","0.4047","3.1947","-0.0650","-0.0324"
"3.5300","0.2867","0.4051","3.1979","-0.0655","-0.0326"
"3.5400","0.2877","0.4053","3.1996","-0.0648","-0.0323"
"3.5500","0.2886","0.4052","3.1990","-0.0643","-0.0321"
"3.5600","0.2895","0.4050","3.1975","-0.0645","-0.0322"
"3.5700","0.2903","0.4048","3.1955","-0.0642","-0.0320"
"3.5800","0.2911","0.4047","3.1949","-0.0634","-0.0316"
"3.5900","0.2919","0.4049","3.1965","-0.0633","-0.0316"
"3.6000","0.2927","0.4052","3.1986","-0.0641","-0.0320"
"3.6100","0.2935","0.4056","3.2020","-0.0655","-0.0327"
"3.6200","0.2944","0.4061","3.2058","-0.0662","-0.0330"
"3.6300","0.2953","0.4065","3.2092","-0.0664","-0.0331"
"3.6400","0.2962","0.4066","3.2094","-0.0665","-0.0332"
"3.6500","0.2971","0.4064","3.2085","-0.0662","-0.0330"
"3.6600","0.2979","0.4062","3.2067","-0.0652","-0.0325"
"3.6700","0.2988","0.4061","3.2055","-0.0644","-0.0321"
"3.6800","0.2995","0.4059","3.2046","-0.0635","-0.0317"
"3.6900","0.3003","0.4060","3.2051","-0.0632","-0.0315"
"3.7000","0.3011","0.4063","3.2074","-0.0637","-0.0318"
"3.7100","0.3019","0.4067","3.2107","-0.0639","-0.0319"
"3.7200","0.3027","0.4073","3.2153","-0.0639","-0.0318"
"3.7300","0.3036","0.4079","3.2197","-0.0633","-0.0315"
"3.7400","0.3045","0.4081","3.2213","-0.0622","-0.0310"
"3.7500","0.3054","0.4081","3.2214","-0.0622","-0.0310"
"3.7600","0.3062","0.4078","3.2196","-0.0630","-0.0314"
"3.7700","0.3071","0.4077","3.2181","-0.0643","-0.0321"
"3.7800","0.3079","0.4077","3.2180","-0.0651","-0.0325"
"3.7900","0.3086","0.4078","3.2196","-0.0655","-0.0326"
"3.8000","0.3094","0.4082","3.2226","-0.0656","-0.0327"
"3.8100","0.3102","0.4086","3.2255","-0.0661","-0.0330"
"3.8200","0.3111","0.4091","3.2292","-0.0661","-0.0330"
"3.8300","0.3120","0.4094","3.2319","-0.0655","-0.0327"
"3.8400","0.3129","0.4096","3.2332","-0.0651","-0.0325"
"3.8500","0.3138","0.4095","3.2325","-0.0659","-0.0328"
"3.8600","0.3147","0.4093","3.2311","-0.0666","-0.0332"
"3.8700","0.3155","0.4091","3.2295","-0.0664","-0.0331"
"3.8800","0.3163","0.4090","3.2289","-0.0660","-0.0329"
"3.8900","0.3171","0.4091","3.2294","-0.0659","-0.0328"
