Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"1.0800","0.0864","0.1300","0.8210","0.0006","0.0003"
"1.0900","0.0873","0.1304","0.8234","0.0006","0.0003"
"1.1000","0.0881","0.1308","0.8258","0.0007","0.0004"
"1.1100","0.0891","0.1311","0.8281","0.0009","0.0005"
"1.1200","0.0900","0.1313","0.8291","0.0011","0.0006"
"1.1300","0.0909","0.1314","0.8300","0.0012","0.0006"
"1.1400","0.0918","0.1316","0.8310","0.0010","0.0005"
"1.1500","0.0926","0.1318","0.8321","0.0010","0.0005"
"1.1600","0.0934","0.1320","0.8333","0.0011","0.0006"
"1.1700","0.0942","0.1322","0.8347","0.0011","0.0006"
"1.1800","0.0949","0.1324","0.8360","0.0007","0.0004"
"1.1900","0.0957","0.1326","0.8377","0.0001","0.0000"
"1.2000","0.0965","0.1330","0.8399","-0.0001","-0.0001"
"1.2100","0.0974","0.1333","0.8419","0.0002","0.0001"
"1.2200","0.0983","0.1336","0.8435","0.0007","0.0004"
"1.2300","0.0992","0.1338","0.8449","0.0009","0.0005"
"1.2400","0.1000","0.1341","0.8466","0.0010","0.0005"
"1.2500","0.1008","0.1342","0.8473","0.0009","0.0005"
"1.2600","0.1016","0.1344","0.8485","0.0007","0.0004"
"1.2700","0.1024","0.1345","0.8493","0.0006","0.0003"
"1.2800","0.1032","0.1348","0.8510","0.0006","0.0003"
"1.2900","0.1040","0.1350","0.8525","0.0007","0.0004"
"1.3000","0.1048","0.1353","0.8547","0.0007","0.0004"
"1.3100","0.1056","0.1356","0.8566","0.0008","0.0004"
"1.3200","0.1065","0.1359","0.8582","0.0007","0.0004"
"1.3300","0.1074","0.1361","0.8594","0.0004","0.0002"
"1.3400","0.1083","0.1363","0.8609","0.0003","0.0002"
"1.3500","0.1091","0.1364","0.8614","0.0004","0.0002"
"1.3600","0.1099","0.1366","0.8625","0.0005","0.0003"
"1.3700","0.1107","0.1367","0.8636","0.0006","0.0003"
"1.3800","0.1115","0.1370","0.8653","0.0008","0.0004"
"1.3900","0.1123","0.1373","0.8669","0.0009","0.0005"
"1.4000","0.1132","0.1375","0.8681","0.0008","0.0004"
"1.4100","0.1141","0.1378","0.8701","0.0008","0.0004"
"1.4200","0.1150","0.1380","0.8716","0.0005","0.0003"
"1.4300","0.1159","0.1382","0.8730","0.0004","0.0002"
"1.4400","0.1167","0.1384","0.8739","0.0006","0.0003"
"1.4500","0.1176","0.1384","0.8742","0.0009","0.0005"
"1.4600","0.1184","0.1384","0.8740","0.0010","0.0005"
"1.4700","0.1191","0.1386","0.8752","0.0010","0.0005"
"1.4800","0.1199","0.1388","0.8763","0.0010","0.0005"
"1.4900","0.1206","0.1389","0.8774","0.0009","0.0005"
"1.5000","0.1214","0.1391","0.8782","0.0009","0.0005"
"1.5100","0.1222","0.1394","0.8803","0.0009","0.0005"
"1.5200","0.1231","0.1396","0.8818","0.0008","0.0004"
"1.5300","0.1240","0.1400","0.8840","0.0008","0.0004"
"1.5400","0.1248","0.1402","0.8853","0.0007","0.0004"
"1.5500","0.1257","0.1403","0.8862","0.0006","0.0003"
"1.5600","0.1265","0.1405","0.8871","0.0007","0.0004"
"1.5700","0.1273","0.1406","0.8879","0.0010","0.0005"
"1.5800","0.1281","0.1407","0.8888","0.0012","0.0007"
"1.5900","0.1288","0.1409","0.8899","0.0016","0.0009"
"1.6000","0.1296","0.1412","0.8917","0.0018","0.0010"
"1.6100","0.1304","0.1415","0.8937","0.0018","0.0010"
"1.6200","0.1313","0.1418","0.8956","0.0015","0.0008"
"1.6300","0.1322","0.1419","0.8962","0.0013","0.0007"
"1.6400","0.1331","0.1420","0.8971","0.0013","0.0007"
"1.6500","0.1340","0.1422","0.8979","0.0012","0.0006"
"1.6600","0.1349","0.1423","0.8989","0.0010","0.0006"
"1.6700","0.1357","0.1426","0.9003","0.0009","0.0005"
"1.6800","0.1366","0.1427","0.9012","0.0009","0.0005"
"1.6900","0.1374","0.1429","0.9025","0.0010","0.0005"
"1.7000","0.1382","0.1433","0.9047","0.0010","0.0006"
"1.7100","0.1391","0.1435","0.9065","0.0011","0.0006"
"1.7200","0.1400","0.1438","0.9079","0.0010","0.0005"
"1.7300","0.1409","0.1438","0.9082","0.0010","0.0005"
"1.7400","0.1418","0.1438","0.9083","0.0009","0.0005"
"1.7500","0.1426","0.1438","0.9082","0.0009","0.0005"
"1.7600","0.1434","0.1438","0.9082","0.0010","0.0005"
"1.7700","0.1442","0.1438","0.9084","0.0011","0.0006"
"1.7800","0.1450","0.1440","0.9093","0.0011","0.0006"
"1.7900","0.1458","0.1442","0.9105","0.0012","0.0006"
"1.8000","0.1466","0.1444","0.9119","0.0013","0.0007"
"1.8100","0.1474","0.1448","0.9143","0.0015","0.0008"
"1.8200","0.1483","0.1450","0.9159","0.0016","0.0008"
"1.8300","0.1492","0.1452","0.9169","0.0016","0.0009"
"1.8400","0.1501","0.1453","0.9175","0.0017","0.0009"
"1.8500","0.1510","0.1454","0.9184","0.0016","0.0008"
"1.8600","0.1518","0.1454","0.9184","0.0013","0.0007"
"1.8700","0.1526","0.1454","0.9185","0.0012","0.0006"
"1.8800","0.1533","0.1454","0.9185","0.0013","0.0007"
"1.8900","0.1541","0.1456","0.9195","0.0015","0.0008"
"1.9000","0.1548","0.1459","0.9211","0.0015","0.0008"
"1.9100","0.1556","0.1462","0.9231","0.0014","0.0008"
"1.9200","0.1565","0.1464","0.9247","0.0013","0.0007"
"1.9300","0.1574","0.1467","0.9263","0.0012","0.0006"
"1.9400","0.1583","0.1467","0.9264","0.0012","0.0006"
"1.9500","0.1592","0.1468","0.9272","0.0012","0.0007"
"1.9600","0.1601","0.1469","0.9279","0.0012","0.0007"
"1.9700","0.1610","0.1471","0.9289","0.0012","0.0006"
"1.9800","0.1618","0.1472","0.9298","0.0011","0.0006"
"1.9900","0.1626","0.1474","0.9308","0.0011","0.0006"
"2.0000","0.1634","0.1475","0.9316","0.0012","0.0006"
"2.0100","0.1642","0.1475","0.9316","0.0012","0.0006"
"2.0200","0.1650","0.1476","0.9320","0.0013","0.0007"
"2.0300","0.1659","0.1478","0.9332","0.0014","0.0008"
"2.0400","0.1668","0.1481","0.9351","0.0013","0.0007"
"2.0500","0.1677","0.1483","0.9364","0.0010","0.0006"
"2.0600","0.1685","0.1483","0.9368","0.0008","0.0004"
"2.0700","0.1693","0.1483","0.9365","0.0007","0.0004"
"2.0800","0.1701","0.1484","0.9369","0.0009","0.0005"
"2.0900","0.1708","0.1484","0.9369","0.0010","0.0005"
"2.1000","0.1716","0.1485","0.9378","0.0010","0.0005"
"2.1100","0.1723","0.1486","0.9385","0.0011","0.0006"
"2.1200","0.1731","0.1489","0.9405","0.0013","0.0007"
"2.1300","0.1740","0.1492","0.9424","0.0014","0.0007"
"2.1400","0.1748","0.1495","0.9443","0.0013","0.0007"
"2.1500","0.1757","0.1497","0.9451","0.0012","0.0006"
"2.1600","0.1766","0.1498","0.9458","0.0009","0.0005"
"2.1700","0.1774","0.1497","0.9456","0.0008","0.0004"
"2.1800","0.1782","0.1496","0.9451","0.0007","0.0004"
"2.1900","0.1790","0.1496","0.9449","0.0007","0.0004"
"2.2000","0.1797","0.1498","0.9458","0.0008","0.0004"
"2.2100","0.1805","0.1500","0.9475","0.0010","0.0005"
"2.2200","0.1813","0.1503","0.9493","0.0011","0.0006"
"2.2300","0.1822","0.1506","0.9514","0.0011","0.0006"
"2.2400","0.1831","0.1510","0.9536","0.0010","0.0006"
"2.2500","0.1841","0.1512","0.9548","0.0010","0.0005"
"2.2600","0.1850","0.1512","0.9547","0.0009","0.0005"
"2.2700","0.1859","0.1511","0.9540","0.0009","0.0005"
"2.2800","0.1868","0.1509","0.9529","0.0009","0.0005"
"2.2900","0.1876","0.1509","0.9531","0.0012","0.0007"
"2.3000","0.1884","0.1511","0.9539","0.0014","0.0007"
"2.3100","0.1891","0.1513","0.9554","0.0012","0.0006"
"2.3200","0.1899","0.1516","0.9576","0.0009","0.0005"
"2.3300","0.1908","0.1520","0.9597","0.0005","0.0003"
"2.3400","0.1916","0.1522","0.9614","0.0003","0.0002"
"2.3500","0.1925","0.1525","0.9629","0.0003","0.0002"
"2.3600","0.1934","0.1525","0.9631","0.0005","0.0003"
"2.3700","0.1943","0.1525","0.9629","0.0007","0.0004"
"2.3800","0.1950","0.1524","0.9626","0.0008","0.0004"
"2.3900","0.1958","0.1525","0.9628","0.0009","0.0005"
"2.4000","0.1965","0.1527","0.9644","0.0009","0.0005"
"2.4100","0.1973","0.1530","0.9662","0.0009","0.0005"
"2.4200","0.1981","0.1534","0.9685","0.0009","0.0005"
"2.4300","0.1990","0.1536","0.9701","0.0009","0.0005"
"2.4400","0.1998","0.1539","0.9717","0.0010","0.0005"
"2.4500","0.2008","0.1540","0.9727","0.0012","0.0007"
"2.4600","0.2017","0.1541","0.9735","0.0014","0.0007"
"2.4700","0.2025","0.1541","0.9732","0.0014","0.0008"
"2.4800","0.2034","0.1541","0.9730","0.0013","0.0007"
"2.4900","0.2041","0.1540","0.9727","0.0012","0.0006"
"2.5000","0.2049","0.1541","0.9733","0.0014","0.0007"
"2.5100","0.2057","0.1543","0.9742","0.0013","0.0007"
"2.5200","0.2065","0.1546","0.9762","0.0012","0.0006"
"2.5300","0.2073","0.1548","0.9779","0.0011","0.0006"
"2.5400","0.2082","0.1551","0.9795","0.0010","0.0005"
"2.5500","0.2091","0.1553","0.9805","0.0009","0.0005"
"2.5600","0.2101","0.1554","0.9815","0.0009","0.0005"
"2.5700","0.2110","0.1555","0.9819","0.0011","0.0006"
"2.5800","0.2119","0.1555","0.9820","0.0011","0.0006"
"2.5900","0.2127","0.1555","0.9821","0.0010","0.0006"
"2.6000","0.2134","0.1556","0.9824","0.0010","0.0005"
"2.6100","0.2141","0.1557","0.9832","0.0011","0.0006"
"2.6200","0.2149","0.1559","0.9846","0.0013","0.0007"
"2.6300","0.2156","0.1562","0.9862","0.0017","0.0009"
"2.6400","0.2165","0.1564","0.9874","0.0018","0.0009"
"2.6500","0.2173","0.1566","0.9890","0.0016","0.0009"
"2.6600","0.2182","0.1568","0.9903","0.0015","0.0008"
"2.6700","0.2191","0.1569","0.9912","0.0016","0.0008"
"2.6800","0.2199","0.1569","0.9912","0.0016","0.0008"
"2.6900","0.2207","0.1570","0.9914","0.0014","0.0007"
"2.7000","0.2215","0.1570","0.9914","0.0012","0.0006"
"2.7100","0.2222","0.1571","0.9923","0.0009","0.0005"
"2.7200","0.2230","0.1575","0.9944","0.0010","0.0005"
"2.7300","0.2237","0.1579","0.9972","0.0012","0.0006"
"2.7400","0.2246","0.1581","0.9986","0.0012","0.0007"
"2.7500","0.2255","0.1583","0.9998","0.0012","0.0006"
"2.7600","0.2264","0.1584","1.0006","0.0013","0.0007"
"2.7700","0.2273","0.1585","1.0011","0.0013","0.0007"
"2.7800","0.2282","0.1586","1.0015","0.0013","0.0007"
"2.7900","0.2290","0.1586","1.0017","0.0012","0.0006"
"2.8000","0.2298","0.1586","1.0018","0.0012","0.0006"
"2.8100","0.2306","0.1588","1.0026","0.0011","0.0006"
"2.8200","0.2314","0.1591","1.0045","0.0010","0.0006"
"2.8300","0.2322","0.1593","1.0063","0.0009","0.0005"
"2.8400","0.2331","0.1598","1.0089","0.0008","0.0005"
"2.8500","0.2341","0.1600","1.0105","0.0007","0.0004"
"2.8600","0.2350","0.1602","1.0115","0.0005","0.0003"
"2.8700","0.2360","0.1602","1.0116","0.0006","0.0003"
"2.8800","0.2369","0.1602","1.0118","0.0007","0.0004"
"2.8900","0.2377","0.1602","1.0118","0.0008","0.0004"
"2.9000","0.2385","0.1603","1.0123","0.0009","0.0005"
"2.9100","0.2392","0.1604","1.0127","0.0011","0.0006"
"2.9200","0.2399","0.1605","1.0139","0.0013","0.0007"
"2.9300","0.2407","0.1607","1.0147","0.0014","0.0008"
"2.9400","0.2415","0.1609","1.0164","0.0014","0.0007"
"2.9500","0.2424","0.1612","1.0181","0.0014","0.0007"
"2.9600","0.2433","0.1615","1.0199","0.0016","0.0009"
"2.9700","0.2442","0.1617","1.0214","0.0016","0.0009"
"2.9800","0.2451","0.1617","1.0213","0.0015","0.0008"
"2.9900","0.2460","0.1617","1.0209","0.0012","0.0006"
"3.0000","0.2467","0.1616","1.0208","0.0010","0.0005"
"3.0100","0.2475","0.1617","1.0213","0.0009","0.0005"
"3.0200","0.2483","0.1618","1.0219","0.0009","0.0005"
"3.0300","0.2490","0.1621","1.0239","0.0009","0.0005"
"3.0400","0.2498","0.1625","1.0264","0.0010","0.0005"
"3.0500","0.2507","0.1629","1.0290","0.0010","0.0005"
"3.0600","0.2516","0.1632","1.0309","0.0010","0.0006"
"3.0700","0.2525","0.1634","1.0319","0.0011","0.0006"
"3.0800","0.2534","0.1635","1.0324","0.0012","0.0006"
"3.0900","0.2543","0.1635","1.0327","0.0012","0.0006"
"3.1000","0.2551","0.1635","1.0327","0.0013","0.0007"
"3.1100","0.2559","0.1635","1.0329","0.0017","0.0009"
"3.1200","0.2566","0.1636","1.0330","0.0023","0.0012"
"3.1300","0.2574","0.1638","1.0345","0.0023","0.0013"
"3.1400","0.2583","0.1642","1.0371","0.0021","0.0011"
"3.1500","0.2592","0.1646","1.0396","0.0017","0.0009"
"3.1600","0.2601","0.1649","1.0416","0.0014","0.0008"
"3.1700","0.2610","0.1652","1.0433","0.0014","0.0007"
"3.1800","0.2619","0.1653","1.0437","0.0013","0.0007"
"3.1900","0.2628","0.1652","1.0436","0.0011","0.0006"
"3.2000","0.2636","0.1653","1.0436","0.0011","0.0006"
"3.2100","0.2643","0.1652","1.0431","0.0011","0.0006"
"3.2200","0.2650","0.1652","1.0434","0.0011","0.0006"
"3.2300","0.2658","0.1654","1.0444","0.0011","0.0006"
"3.2400","0.2665","0.1656","1.0460","0.0009","0.0005"
"3.2500","0.2673","0.1659","1.0474","0.0008","0.0004"
"3.2600","0.2682","0.1661","1.0491","0.0010","0.0005"
"3.2700","0.2691","0.1663","1.0500","0.0011","0.0006"
"3.2800","0.2699","0.1664","1.0510","0.0012","0.0006"
"3.2900","0.2708","0.1664","1.0507","0.0014","0.0008"
"3.3000","0.2716","0.1665","1.0512","0.0016","0.0009"
"3.3100","0.2724","0.1666","1.0519","0.0017","0.0009"
"3.3200","0.2731","0.1668","1.0531","0.0015","0.0008"
"3.3300","0.2739","0.1670","1.0544","0.0017","0.0009"
"3.3400","0.2747","0.1673","1.0563","0.0021","0.0011"
"3.3500","0.2755","0.1677","1.0592","0.0026","0.0014"
"3.3600","0.2763","0.1682","1.0622","0.0031","0.0016"
"3.3700","0.2773","0.1685","1.0642","0.0032","0.0017"
"3.3800","0.2782","0.1686","1.0650","0.0029","0.0015"
"3.3900","0.2791","0.1686","1.0647","0.0026","0.0014"
"3.4000","0.2800","0.1685","1.0642","0.0023","0.0012"
"3.4100","0.2809","0.1685","1.0644","0.0022","0.0012"
"3.4200","0.2817","0.1687","1.0655","0.0023","0.0012"
"3.4300","0.2825","0.1691","1.0680","0.0023","0.0012"
"3.4400","0.2833","0.1693","1.0693","0.0023","0.0012"
"3.4500","0.2841","0.1696","1.0710","0.0020","0.0011"
"3.4600","0.2850","0.1699","1.0731","0.0019","0.0010"
"3.4700","0.2859","0.1702","1.0750","0.0019","0.0010"
"3.4800","0.2868","0.1704","1.0758","0.0018","0.0009"
"3.4900","0.2877","0.1705","1.0765","0.0017","0.0009"
"3.5000","0.2885","0.1704","1.0764","0.0017","0.0009"
"3.5100","0.2893","0.1704","1.0762","0.0018","0.0010"
"3.5200","0.2900","0.1705","1.0769","0.0021","0.0011"
"3.5300","0.2907","0.1707","1.0781","0.0023","0.0012"
"3.5400","0.2915","0.1711","1.0803","0.0022","0.0012"
"3.5500","0.2923","0.1714","1.0827","0.0021","0.0011"
"3.5600","0.2931","0.1719","1.0857","0.0023","0.0012"
"3.5700","0.2940","0.1724","1.0885","0.0025","0.0014"
"3.5800","0.2949","0.1727","1.0905","0.0024","0.0013"
"3.5900","0.2958","0.1728","1.0911","0.0022","0.0012"
"3.6000","0.2967","0.1728","1.0913","0.0022","0.0012"
"3.6100","0.2976","0.1728","1.0911","0.0021","0.0011"
"3.6200","0.2983","0.1728","1.0912","0.0019","0.0010"
"3.6300","0.2991","0.1728","1.0913","0.0020","0.0011"
"3.6400","0.2999","0.1731","1.0929","0.0023","0.0012"
"3.6500","0.3007","0.1735","1.0957","0.0024","0.0013"
"3.6600","0.3015","0.1741","1.0992","0.0024","0.0013"
"3.6700","0.3024","0.1744","1.1015","0.0027","0.0014"
"3.6800","0.3034","0.1748","1.1038","0.0026","0.0014"
"3.6900","0.3043","0.1749","1.1048","0.0022","0.0012"
"3.7000","0.3052","0.1750","1.1050","0.0018","0.0009"
"3.7100","0.3060","0.1749","1.1045","0.0014","0.0008"
"3.7200","0.3068","0.1750","1.1050","0.0012","0.0007"
"3.7300","0.3076","0.1751","1.1057","0.0012","0.0006"
"3.7400","0.3084","0.1753","1.1074","0.0013","0.0007"
"3.7500","0.3091","0.1757","1.1099","0.0014","0.0007"
"3.7600","0.3100","0.1761","1.1120","0.0015","0.0008"
"3.7700","0.3108","0.1765","1.1144","0.0014","0.0008"
"3.7800","0.3117","0.1767","1.1156","0.0014","0.0007"
"3.7900","0.3126","0.1768","1.1164","0.0015","0.0008"
"3.8000","0.3134","0.1768","1.1166","0.0015","0.0008"
"3.8100","0.3142","0.1768","1.1165","0.0014","0.0008"
"3.8200","0.3150","0.1767","1.1159","0.0014","0.0007"
"3.8300","0.3157","0.1768","1.1168","0.0015","0.0008"
"3.8400","0.3164","0.1770","1.1181","0.0019","0.0010"
"3.8500","0.3171","0.1774","1.1206","0.0023","0.0012"
"3.8600","0.3179","0.1779","1.1233","0.0024","0.0013"
"3.8700","0.3187","0.1784","1.1264","0.0024","0.0013"
"3.8800","0.3196","0.1788","1.1290","0.0027","0.0015"
"3.8900","0.3205","0.1791","1.1308","0.0028","0.0015"
"3.9000","0.3215","0.1792","1.1317","0.0029","0.0015"
"3.9100","0.3223","0.1792","1.1319","0.0029","0.0016"
"3.9200","0.3232","0.1792","1.1318","0.0027","0.0015"
"3.9300","0.3239","0.1793","1.1326","0.0025","0.0013"
"3.9400","0.3247","0.1795","1.1338","0.0025","0.0013"
"3.9500","0.3255","0.1799","1.1360","0.0023","0.0012"
"3.9600","0.3264","0.1803","1.1389","0.0019","0.0010"
"3.9700","0.3273","0.1807","1.1413","0.0018","0.0010"
"3.9800","0.3282","0.1808","1.1420","0.0020","0.0011"
"3.9900","0.3292","0.1802","1.1378","0.0020","0.0011"
"4.0000","0.3301","0.1795","1.1334","0.0018","0.0010"
"4.0100","0.3310","0.1790","1.1305","0.0016","0.0009"
"4.0200","0.3319","0.1790","1.1306","0.0014","0.0008"
"4.0300","0.3327","0.1793","1.1321","0.0013","0.0007"
"4.0400","0.3334","0.1798","1.1357","0.0013","0.0007"
"4.0500","0.3342","0.1804","1.1392","0.0015","0.0008"
"4.0600","0.3350","0.1810","1.1431","0.0022","0.0012"
"4.0700","0.3358","0.1815","1.1463","0.0028","0.0015"
"4.0800","0.3367","0.1819","1.1488","0.0028","0.0015"
"4.0900","0.3376","0.1820","1.1495","0.0029","0.0015"
"4.1000","0.3384","0.1821","1.1501","0.0031","0.0016"
"4.1100","0.3392","0.1822","1.1503","0.0031","0.0017"
"4.1200","0.3400","0.1822","1.1504","0.0027","0.0015"
"4.1300","0.3408","0.1823","1.1511","0.0024","0.0013"
